Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-08-22,MARIO CYPRESTE,VITORIA,2,2.0293927770382716,-0.02939277703827159,0.02939277703827159
2025-08-22,MARIO CYPRESTE,VITORIA,3,2.860074687567334,0.13992531243266582,0.13992531243266582
2025-08-22,MARIO CYPRESTE,VITORIA,1,1.0,0.0,0.0
2025-08-22,MUQUICABA,GUARAPARI,1,2.7555809918647327,-1.7555809918647327,1.7555809918647327
2025-08-22,NOVO BRASIL,CARIACICA,1,1.8832096237096239,-0.8832096237096239,0.8832096237096239
2025-08-22,OUTRO LOCAL,SOORETAMA,1,1.0,0.0,0.0
2025-08-22,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.3663517120105753,-1.3663517120105753,1.3663517120105753
2025-08-22,PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-08-22,PRAIA DA COSTA,VILA VELHA,1,1.449124943527445,-0.4491249435274449,0.4491249435274449
2025-08-22,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-08-22,PRAIA DE ITAPARICA,VILA VELHA,1,1.4046302308802308,-0.40463023088023076,0.40463023088023076
2025-08-22,SANTO ANTONIO,VITORIA,1,1.0,0.0,0.0
2025-08-22,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
2025-08-22,SAO SILVANO,COLATINA,3,3.1627796811032103,-0.16277968110321028,0.16277968110321028
2025-08-22,SAO TORQUATO,VILA VELHA,5,5.215175324675324,-0.2151753246753243,0.2151753246753243
2025-08-22,VALE ESPERANCA,CARIACICA,2,1.92806804522973,0.07193195477026992,0.07193195477026992
2025-08-22,VILA BETHANIA,VIANA,1,1.0878333333333332,-0.08783333333333321,0.08783333333333321
2025-08-22,VISTA DOURADA,CARIACICA,2,1.9390991011303513,0.06090089886964867,0.06090089886964867
2025-08-22,VITORIA,SAO MATEUS,5,4.993303473828818,0.0066965261711819934,0.0066965261711819934
2025-08-23,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-08-23,BOA VISTA,SAO MATEUS,6,5.738913737599647,0.2610862624003527,0.2610862624003527
2025-08-23,CAMPO GRANDE,CARIACICA,3,2.7917103174603177,0.20828968253968227,0.20828968253968227
2025-08-23,CAMPO GRANDE,CARIACICA,1,2.5498492007992013,-1.5498492007992013,1.5498492007992013
2025-08-23,CASTELANDIA,SERRA,1,4.8941181754753185,-3.8941181754753185,3.8941181754753185
2025-08-23,CENTRO,COLATINA,14,7.666479560467137,6.333520439532863,6.333520439532863
2025-08-23,CENTRO,SAO MATEUS,3,3.0953548384733365,-0.09535483847333648,0.09535483847333648
2025-08-23,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-08-23,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.181285714285714,-0.18128571428571405,0.18128571428571405
2025-08-23,FORTE SAO JOAO,VITORIA,2,2.0358346840764425,-0.035834684076442525,0.035834684076442525
2025-08-23,ILHA DOS AYRES,VILA VELHA,14,8.706597402597403,5.293402597402597,5.293402597402597
2025-08-23,JARDIM CAMBURI,VITORIA,1,1.0377777777777777,-0.03777777777777769,0.03777777777777769
2025-08-23,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-08-23,JARDIM DA PENHA,VITORIA,4,2.406168966311224,1.593831033688776,1.593831033688776
2025-08-23,JOSE DE ANCHIETA,SERRA,1,2.2041204351204353,-1.2041204351204353,1.2041204351204353
2025-08-23,MANOEL PLAZA,SERRA,1,1.0,0.0,0.0
2025-08-23,MARCILIO DE NORONHA,VIANA,3,2.9637289589925033,0.036271041007496674,0.036271041007496674
2025-08-23,MARIO CYPRESTE,VITORIA,3,2.9706174650110135,0.029382534988986464,0.029382534988986464
2025-08-23,MARIO CYPRESTE,VITORIA,1,1.2164404761904761,-0.21644047619047613,0.21644047619047613
2025-08-23,MARIO CYPRESTE,VITORIA,1,1.0,0.0,0.0
2025-08-23,MONTE AGHA,PIUMA,1,1.0,0.0,0.0
2025-08-23,NOVA BRASILIA,CARIACICA,7,6.749321428571428,0.25067857142857175,0.25067857142857175
2025-08-23,PORTO DE CARIACICA,CARIACICA,5,5.397860569985571,-0.3978605699855713,0.3978605699855713
2025-08-23,PRAIA DAS GAIVOTAS,VILA VELHA,1,1.0,0.0,0.0
2025-08-23,PRAIA DE CARAPEBUS,SERRA,1,1.0,0.0,0.0
2025-08-23,PRAIA DE ITAPARICA,VILA VELHA,2,3.298318798093336,-1.298318798093336,1.298318798093336
2025-08-23,RIO MARINHO,VILA VELHA,3,2.9865373249299716,0.013462675070028407,0.013462675070028407
2025-08-23,SANTO ANTONIO,VITORIA,1,1.0,0.0,0.0
2025-08-23,SANTOS DUMONT,VITORIA,3,2.9882497855313863,0.011750214468613684,0.011750214468613684
2025-08-23,SOTURNO,CACHOEIRO DE ITAPEMIRIM,1,1.9608069985569987,-0.9608069985569987,0.9608069985569987
2025-08-23,VILA BATISTA,VILA VELHA,1,1.0,0.0,0.0
2025-08-23,VILA RUBIM,VITORIA,3,1.8276695526695528,1.1723304473304472,1.1723304473304472
2025-08-24,ANDRE CARLONI,SERRA,3,3.00643597278164,-0.006435972781639876,0.006435972781639876
2025-08-24,BAIRRO DAS LARANJEIRAS,SERRA,2,1.3066190476190476,0.6933809523809524,0.6933809523809524
2025-08-24,BELA VISTA,VITORIA,1,1.0,0.0,0.0
2025-08-24,BOA ESPERANCA,IBATIBA,2,2.0758561919146414,-0.07585619191464144,0.07585619191464144
2025-08-24,BOA VISTA II,SERRA,1,1.0,0.0,0.0
2025-08-24,CENTRO,COLATINA,8,2.5591468253968257,5.440853174603174,5.440853174603174
2025-08-24,CENTRO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-08-24,CENTRO,PINHEIROS,1,1.0,0.0,0.0
2025-08-24,CENTRO,SAO MATEUS,2,2.690013493333799,-0.6900134933337991,0.6900134933337991
2025-08-24,CENTRO,VITORIA,8,5.356639147188398,2.643360852811602,2.643360852811602
2025-08-24,CENTRO,VITORIA,4,3.072296470618273,0.9277035293817271,0.9277035293817271
2025-08-24,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-08-24,CIVIT II,SERRA,2,2.0554114792837233,-0.05541147928372325,0.05541147928372325
2025-08-24,COBILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-08-24,COLINA DE LARANJEIRAS,SERRA,2,2.927939371347154,-0.9279393713471542,0.9279393713471542
2025-08-24,DOM BOSCO,CARIACICA,1,1.0,0.0,0.0
2025-08-24,FARIAS,LINHARES,4,4.030848542622941,-0.03084854262294101,0.03084854262294101
2025-08-24,FRADINHOS,VITORIA,2,2.0482484674397314,-0.048248467439731435,0.048248467439731435
2025-08-24,ILHA DO PRINCIPE,VITORIA,1,1.0,0.0,0.0
2025-08-24,INTERLAGOS,LINHARES,1,1.9791570598333683,-0.9791570598333683,0.9791570598333683
2025-08-24,MARIO CYPRESTE,VITORIA,2,2.1427053121192845,-0.1427053121192845,0.1427053121192845
2025-08-24,MARIO CYPRESTE,VITORIA,1,1.0,0.0,0.0
2025-08-24,OLARIA,LINHARES,1,1.0,0.0,0.0
2025-08-24,OUTRO LOCAL,CARIACICA,5,4.931692810701432,0.06830718929856783,0.06830718929856783
2025-08-24,OUTRO LOCAL,MARATAIZES,4,4.225534086482443,-0.2255340864824431,0.2255340864824431
2025-08-24,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,3.512014353680052,0.4879856463199479,0.4879856463199479
2025-08-24,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-08-24,PROLAR,CARIACICA,1,1.0,0.0,0.0
2025-08-24,SANTA LUZIA,CARIACICA,4,4.396436729936731,-0.39643672993673107,0.39643672993673107
2025-08-24,SANTO ANDRE,CARIACICA,4,4.2156986346986365,-0.21569863469863648,0.21569863469863648
2025-08-24,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
2025-08-24,SAO DIOGO I,SERRA,2,2.489944444444445,-0.4899444444444452,0.4899444444444452
2025-08-24,SOTEMA,CARIACICA,3,3.1222741224902495,-0.12227412249024949,0.12227412249024949
2025-08-24,TABUAZEIRO,VITORIA,1,1.0,0.0,0.0
2025-08-24,VILA NOVA DE COLARES,SERRA,4,3.625345238095238,0.374654761904762,0.374654761904762
2025-08-24,VILA RUBIM,VITORIA,9,3.742218162959947,5.257781837040053,5.257781837040053
2025-08-24,XURY,VILA VELHA,6,6.111125,-0.11112500000000036,0.11112500000000036
2025-08-25,ALTO LAGE,CARIACICA,2,4.261753968253969,-2.261753968253969,2.261753968253969
2025-08-25,BAIRRO COLINA,BARRA DE SAO FRANCISCO,2,1.9512518304643478,0.0487481695356522,0.0487481695356522
2025-08-25,BICANGA,SERRA,1,1.2498571428571426,-0.24985714285714256,0.24985714285714256
2025-08-25,BUBU,CARIACICA,3,2.9815802787381687,0.018419721261831334,0.018419721261831334
2025-08-25,CAMPO GRANDE,CARIACICA,5,1.995845238095238,3.004154761904762,3.004154761904762
2025-08-25,CARAPINA GRANDE,SERRA,1,2.2088931623931622,-1.2088931623931622,1.2088931623931622
2025-08-25,CENTRO,MONTANHA,1,1.0,0.0,0.0
2025-08-25,CENTRO,PANCAS,1,1.1291666666666667,-0.12916666666666665,0.12916666666666665
2025-08-25,CENTRO,VITORIA,2,2.8009608585858587,-0.8009608585858587,0.8009608585858587
2025-08-25,CENTRO,VITORIA,1,2.0465952380952372,-1.0465952380952372,1.0465952380952372
2025-08-25,CENTRO VILA VELHA,VILA VELHA,4,1.1155952380952383,2.8844047619047615,2.8844047619047615
2025-08-25,CHACARA PARREIRAL,SERRA,8,7.932999999999998,0.06700000000000195,0.06700000000000195
2025-08-25,COBILANDIA,VILA VELHA,2,2.4006420468357508,-0.4006420468357508,0.4006420468357508
2025-08-25,COQUEIRAL DE ITAPARICA,VILA VELHA,6,2.835307231645935,3.164692768354065,3.164692768354065
2025-08-25,DIVINO ESPIRITO SANTO,VILA VELHA,2,2.5568303944205764,-0.5568303944205764,0.5568303944205764
2025-08-25,ENSEADA DE JACARAIPE,SERRA,3,2.9754430070512607,0.024556992948739254,0.024556992948739254
2025-08-25,ENSEADA DO SUA,VITORIA,1,1.6200436271456171,-0.6200436271456171,0.6200436271456171
2025-08-25,GRAUNA,CARIACICA,5,5.201936075386187,-0.20193607538618696,0.20193607538618696
2025-08-25,GURIGICA,VITORIA,1,1.0,0.0,0.0
2025-08-25,IBES,VILA VELHA,1,2.161941558395993,-1.1619415583959931,1.1619415583959931
2025-08-25,ILHA DO PRINCIPE,VITORIA,1,1.502976012060386,-0.5029760120603859,0.5029760120603859
2025-08-25,INHANGUETA,VITORIA,2,2.066779066432572,-0.06677906643257181,0.06677906643257181
2025-08-25,INTERLAGOS,LINHARES,1,2.455755045299989,-1.455755045299989,1.455755045299989
2025-08-25,ITACIBA,CARIACICA,3,3.144396462187602,-0.14439646218760194,0.14439646218760194
2025-08-25,ITACIBA,CARIACICA,6,2.680775245781323,3.319224754218677,3.319224754218677
2025-08-25,ITAPOA,VILA VELHA,3,2.90448364182067,0.09551635817933013,0.09551635817933013
2025-08-25,JARDIM AMERICA,CARIACICA,2,2.4933056388056385,-0.4933056388056385,0.4933056388056385
2025-08-25,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-08-25,JARDIM LIMOEIRO,SERRA,7,2.968266302158339,4.031733697841661,4.031733697841661
2025-08-25,JARDIM TROPICAL,SERRA,1,1.4218731230512471,-0.42187312305124713,0.42187312305124713
2025-08-25,MARACANA,CARIACICA,2,1.9922042050903448,0.007795794909655207,0.007795794909655207
2025-08-25,NOVA ROSA DA PENHA,CARIACICA,3,2.3417334887334884,0.6582665112665116,0.6582665112665116
2025-08-25,OUTRO LOCAL,SAO MATEUS,8,8.078904761904761,-0.07890476190476114,0.07890476190476114
2025-08-25,PARQUE JACARAIPE,SERRA,1,2.2387063492063493,-1.2387063492063493,1.2387063492063493
2025-08-25,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.802958424261643,-1.802958424261643,1.802958424261643
2025-08-25,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,3.8134386675718535,-2.8134386675718535,2.8134386675718535
2025-08-25,PORTINHO,PIUMA,1,1.0,0.0,0.0
2025-08-25,PRAIA DA COSTA,VILA VELHA,10,2.881211395924483,7.118788604075517,7.118788604075517
2025-08-25,PROLAR,CARIACICA,1,1.0,0.0,0.0
2025-08-25,RIO BRANCO,CARIACICA,6,4.974930579069363,1.0250694209306372,1.0250694209306372
2025-08-25,SANTA CECILIA,VITORIA,1,1.0,0.0,0.0
2025-08-25,SAO GERALDO,CARIACICA,6,5.045355518536674,0.9546444814633261,0.9546444814633261
2025-08-25,SAO PATRICIO,SERRA,10,9.864119047619049,0.13588095238095121,0.13588095238095121
2025-08-25,VILA NOVA DE COLARES,SERRA,4,5.253944444444444,-1.2539444444444436,1.2539444444444436
2025-08-25,VILA RUBIM,VITORIA,2,2.1223239115223445,-0.12232391152234445,0.12232391152234445
2025-08-25,VILA RUBIM,VITORIA,7,1.8803849206349204,5.119615079365079,5.119615079365079
2025-08-26,BAIRRO DAS LARANJEIRAS,SERRA,5,3.1661444515029946,1.8338555484970054,1.8338555484970054
2025-08-26,CAMPO GRANDE,CARIACICA,1,1.0154166666666666,-0.015416666666666634,0.015416666666666634
2025-08-26,CAMPO GRANDE,CARIACICA,1,2.1422167919799495,-1.1422167919799495,1.1422167919799495
2025-08-26,CAMPO GRANDE,CARIACICA,4,3.1613886234189774,0.8386113765810226,0.8386113765810226
2025-08-26,CENTRO,VITORIA,8,1.867362488419421,6.132637511580579,6.132637511580579
2025-08-26,CENTRO,VITORIA,1,4.033475198563924,-3.0334751985639237,3.0334751985639237
2025-08-26,CENTRO VILA VELHA,VILA VELHA,2,1.8673222810859724,0.13267771891402758,0.13267771891402758
2025-08-26,COBILANDIA,VILA VELHA,2,2.602670578928673,-0.6026705789286728,0.6026705789286728
2025-08-26,COQUEIRAL DE ITAPARICA,VILA VELHA,1,5.864566137566138,-4.864566137566138,4.864566137566138
2025-08-26,CRUZEIRO DO SUL,CARIACICA,3,2.132265409295212,0.8677345907047882,0.8677345907047882
2025-08-26,GLORIA,VILA VELHA,2,1.4392794117647059,0.5607205882352941,0.5607205882352941
2025-08-26,GOIABEIRAS,VITORIA,2,2.0345915882354944,-0.03459158823549435,0.03459158823549435
2025-08-26,ITACIBA,CARIACICA,6,1.9685379927090454,4.031462007290955,4.031462007290955
2025-08-26,JARDIM AMERICA,CARIACICA,1,1.0369444444444444,-0.036944444444444446,0.036944444444444446
2025-08-26,JARDIM LIMOEIRO,SERRA,11,4.028207792207793,6.971792207792207,6.971792207792207
2025-08-26,LARANJEIRAS VELHA,SERRA,2,1.8811471560751998,0.11885284392480022,0.11885284392480022
2025-08-26,MORADA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-08-26,NOVO BRASIL,CARIACICA,1,1.0,0.0,0.0
2025-08-26,ORIENTE,CARIACICA,1,1.0,0.0,0.0
2025-08-26,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-08-26,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,4.183332039694429,-3.183332039694429,3.183332039694429
2025-08-26,PORTO DE SANTANA,CARIACICA,3,2.7536838953530127,0.24631610464698728,0.24631610464698728
2025-08-26,PRAIA DA BALEIA,SERRA,2,1.9994736327645897,0.0005263672354103299,0.0005263672354103299
2025-08-26,PRAIA DA BALEIA,SERRA,1,1.0,0.0,0.0
2025-08-26,PRAIA DA COSTA,VILA VELHA,1,2.9588250068566038,-1.9588250068566038,1.9588250068566038
2025-08-26,PRAIA DE ITAPARICA,VILA VELHA,2,2.292273505055039,-0.2922735050550389,0.2922735050550389
2025-08-26,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-08-26,PRAIA DO CANTO,VITORIA,1,3.5937821201852427,-2.5937821201852427,2.5937821201852427
2025-08-26,SANTA MONICA,VILA VELHA,1,1.0,0.0,0.0
2025-08-26,SANTA MONICA POPULAR,VILA VELHA,3,3.0045771561771564,-0.004577156177156372,0.004577156177156372
2025-08-26,SANTO ANTONIO,CARIACICA,2,1.9843506980694188,0.015649301930581228,0.015649301930581228
2025-08-26,VILA RUBIM,VITORIA,3,2.6172341269841275,0.3827658730158725,0.3827658730158725
2025-08-27,AEROPORTO,GUARAPARI,7,6.941091836734694,0.0589081632653059,0.0589081632653059
2025-08-27,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-08-27,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-08-27,CARAPINA,SERRA,1,1.0,0.0,0.0
2025-08-27,CARAPINA,SERRA,2,1.9046972995534577,0.09530270044654232,0.09530270044654232
2025-08-27,CARAPINA,SERRA,5,3.5156043510462007,1.4843956489537993,1.4843956489537993
2025-08-27,CENTRAL CARAPINA,SERRA,5,4.81521058940816,0.18478941059183995,0.18478941059183995
2025-08-27,CENTRO,ECOPORANGA,1,1.0,0.0,0.0
2025-08-27,CENTRO,GUACUI,1,1.0,0.0,0.0
2025-08-27,CENTRO,VITORIA,3,4.996350694325272,-1.9963506943252716,1.9963506943252716
2025-08-27,COLINA DE LARANJEIRAS,SERRA,2,1.9883520673883623,0.011647932611637657,0.011647932611637657
2025-08-27,COQUEIRAL,ARACRUZ,2,2.00553898013757,-0.0055389801375698156,0.0055389801375698156
2025-08-27,CRUZEIRO DO SUL,CARIACICA,1,1.250952380952381,-0.25095238095238104,0.25095238095238104
2025-08-27,DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-08-27,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-08-27,FLEXAL I,CARIACICA,1,1.0089444444444444,-0.008944444444444422,0.008944444444444422
2025-08-27,GRAUNA,CARIACICA,1,2.2818055555555548,-1.2818055555555548,1.2818055555555548
2025-08-27,ITAIPAVA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-27,ITAPOA,VILA VELHA,3,3.4759801587301578,-0.47598015873015775,0.47598015873015775
2025-08-27,ITAPOA,VILA VELHA,1,1.0826666666666669,-0.08266666666666689,0.08266666666666689
2025-08-27,JARDIM CARAPINA,SERRA,1,1.0,0.0,0.0
2025-08-27,JOANA DARC,VITORIA,1,1.0,0.0,0.0
2025-08-27,JUCUTUQUARA,VITORIA,1,1.6576103896103895,-0.6576103896103895,0.6576103896103895
2025-08-27,MAUA,BAIXO GUANDU,1,1.0,0.0,0.0
2025-08-27,MORADA DE SANTA FE,CARIACICA,1,1.0,0.0,0.0
2025-08-27,MOVELAR,LINHARES,1,1.0,0.0,0.0
2025-08-27,NAZARETH,VITORIA,1,1.0,0.0,0.0
2025-08-27,PONTAL DE CAMBURI,VITORIA,3,3.116600519408128,-0.1166005194081281,0.1166005194081281
2025-08-27,PORTO CANOA,SERRA,2,1.9699453384675991,0.030054661532400884,0.030054661532400884
2025-08-27,PRAIA DA COSTA,VILA VELHA,2,2.6160868908951636,-0.6160868908951636,0.6160868908951636
2025-08-27,ROSARIO DE FATIMA,SERRA,2,1.957934121428901,0.042065878571099,0.042065878571099
2025-08-27,SANTA LUCIA,VITORIA,1,1.3425,-0.3425,0.3425
2025-08-27,SANTANA,CARIACICA,1,1.3251349206349203,-0.32513492063492033,0.32513492063492033
2025-08-27,SANTO ANTONIO,VITORIA,18,9.425348845598846,8.574651154401154,8.574651154401154
2025-08-27,SANTOS DUMONT,VILA VELHA,1,1.0,0.0,0.0
2025-08-27,SAO TORQUATO,VILA VELHA,1,1.2610952380952378,-0.2610952380952378,0.2610952380952378
2025-08-27,SOTECO,VILA VELHA,1,1.0,0.0,0.0
2025-08-27,VALPARAISO,SERRA,1,1.909679293368347,-0.9096792933683471,0.9096792933683471
2025-08-27,VILA NOVA DE COLARES,SERRA,1,5.974832927908004,-4.974832927908004,4.974832927908004
2025-08-27,VILA RUBIM,VITORIA,2,2.3881150793650794,-0.3881150793650794,0.3881150793650794
2025-08-27,VISTA DA PENHA,VILA VELHA,2,1.9965245148405948,0.0034754851594052116,0.0034754851594052116
2025-08-27,ZONA RURAL,CARIACICA,1,1.33993253968254,-0.3399325396825399,0.3399325396825399
2025-08-28,ANDRE CARLONI,SERRA,2,1.9712119990762187,0.02878800092378131,0.02878800092378131
2025-08-28,ARIBIRI,VILA VELHA,3,2.3805217393513916,0.6194782606486084,0.6194782606486084
2025-08-28,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-08-28,BENTO FERREIRA,VITORIA,1,2.472420634920635,-1.4724206349206348,1.4724206349206348
2025-08-28,BNH,CACHOEIRO DE ITAPEMIRIM,4,4.170870241672579,-0.1708702416725787,0.1708702416725787
2025-08-28,BNH,LINHARES,4,4.083564992457173,-0.0835649924571733,0.0835649924571733
2025-08-28,BOA VISTA I,VILA VELHA,6,5.958757837943748,0.04124216205625242,0.04124216205625242
2025-08-28,CAMPINA GRANDE,CARIACICA,5,2.8850542359074614,2.1149457640925386,2.1149457640925386
2025-08-28,CAMPO VERDE,CARIACICA,3,2.8936206128487902,0.10637938715120976,0.10637938715120976
2025-08-28,CARAPINA,SERRA,1,1.0,0.0,0.0
2025-08-28,CENTRO VILA VELHA,VILA VELHA,1,1.089047619047619,-0.08904761904761904,0.08904761904761904
2025-08-28,CENTRO VILA VELHA,VILA VELHA,4,5.315920634920634,-1.3159206349206336,1.3159206349206336
2025-08-28,CONCEICAO,LINHARES,3,3.033287542375658,-0.033287542375657786,0.033287542375657786
2025-08-28,FEU ROSA,SERRA,1,1.0,0.0,0.0
2025-08-28,FLEXAL I,CARIACICA,1,1.0,0.0,0.0
2025-08-28,GLORIA,VILA VELHA,4,3.0153256033839546,0.9846743966160454,0.9846743966160454
2025-08-28,GLORIA,VILA VELHA,1,4.200451709765928,-3.200451709765928,3.200451709765928
2025-08-28,GOIABEIRAS,VITORIA,2,1.9449235850724043,0.05507641492759574,0.05507641492759574
2025-08-28,GRANDE VITORIA,VITORIA,1,1.0,0.0,0.0
2025-08-28,GUANDU,CACHOEIRO DE ITAPEMIRIM,6,6.039972024140693,-0.039972024140692675,0.039972024140692675
2025-08-28,ILMENITA,MARATAIZES,1,1.0,0.0,0.0
2025-08-28,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-08-28,ITACIBA,CARIACICA,2,2.12077254340292,-0.1207725434029201,0.1207725434029201
2025-08-28,JARDIM CARAPINA,SERRA,3,3.2242153573980206,-0.22421535739802056,0.22421535739802056
2025-08-28,JOSE DE ANCHIETA,SERRA,2,2.8428859446202814,-0.8428859446202814,0.8428859446202814
2025-08-28,MONTE BELO,VITORIA,1,1.0,0.0,0.0
2025-08-28,NOSSA SENHORA DA PENHA,IUNA,1,1.0,0.0,0.0
2025-08-28,NOVO BRASIL,CARIACICA,5,4.962507173979065,0.03749282602093462,0.03749282602093462
2025-08-28,OUTRO LOCAL,CARIACICA,1,1.49085613933207,-0.49085613933207006,0.49085613933207006
2025-08-28,OUTRO LOCAL,VITORIA,2,1.887596408456673,0.11240359154332702,0.11240359154332702
2025-08-28,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.7994240145633578,-0.7994240145633578,0.7994240145633578
2025-08-28,PRAIA DE ITAPARICA,VILA VELHA,5,4.926499999999999,0.07350000000000101,0.07350000000000101
2025-08-28,PRAIA DO CANTO,VITORIA,1,4.316320102555414,-3.316320102555414,3.316320102555414
2025-08-28,SANTA MARTHA,VITORIA,1,1.0,0.0,0.0
2025-08-28,SERRA DOURADA II,SERRA,1,1.0,0.0,0.0
2025-08-28,VALPARAISO,SERRA,1,1.0,0.0,0.0
2025-08-28,VILA RUBIM,VITORIA,7,4.304460502969517,2.6955394970304827,2.6955394970304827
2025-08-29,AEROPORTO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-29,ANDRE CARLONI,SERRA,2,2.00937905606648,-0.00937905606647993,0.00937905606647993
2025-08-29,ARIBIRI,VILA VELHA,2,1.0630238095238096,0.9369761904761904,0.9369761904761904
2025-08-29,BAIRRO DAS LARANJEIRAS,SERRA,3,1.6011516290726817,1.3988483709273183,1.3988483709273183
2025-08-29,BARRA DE ITAPEMIRIM,MARATAIZES,5,1.9906442053012143,3.0093557946987857,3.0093557946987857
2025-08-29,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-08-29,BENTO FERREIRA,VITORIA,4,3.2592328779844557,0.7407671220155443,0.7407671220155443
2025-08-29,BENTO FERREIRA,VITORIA,2,2.5464473283811255,-0.5464473283811255,0.5464473283811255
2025-08-29,BOA VISTA I,VILA VELHA,1,2.0225356587856584,-1.0225356587856584,1.0225356587856584
2025-08-29,CAMPINA GRANDE,CARIACICA,1,1.807318295739348,-0.8073182957393481,0.8073182957393481
2025-08-29,CENTRO,VITORIA,3,3.4953806471306477,-0.49538064713064767,0.49538064713064767
2025-08-29,CENTRO,VITORIA,1,2.3141659127661613,-1.3141659127661613,1.3141659127661613
2025-08-29,CENTRO VILA VELHA,VILA VELHA,1,2.3663875427088055,-1.3663875427088055,1.3663875427088055
2025-08-29,CIDADE POMAR,SERRA,1,2.1243152403152394,-1.1243152403152394,1.1243152403152394
2025-08-29,CONDURU,CACHOEIRO DE ITAPEMIRIM,2,2.0608288247855624,-0.060828824785562396,0.060828824785562396
2025-08-29,GLORIA,VILA VELHA,1,3.729363496151736,-2.729363496151736,2.729363496151736
2025-08-29,IBES,VILA VELHA,1,1.8965716924106653,-0.8965716924106653,0.8965716924106653
2025-08-29,ITAPOA,VILA VELHA,1,1.3283227341865205,-0.32832273418652047,0.32832273418652047
2025-08-29,ITAPOA,VILA VELHA,1,2.6121123684278524,-1.6121123684278524,1.6121123684278524
2025-08-29,ITARARE,VITORIA,3,2.0165188346860567,0.9834811653139433,0.9834811653139433
2025-08-29,JARDIM AMERICA,CARIACICA,1,1.4339563492063494,-0.4339563492063494,0.4339563492063494
2025-08-29,JARDIM DA ILHA,ICONHA,2,1.9738260587983876,0.026173941201612427,0.026173941201612427
2025-08-29,JARDIM DA PENHA,VITORIA,1,2.361696347955857,-1.3616963479558568,1.3616963479558568
2025-08-29,JARDIM DA PENHA,VITORIA,3,3.196024307053078,-0.19602430705307805,0.19602430705307805
2025-08-29,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-08-29,PLANALTO DE CARAPINA,SERRA,10,4.610726393023338,5.389273606976662,5.389273606976662
2025-08-29,PRAIA DA COSTA,VILA VELHA,2,2.598053338726282,-0.5980533387262819,0.5980533387262819
2025-08-29,PRAIA DE ITAPARICA,VILA VELHA,11,3.908068476941393,7.091931523058607,7.091931523058607
2025-08-29,PRAIA DO CANTO,VITORIA,2,1.8973804513999455,0.10261954860005451,0.10261954860005451
2025-08-29,PRAIA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-08-29,RETIRO SAUDOSO,CARIACICA,3,3.0863963125337954,-0.08639631253379543,0.08639631253379543
2025-08-29,SANTA CLARA,VITORIA,2,2.217702317329869,-0.2177023173298691,0.2177023173298691
2025-08-29,SANTA MONICA,VILA VELHA,1,3.47259241085822,-2.47259241085822,2.47259241085822
2025-08-29,SANTA RITA,VILA VELHA,2,2.851504107004107,-0.8515041070041072,0.8515041070041072
2025-08-29,SAO DIOGO I,SERRA,4,3.999125129115707,0.0008748708842931663,0.0008748708842931663
2025-08-29,SAO FRANCISCO,SERRA,1,1.0,0.0,0.0
2025-08-29,SAO JOSE DAS TORRES,MIMOSO DO SUL,1,1.0,0.0,0.0
2025-08-29,VALPARAISO,SERRA,1,1.0,0.0,0.0
2025-08-29,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
