Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-04-23,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-04-23,CAMPO GRANDE,CARIACICA,1,9.062686507936508,-8.062686507936508,8.062686507936508
2025-04-23,CENTRO,ARACRUZ,1,1.0,0.0,0.0
2025-04-23,CENTRO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-04-23,CENTRO,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-04-23,CENTRO,VITORIA,3,4.300772062893124,-1.3007720628931239,1.3007720628931239
2025-04-23,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-04-23,COBILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-04-23,COBILANDIA,VILA VELHA,1,1.6471417748917747,-0.6471417748917747,0.6471417748917747
2025-04-23,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-04-23,CONJUNTO JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-04-23,CORONEL BORGES,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-23,IBES,VILA VELHA,2,1.9686390305134618,0.031360969486538215,0.031360969486538215
2025-04-23,ILHA DO PRINCIPE,VITORIA,7,5.811134615384616,1.1888653846153838,1.1888653846153838
2025-04-23,JARDIM AMERICA,CARIACICA,1,1.4974285714285716,-0.49742857142857155,0.49742857142857155
2025-04-23,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-04-23,JARDIM CARAPINA,SERRA,1,1.0,0.0,0.0
2025-04-23,MARACANA,CARIACICA,4,3.08015097670787,0.9198490232921301,0.9198490232921301
2025-04-23,MORADA DE SANTA FE,CARIACICA,8,6.300848237570609,1.6991517624293913,1.6991517624293913
2025-04-23,MOVELAR,LINHARES,2,2.18770949550267,-0.1877094955026699,0.1877094955026699
2025-04-23,NILTON SA,PANCAS,3,2.9657795743797637,0.034220425620236306,0.034220425620236306
2025-04-23,NOVA BRASILIA,CARIACICA,1,1.0,0.0,0.0
2025-04-23,NOVA ESPERANCA,LINHARES,1,1.0,0.0,0.0
2025-04-23,OUTRO LOCAL,SERRA,1,1.0,0.0,0.0
2025-04-23,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-04-23,PRAIA DA COSTA,VILA VELHA,13,5.677502886002884,7.322497113997116,7.322497113997116
2025-04-23,PROLAR,CARIACICA,1,1.0,0.0,0.0
2025-04-23,RIO BRANCO,CARIACICA,1,1.0066666666666668,-0.006666666666666821,0.006666666666666821
2025-04-23,ROSA DA PENHA,CARIACICA,2,2.0169689285881605,-0.01696892858816046,0.01696892858816046
2025-04-23,SANTA CECILIA,CARIACICA,2,2.1480085925191217,-0.14800859251912168,0.14800859251912168
2025-04-23,SANTA MARTHA,VITORIA,7,7.106460884353741,-0.10646088435374068,0.10646088435374068
2025-04-23,SAO FRANCISCO,CARIACICA,5,5.287275707167185,-0.2872757071671854,0.2872757071671854
2025-04-23,SAO TORQUATO,VILA VELHA,1,3.086164501302929,-2.086164501302929,2.086164501302929
2025-04-23,SERRA DOURADA II,SERRA,4,2.7080024433737537,1.2919975566262463,1.2919975566262463
2025-04-23,SOTECO,VILA VELHA,2,2.0110884492410612,-0.011088449241061227,0.011088449241061227
2025-04-23,VERA CRUZ,CARIACICA,2,1.9858537257699973,0.014146274230002698,0.014146274230002698
2025-04-23,VILA BATISTA,VILA VELHA,1,1.0,0.0,0.0
2025-04-23,VILA CAPIXABA,CARIACICA,4,2.7471124084249077,1.2528875915750923,1.2528875915750923
2025-04-23,VILA PALESTINA,CARIACICA,1,1.1775869963369963,-0.17758699633699626,0.17758699633699626
2025-04-23,ZONA RURAL,VILA VALERIO,1,1.0,0.0,0.0
2025-04-24,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-04-24,BARCELONA,SERRA,1,1.0,0.0,0.0
2025-04-24,CAMARA,SERRA,1,1.0,0.0,0.0
2025-04-24,CAMPO GRANDE,CARIACICA,4,6.771772410535906,-2.771772410535906,2.771772410535906
2025-04-24,CAMPO VERDE,CARIACICA,3,2.9779483715698087,0.02205162843019126,0.02205162843019126
2025-04-24,CARAPINA,SERRA,1,4.216926434676434,-3.2169264346764344,3.2169264346764344
2025-04-24,CENTRO,BOA ESPERANCA,3,3.0699248863048445,-0.0699248863048445,0.0699248863048445
2025-04-24,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-04-24,CENTRO,JAGUARE,1,1.0,0.0,0.0
2025-04-24,CENTRO,SAO MATEUS,2,2.0236350401465657,-0.0236350401465657,0.0236350401465657
2025-04-24,CENTRO,SOORETAMA,1,1.0,0.0,0.0
2025-04-24,CENTRO VILA VELHA,VILA VELHA,5,3.359929195081457,1.640070804918543,1.640070804918543
2025-04-24,CENTRO VILA VELHA,VILA VELHA,6,7.003768604411466,-1.0037686044114658,1.0037686044114658
2025-04-24,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.6995653626820675,-0.6995653626820675,0.6995653626820675
2025-04-24,DO QUADRO,VITORIA,1,1.0,0.0,0.0
2025-04-24,GLORIA,VILA VELHA,10,3.595022940599401,6.404977059400599,6.404977059400599
2025-04-24,GOIABEIRAS,VITORIA,2,1.8148019350439335,0.1851980649560665,0.1851980649560665
2025-04-24,IBES,VILA VELHA,8,7.8732500000000005,0.12674999999999947,0.12674999999999947
2025-04-24,ILHA DO PRINCIPE,VITORIA,1,4.137733899141795,-3.1377338991417947,3.1377338991417947
2025-04-24,JARDIM AMERICA,CARIACICA,1,1.0275,-0.02750000000000008,0.02750000000000008
2025-04-24,JARDIM CAMBURI,VITORIA,2,2.1867896042782324,-0.18678960427823244,0.18678960427823244
2025-04-24,JARDIM COLORADO,VILA VELHA,2,2.004672699300717,-0.00467269930071712,0.00467269930071712
2025-04-24,JARDIM LIMOEIRO,SERRA,4,3.2669276557765654,0.7330723442234346,0.7330723442234346
2025-04-24,MORRO DA PALHA,MIMOSO DO SUL,1,1.0,0.0,0.0
2025-04-24,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-04-24,OUTRO LOCAL,ARACRUZ,1,1.0,0.0,0.0
2025-04-24,PLANALTO DE CARAPINA,SERRA,2,1.9971433246128885,0.0028566753871115402,0.0028566753871115402
2025-04-24,PONTA DA FRUTA,VILA VELHA,1,1.791323953823954,-0.791323953823954,0.791323953823954
2025-04-24,PORTAL DE JACARAIPE,SERRA,5,4.976820616967774,0.02317938303222622,0.02317938303222622
2025-04-24,PORTO CANOA,SERRA,1,1.1927698412698415,-0.19276984126984154,0.19276984126984154
2025-04-24,PORTO DE CARIACICA,CARIACICA,1,1.0,0.0,0.0
2025-04-24,PRAIA DA COSTA,VILA VELHA,1,1.1253571428571427,-0.12535714285714272,0.12535714285714272
2025-04-24,PRAIA DA COSTA,VILA VELHA,2,1.5100476190476193,0.4899523809523807,0.4899523809523807
2025-04-24,PRAIA DA COSTA,VILA VELHA,3,3.175163256538103,-0.17516325653810316,0.17516325653810316
2025-04-24,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-04-24,SANTO ANTONIO,VITORIA,1,1.3359272098868873,-0.3359272098868873,0.3359272098868873
2025-04-24,SAO CLEMENTE,ARACRUZ,2,2.0117691136135245,-0.011769113613524507,0.011769113613524507
2025-04-24,SAO CONRADO,CARIACICA,1,1.0,0.0,0.0
2025-04-24,SAO GERALDO,SERRA,1,1.0,0.0,0.0
2025-04-24,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-04-24,TABAJARA,CARIACICA,2,1.766329232171337,0.23367076782866292,0.23367076782866292
2025-04-24,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-04-24,VILA PALESTINA,CARIACICA,1,1.0,0.0,0.0
2025-04-24,XURY,VILA VELHA,1,1.0,0.0,0.0
2025-04-24,ZONA RURAL,CARIACICA,1,1.0,0.0,0.0
2025-04-25,ARACAS,VILA VELHA,2,2.0333747005265796,-0.03337470052657965,0.03337470052657965
2025-04-25,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-04-25,ARIBIRI,VILA VELHA,3,2.01782165578143,0.9821783442185699,0.9821783442185699
2025-04-25,ATAIDE,VILA VELHA,1,1.1781190476190477,-0.17811904761904773,0.17811904761904773
2025-04-25,BARRA NOVA,SAO MATEUS,1,1.0,0.0,0.0
2025-04-25,BELA AURORA,CARIACICA,1,1.0,0.0,0.0
2025-04-25,BELA AURORA,CARIACICA,1,1.0,0.0,0.0
2025-04-25,BENTO FERREIRA,VITORIA,1,1.8242638588030524,-0.8242638588030524,0.8242638588030524
2025-04-25,CENTRAL PARQUE,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-25,CENTRO,JAGUARE,1,1.0,0.0,0.0
2025-04-25,CENTRO,VITORIA,1,1.8801704837103892,-0.8801704837103892,0.8801704837103892
2025-04-25,CENTRO VILA VELHA,VILA VELHA,9,8.677082251082252,0.3229177489177477,0.3229177489177477
2025-04-25,COLATINA VELHA,COLATINA,1,1.0,0.0,0.0
2025-04-25,COLINA,LINHARES,5,5.045249841594336,-0.04524984159433565,0.04524984159433565
2025-04-25,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-04-25,DIVINO ESPIRITO SANTO,VILA VELHA,2,2.4096842521513566,-0.4096842521513566,0.4096842521513566
2025-04-25,FORTE SAO JOAO,VITORIA,2,1.8312514466364687,0.16874855336353134,0.16874855336353134
2025-04-25,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-04-25,GLORIA,VILA VELHA,1,2.8281793021539947,-1.8281793021539947,1.8281793021539947
2025-04-25,GOIABEIRAS,VITORIA,2,1.938580586080586,0.06141941391941397,0.06141941391941397
2025-04-25,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-04-25,ILHA DO PRINCIPE,VITORIA,2,8.00424083623189,-6.00424083623189,6.00424083623189
2025-04-25,INTERLAGOS,LINHARES,2,2.4209385046478067,-0.4209385046478067,0.4209385046478067
2025-04-25,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-04-25,ITACIBA,CARIACICA,6,5.851795038291293,0.14820496170870712,0.14820496170870712
2025-04-25,ITAPOA,VILA VELHA,1,1.287691840214347,-0.2876918402143469,0.2876918402143469
2025-04-25,ITAQUARI,CARIACICA,1,1.0,0.0,0.0
2025-04-25,ITAQUARI,CARIACICA,6,5.879414085910342,0.12058591408965835,0.12058591408965835
2025-04-25,JARDIM AMERICA,CARIACICA,1,1.3313924800689505,-0.3313924800689505,0.3313924800689505
2025-04-25,JARDIM CAMBURI,VITORIA,2,2.3717165880043627,-0.3717165880043627,0.3717165880043627
2025-04-25,JARDIM CAMBURI,VITORIA,1,1.7135123224728488,-0.7135123224728488,0.7135123224728488
2025-04-25,JARDIM DA PENHA,VITORIA,2,2.514640184483273,-0.5146401844832731,0.5146401844832731
2025-04-25,JARDIM LIMOEIRO,SERRA,6,3.7807226437467096,2.2192773562532904,2.2192773562532904
2025-04-25,JARDIM MARILANDIA,VILA VELHA,2,6.698404194115458,-4.698404194115458,4.698404194115458
2025-04-25,LAGOA DO MEIO,LINHARES,1,1.0,0.0,0.0
2025-04-25,LINHARES V,LINHARES,1,1.0,0.0,0.0
2025-04-25,NITEROI,PIUMA,9,8.93625,0.06375000000000064,0.06375000000000064
2025-04-25,NOVA ESPERANCA,CARIACICA,1,1.0,0.0,0.0
2025-04-25,NOVO BRASIL,CARIACICA,5,4.987773414635377,0.012226585364622622,0.012226585364622622
2025-04-25,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,2.1378174603174607,-0.13781746031746067,0.13781746031746067
2025-04-25,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.6579270201185965,-1.6579270201185965,1.6579270201185965
2025-04-25,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,1.3757720890220893,0.6242279109779107,0.6242279109779107
2025-04-25,PRAIA DO CANTO,VITORIA,5,3.507651089562343,1.492348910437657,1.492348910437657
2025-04-25,PRAIA DO SUA,VITORIA,2,2.103380639244065,-0.10338063924406482,0.10338063924406482
2025-04-25,REDENCAO,VITORIA,4,4.055529407811082,-0.05552940781108173,0.05552940781108173
2025-04-25,RIO MARINHO,VILA VELHA,1,4.956933394621063,-3.956933394621063,3.956933394621063
2025-04-25,SANTA INES,VILA VELHA,2,1.817166666666667,0.18283333333333296,0.18283333333333296
2025-04-25,SANTA LUCIA,VITORIA,1,1.881579365079365,-0.8815793650793651,0.8815793650793651
2025-04-25,SANTANA,CARIACICA,3,2.6343211403150315,0.3656788596849685,0.3656788596849685
2025-04-25,SANTO ANTONIO,CARIACICA,8,6.822158884766027,1.1778411152339734,1.1778411152339734
2025-04-25,SANTOS DUMONT,VILA VELHA,2,1.9900078048281518,0.00999219517184824,0.00999219517184824
2025-04-25,SAO BENEDITO,CARIACICA,5,4.953380146983489,0.04661985301651139,0.04661985301651139
2025-04-25,SAO FRANCISCO,CARIACICA,3,3.275289969834087,-0.27528996983408716,0.27528996983408716
2025-04-25,SAO FRANCISCO,SERRA,7,3.6927004267756307,3.3072995732243693,3.3072995732243693
2025-04-25,VALPARAISO,SERRA,2,1.4536547619047622,0.5463452380952378,0.5463452380952378
2025-04-26,BAIRRO NOVA BARRA,BARRA DE SAO FRANCISCO,2,2.0455427870109237,-0.045542787010923735,0.045542787010923735
2025-04-26,BELA AURORA,CARIACICA,2,4.229321233704656,-2.229321233704656,2.229321233704656
2025-04-26,CAMPO GRANDE,CARIACICA,5,3.7307260981456203,1.2692739018543797,1.2692739018543797
2025-04-26,CAMPO GRANDE,CARIACICA,2,1.5370000000000004,0.46299999999999963,0.46299999999999963
2025-04-26,CENTRO,DOMINGOS MARTINS,1,1.0,0.0,0.0
2025-04-26,CENTRO,JAGUARE,1,1.0,0.0,0.0
2025-04-26,CENTRO,MONTANHA,4,4.162459686192818,-0.16245968619281825,0.16245968619281825
2025-04-26,CENTRO,SAO MATEUS,2,2.4012524122710377,-0.4012524122710377,0.4012524122710377
2025-04-26,CENTRO VILA VELHA,VILA VELHA,3,1.8650999515021667,1.1349000484978333,1.1349000484978333
2025-04-26,CENTRO VILA VELHA,VILA VELHA,1,1.0433333333333334,-0.043333333333333446,0.043333333333333446
2025-04-26,CENTRO VILA VELHA,VILA VELHA,8,6.992603174603176,1.0073968253968237,1.0073968253968237
2025-04-26,COLATINA VELHA,COLATINA,1,1.0,0.0,0.0
2025-04-26,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-04-26,FEU ROSA,SERRA,3,2.816734247386913,0.18326575261308697,0.18326575261308697
2025-04-26,FLEXAL I,CARIACICA,2,2.020409145317781,-0.02040914531778082,0.02040914531778082
2025-04-26,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-04-26,ILHA DA CONCEICAO,VILA VELHA,1,1.0,0.0,0.0
2025-04-26,ITAIPAVA,ITAPEMIRIM,1,3.5810332427619667,-2.5810332427619667,2.5810332427619667
2025-04-26,ITAPOA,VILA VELHA,2,1.47486587394074,0.5251341260592599,0.5251341260592599
2025-04-26,JARDIM AMERICA,CARIACICA,5,4.656184509141972,0.3438154908580282,0.3438154908580282
2025-04-26,JARDIM TROPICAL,SERRA,5,3.472641186299082,1.5273588137009182,1.5273588137009182
2025-04-26,JARDIM TROPICAL,SERRA,6,5.53598088023088,0.46401911976912036,0.46401911976912036
2025-04-26,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-04-26,MANOEL PLAZA,SERRA,1,1.0,0.0,0.0
2025-04-26,MARUIPE,VITORIA,2,2.0910861775969183,-0.09108617759691828,0.09108617759691828
2025-04-26,MONTE BELO,VITORIA,1,1.0,0.0,0.0
2025-04-26,NOVA GUARAPARI,GUARAPARI,3,3.070896875100363,-0.07089687510036313,0.07089687510036313
2025-04-26,PARQUE JACARAIPE,SERRA,1,2.77849060479201,-1.77849060479201,1.77849060479201
2025-04-26,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.1995475100998565,-1.1995475100998565,1.1995475100998565
2025-04-26,PLANALTO SERRANO,SERRA,1,1.2365847763347764,-0.23658477633477637,0.23658477633477637
2025-04-26,PRAIA DA COSTA,VILA VELHA,3,2.862286073826514,0.1377139261734861,0.1377139261734861
2025-04-26,RESIDENCIAL JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-04-26,SANTA CECILIA,CARIACICA,1,1.9534404761904764,-0.9534404761904764,0.9534404761904764
2025-04-26,SAO GERALDO,SERRA,1,1.0,0.0,0.0
2025-04-26,SAO PATRICIO,SERRA,1,1.0,0.0,0.0
2025-04-26,VILA DO RIACHO,ARACRUZ,1,1.0,0.0,0.0
2025-04-26,VILA RUBIM,VITORIA,1,2.1015877192982453,-1.1015877192982453,1.1015877192982453
2025-04-27,ARACAS,VILA VELHA,1,1.6726706349206346,-0.6726706349206346,0.6726706349206346
2025-04-27,ARIBIRI,VILA VELHA,8,5.722254235915456,2.2777457640845444,2.2777457640845444
2025-04-27,AYRTON SENNA,SAO MATEUS,1,1.0,0.0,0.0
2025-04-27,BALNEARIO DE CARAPEBUS,SERRA,5,5.0071418621224515,-0.007141862122451492,0.007141862122451492
2025-04-27,CAMPO BELO,CARIACICA,2,2.0389391867537388,-0.03893918675373875,0.03893918675373875
2025-04-27,CAMPO GRANDE,CARIACICA,2,2.248844283732093,-0.248844283732093,0.248844283732093
2025-04-27,CARIACICA SEDE,CARIACICA,1,1.0,0.0,0.0
2025-04-27,CENTRO,COLATINA,1,1.532261904761905,-0.532261904761905,0.532261904761905
2025-04-27,CENTRO,PIUMA,1,1.0,0.0,0.0
2025-04-27,CENTRO,VITORIA,1,4.054902060141551,-3.0549020601415506,3.0549020601415506
2025-04-27,COLINA DE LARANJEIRAS,SERRA,2,1.8680542968275986,0.1319457031724014,0.1319457031724014
2025-04-27,CONSOLACAO,VITORIA,1,1.0,0.0,0.0
2025-04-27,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-04-27,GUARAREMA,ALEGRE,1,1.0,0.0,0.0
2025-04-27,ITAPOA,VILA VELHA,3,2.3011902962490587,0.6988097037509413,0.6988097037509413
2025-04-27,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-04-27,JARDIM CAMBURI,VITORIA,5,3.8507299964563897,1.1492700035436103,1.1492700035436103
2025-04-27,JARDIM MARILANDIA,VILA VELHA,2,2.051939075343033,-0.0519390753430331,0.0519390753430331
2025-04-27,JARDIM TROPICAL,SERRA,3,2.2391312242234784,0.7608687757765216,0.7608687757765216
2025-04-27,JOSE DE ANCHIETA,SERRA,1,1.0,0.0,0.0
2025-04-27,LARANJEIRAS VELHA,SERRA,17,6.891305555555558,10.108694444444442,10.108694444444442
2025-04-27,LITORANEO,SAO MATEUS,1,1.0,0.0,0.0
2025-04-27,NORMILIA DA CUNHA,VILA VELHA,1,1.0,0.0,0.0
2025-04-27,OUTRO LOCAL,AGUIA BRANCA,3,3.1824801471497937,-0.18248014714979366,0.18248014714979366
2025-04-27,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-04-27,OUTRO LOCAL,SERRA,4,2.321814808076777,1.6781851919232231,1.6781851919232231
2025-04-27,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.175530752614328,-1.175530752614328,1.175530752614328
2025-04-27,PLANALTO SERRANO,SERRA,2,2.021273247607394,-0.02127324760739402,0.02127324760739402
2025-04-27,PRAIA DA COSTA,VILA VELHA,2,4.723396345456889,-2.723396345456889,2.723396345456889
2025-04-27,PRAIA DO CANTO,VITORIA,4,4.06196162918448,-0.06196162918447978,0.06196162918447978
2025-04-27,PRAIA DO MORRO,GUARAPARI,1,1.9451862349181488,-0.9451862349181488,0.9451862349181488
2025-04-27,PRAIA GRANDE,FUNDAO,1,1.0,0.0,0.0
2025-04-27,ROMAO,VITORIA,9,10.431471861471861,-1.4314718614718611,1.4314718614718611
2025-04-27,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-04-27,SAO DIOGO II,SERRA,1,1.0,0.0,0.0
2025-04-27,ZONA RURAL,ALEGRE,2,2.0066206923954066,-0.0066206923954066355,0.0066206923954066355
2025-04-27,ZONA RURAL,SERRA,6,5.1969905005480435,0.8030094994519565,0.8030094994519565
2025-04-28,ARACAS,VILA VELHA,4,3.5284951253521935,0.47150487464780655,0.47150487464780655
2025-04-28,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-04-28,ARLINDO ANGELO VILLASCHI,VIANA,5,4.935782989465491,0.06421701053450857,0.06421701053450857
2025-04-28,BAIRRO DAS LARANJEIRAS,SERRA,6,3.752314153171298,2.247685846828702,2.247685846828702
2025-04-28,BANDEIRANTES,CARIACICA,2,1.3129675879675877,0.6870324120324123,0.6870324120324123
2025-04-28,BARBADOS,COLATINA,1,1.0,0.0,0.0
2025-04-28,BARRAMARES,VILA VELHA,3,2.0904124807888067,0.9095875192111933,0.9095875192111933
2025-04-28,BENTO FERREIRA,VITORIA,6,4.231145091982771,1.7688549080172287,1.7688549080172287
2025-04-28,CAMPO GRANDE,CARIACICA,3,3.3302013336169494,-0.33020133361694937,0.33020133361694937
2025-04-28,CARAPINA,SERRA,8,4.581460017455618,3.418539982544382,3.418539982544382
2025-04-28,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-04-28,CARAPINA GRANDE,SERRA,1,2.2599841269841265,-1.2599841269841265,1.2599841269841265
2025-04-28,GLORIA,VILA VELHA,4,4.252971895729059,-0.2529718957290594,0.2529718957290594
2025-04-28,IBES,VILA VELHA,1,1.7427455488670602,-0.7427455488670602,0.7427455488670602
2025-04-28,JARDIM DA PENHA,VITORIA,7,6.573218422071438,0.426781577928562,0.426781577928562
2025-04-28,JARDIM TROPICAL,SERRA,6,8.706138888888889,-2.706138888888889,2.706138888888889
2025-04-28,JOCKEY DE ITAPARICA,VILA VELHA,2,1.7548991505854676,0.24510084941453236,0.24510084941453236
2025-04-28,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-04-28,ORIENTE,CARIACICA,3,1.9897410909710678,1.0102589090289322,1.0102589090289322
2025-04-28,PARQUE JACARAIPE,SERRA,5,4.141016066740181,0.858983933259819,0.858983933259819
2025-04-28,PORTO DE CARIACICA,CARIACICA,3,1.9560827215626981,1.0439172784373019,1.0439172784373019
2025-04-28,PORTO DE SANTANA,CARIACICA,3,3.070916666666667,-0.07091666666666718,0.07091666666666718
2025-04-28,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-04-28,PRAIA DA COSTA,VILA VELHA,10,6.943998318237195,3.0560016817628046,3.0560016817628046
2025-04-28,PRAIA DE ITAPARICA,VILA VELHA,1,2.2151529724980032,-1.2151529724980032,1.2151529724980032
2025-04-28,QUILOMBO,IUNA,2,1.9021765395524974,0.09782346044750256,0.09782346044750256
2025-04-28,SAO BENEDITO,CARIACICA,4,4.066907085008608,-0.06690708500860776,0.06690708500860776
2025-04-28,SAO CONRADO,CARIACICA,7,7.085591836734694,-0.08559183673469395,0.08559183673469395
2025-04-28,SAO DIOGO II,SERRA,1,1.0,0.0,0.0
2025-04-29,ARIBIRI,VILA VELHA,2,3.1898367109829366,-1.1898367109829366,1.1898367109829366
2025-04-29,BAIRRO DAS LARANJEIRAS,SERRA,4,4.697846158430002,-0.6978461584300018,0.6978461584300018
2025-04-29,BAIRRO DAS LARANJEIRAS,SERRA,4,3.1255634294418893,0.8744365705581107,0.8744365705581107
2025-04-29,CAMPO GRANDE,CARIACICA,1,6.253569042069041,-5.253569042069041,5.253569042069041
2025-04-29,CAMPO GRANDE,CARIACICA,3,3.0763603174603174,-0.07636031746031735,0.07636031746031735
2025-04-29,CARAPINA,SERRA,1,1.0,0.0,0.0
2025-04-29,CARATOIRA,VITORIA,1,1.0,0.0,0.0
2025-04-29,CARLOS GERMANO NAUMANN,COLATINA,1,1.0,0.0,0.0
2025-04-29,CENTRO,VITORIA,1,1.7250515437750678,-0.7250515437750678,0.7250515437750678
2025-04-29,CENTRO,VITORIA,2,3.6295397393796502,-1.6295397393796502,1.6295397393796502
2025-04-29,COBI DE BAIXO,VILA VELHA,1,1.0,0.0,0.0
2025-04-29,COBI DE CIMA,VILA VELHA,2,1.9789257601973496,0.02107423980265044,0.02107423980265044
2025-04-29,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-04-29,CRUZEIRO DO SUL,CARIACICA,2,1.2197774725274724,0.7802225274725276,0.7802225274725276
2025-04-29,ENSEADA DO SUA,VITORIA,1,1.0492941176470587,-0.04929411764705871,0.04929411764705871
2025-04-29,ENSEADA DO SUA,VITORIA,2,2.0995968403012544,-0.09959684030125437,0.09959684030125437
2025-04-29,GRAUNA,CARIACICA,1,1.0,0.0,0.0
2025-04-29,INTERLAGOS,LINHARES,1,1.0,0.0,0.0
2025-04-29,INTERLAGOS,LINHARES,1,4.603951155691905,-3.603951155691905,3.603951155691905
2025-04-29,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-04-29,JARDIM LIMOEIRO,SERRA,1,3.0696338383751254,-2.0696338383751254,2.0696338383751254
2025-04-29,JOSE RODRIGUES MACIEL,LINHARES,1,1.0,0.0,0.0
2025-04-29,MARCILIO DE NORONHA,VIANA,1,1.0,0.0,0.0
2025-04-29,MARIA NIOBE,SERRA,4,4.123057007214957,-0.12305700721495683,0.12305700721495683
2025-04-29,MARUIPE,VITORIA,2,2.019923815489029,-0.019923815489029106,0.019923815489029106
2025-04-29,NOVA BRASILIA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-29,NOVA ESPERANCA,LINHARES,3,3.213389659336998,-0.21338965933699816,0.21338965933699816
2025-04-29,NOVO MEXICO,VILA VELHA,1,1.0,0.0,0.0
2025-04-29,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-04-29,OUTRO LOCAL,ICONHA,3,3.0781479153234472,-0.07814791532344723,0.07814791532344723
2025-04-29,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,2.157360575815714,0.8426394241842861,0.8426394241842861
2025-04-29,RIO PRETO,PRESIDENTE KENNEDY,1,1.0,0.0,0.0
2025-04-29,ROSARIO DE FATIMA,SERRA,5,2.567471258228132,2.432528741771868,2.432528741771868
2025-04-29,SANTO ANDRE,CARIACICA,4,3.961443676412847,0.038556323587152885,0.038556323587152885
2025-04-29,SAO GERALDO II,CARIACICA,4,4.15720056357797,-0.15720056357796963,0.15720056357796963
2025-04-29,SAO MIGUEL,DOMINGOS MARTINS,1,1.0,0.0,0.0
2025-04-29,SAO TORQUATO,VILA VELHA,1,2.837196525109013,-1.8371965251090132,1.8371965251090132
2025-04-29,VALE ENCANTADO,VILA VELHA,2,2.125460132129775,-0.12546013212977503,0.12546013212977503
2025-04-29,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-04-29,VILAGE DA LUZ,CACHOEIRO DE ITAPEMIRIM,4,4.037183403692111,-0.037183403692110595,0.037183403692110595
2025-04-30,AIMORES,SAO GABRIEL DA PALHA,2,2.022200819381232,-0.022200819381231973,0.022200819381231973
2025-04-30,ALTO LAGE,CARIACICA,2,2.001078121982155,-0.001078121982155178,0.001078121982155178
2025-04-30,ATAIDE,VILA VELHA,1,2.0915226142993224,-1.0915226142993224,1.0915226142993224
2025-04-30,BAIRRO DAS LARANJEIRAS,SERRA,3,2.564611111111111,0.4353888888888888,0.4353888888888888
2025-04-30,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-04-30,BELA VISTA,VITORIA,5,5.038156798096942,-0.03815679809694217,0.03815679809694217
