Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-09-23,COBILANDIA,VILA VELHA,1,1.087968253968254,-0.08796825396825403,0.08796825396825403
2025-09-23,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.374798443422317,-0.37479844342231705,0.37479844342231705
2025-09-23,CRUZEIRO DO SUL,CARIACICA,10,10.002357142857143,-0.0023571428571429465,0.0023571428571429465
2025-09-23,DECARLI,ARACRUZ,1,1.0,0.0,0.0
2025-09-23,EURICO SALLES,SERRA,1,1.9993925496064122,-0.9993925496064122,0.9993925496064122
2025-09-23,FRADINHOS,VITORIA,4,4.717372856351596,-0.717372856351596,0.717372856351596
2025-09-23,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-09-23,GOIABEIRAS,VITORIA,1,1.8699837455002117,-0.8699837455002117,0.8699837455002117
2025-09-23,GRAUNA,CARIACICA,3,2.939129888891616,0.060870111108383806,0.060870111108383806
2025-09-23,ILHA DE SANTA MARIA,VITORIA,1,1.5028516199224282,-0.5028516199224282,0.5028516199224282
2025-09-23,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-09-23,JARDIM CAMBURI,VITORIA,1,1.962942105094726,-0.962942105094726,0.962942105094726
2025-09-23,JARDIM CARAPINA,SERRA,1,1.059611111111111,-0.05961111111111106,0.05961111111111106
2025-09-23,JARDIM DA PENHA,VITORIA,9,4.602860241455826,4.397139758544174,4.397139758544174
2025-09-23,MANOEL PLAZA,SERRA,4,2.2490948903500976,1.7509051096499024,1.7509051096499024
2025-09-23,NOSSA SENHORA DA PENHA,VILA VELHA,1,1.6823728220751608,-0.6823728220751608,0.6823728220751608
2025-09-23,NOVA AIMORES,SAO MATEUS,1,1.0,0.0,0.0
2025-09-23,NOVA CARAPINA II,SERRA,4,2.5810523375820655,1.4189476624179345,1.4189476624179345
2025-09-23,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-09-23,OUTRO LOCAL,CARIACICA,5,5.240221908627133,-0.24022190862713266,0.24022190862713266
2025-09-23,OUTRO LOCAL,SAO MATEUS,1,1.0,0.0,0.0
2025-09-23,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,3.0012325810205804,-2.0012325810205804,2.0012325810205804
2025-09-23,PICA-PAU,CARIACICA,4,4.217181638762249,-0.21718163876224938,0.21718163876224938
2025-09-23,PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-09-23,PRAIA DA COSTA,VILA VELHA,1,1.610014447703364,-0.610014447703364,0.610014447703364
2025-09-23,PRAIA DE ITAPARICA,VILA VELHA,1,1.9364889662402467,-0.9364889662402467,0.9364889662402467
2025-09-23,PRAIA DO CANTO,VITORIA,2,2.3815858724608727,-0.3815858724608727,0.3815858724608727
2025-09-23,RESIDENCIAL CENTRO DA SERRA,SERRA,6,6.032415093048713,-0.03241509304871304,0.03241509304871304
2025-09-23,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-09-23,SANTA LUIZA,VITORIA,1,1.0,0.0,0.0
2025-09-23,SAO PEDRO,VITORIA,2,2.316162698412698,-0.3161626984126982,0.3161626984126982
2025-09-23,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-09-23,SERNAMBY,SAO MATEUS,1,1.0,0.0,0.0
2025-09-23,TABAJARA,CARIACICA,3,3.09897619047619,-0.09897619047618988,0.09897619047618988
2025-09-23,ULISSES GUIMARAES,VILA VELHA,3,3.0155256779396313,-0.015525677939631333,0.015525677939631333
2025-09-23,VALE ENCANTADO,VILA VELHA,1,1.0,0.0,0.0
2025-09-23,VALE ENCANTADO,VILA VELHA,1,1.0,0.0,0.0
2025-09-23,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-09-23,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-09-23,VILA RUBIM,VITORIA,4,4.321926406926406,-0.32192640692640584,0.32192640692640584
2025-09-24,ALVORADA,VILA VELHA,1,1.1949880952380953,-0.19498809523809535,0.19498809523809535
2025-09-24,BENTO FERREIRA,VITORIA,1,3.0537807249756184,-2.0537807249756184,2.0537807249756184
2025-09-24,BONFIM,VITORIA,1,1.0,0.0,0.0
2025-09-24,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-09-24,CAMPO GRANDE,CARIACICA,2,2.025679972304271,-0.025679972304271104,0.025679972304271104
2025-09-24,CENTRO,SAO JOSE DO CALCADO,1,1.0,0.0,0.0
2025-09-24,CENTRO VILA VELHA,VILA VELHA,2,1.8341341529450086,0.1658658470549914,0.1658658470549914
2025-09-24,CENTRO VILA VELHA,VILA VELHA,6,2.4354645909645907,3.5645354090354093,3.5645354090354093
2025-09-24,CIDADE CONTINENTAL,SERRA,1,2.2416417827644723,-1.2416417827644723,1.2416417827644723
2025-09-24,COCAL,VILA VELHA,2,2.1419527095679403,-0.14195270956794026,0.14195270956794026
2025-09-24,ENSEADA DO SUA,VITORIA,2,2.3362722789290795,-0.3362722789290795,0.3362722789290795
2025-09-24,EURICO SALLES,SERRA,1,1.0,0.0,0.0
2025-09-24,GLORIA,VILA VELHA,2,2.93950756370952,-0.9395075637095198,0.9395075637095198
2025-09-24,GOIABEIRAS,VITORIA,1,1.5247693300894989,-0.5247693300894989,0.5247693300894989
2025-09-24,GOIABEIRAS,VITORIA,4,2.6308944774034972,1.3691055225965028,1.3691055225965028
2025-09-24,GRANDE VITORIA,VITORIA,2,2.2597178508304285,-0.25971785083042853,0.25971785083042853
2025-09-24,GURIGICA,VITORIA,1,1.0889444444444445,-0.08894444444444449,0.08894444444444449
2025-09-24,ILHA DO PRINCIPE,VITORIA,5,2.625348545697944,2.374651454302056,2.374651454302056
2025-09-24,MORADA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-09-24,NOSSA SENHORA DA PENHA,IUNA,1,1.0,0.0,0.0
2025-09-24,NOVA AMERICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-24,NOVA CANAA,CARIACICA,10,9.898690476190476,0.1013095238095243,0.1013095238095243
2025-09-24,NOVA ROSA DA PENHA,CARIACICA,4,2.2942530485616226,1.7057469514383774,1.7057469514383774
2025-09-24,NOVA ZELANDIA,SERRA,5,4.900775469445399,0.09922453055460068,0.09922453055460068
2025-09-24,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.1440311839133854,-1.1440311839133854,1.1440311839133854
2025-09-24,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,1.493300865800866,0.506699134199134,0.506699134199134
2025-09-24,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.4546994358656775,-1.4546994358656775,1.4546994358656775
2025-09-24,PRAIA DA COSTA,VILA VELHA,2,1.371472678055957,0.628527321944043,0.628527321944043
2025-09-24,PRAIA DA COSTA,VILA VELHA,7,2.8954261094822424,4.104573890517758,4.104573890517758
2025-09-24,RESIDENCIAL JACARAIPE,SERRA,9,9.155285714285714,-0.15528571428571425,0.15528571428571425
2025-09-24,RIO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-09-24,RIO MARINHO,VILA VELHA,1,1.3320238095238093,-0.3320238095238093,0.3320238095238093
2025-09-24,SANTA CLARA,VILA VELHA,1,1.0,0.0,0.0
2025-09-24,SANTA INES,VILA VELHA,4,1.4138930753175187,2.5861069246824813,2.5861069246824813
2025-09-24,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-09-24,SAO FRANCISCO,CARIACICA,1,2.211102813852814,-1.211102813852814,1.211102813852814
2025-09-24,SAO GERALDO,SERRA,2,2.1314245101281877,-0.13142451012818768,0.13142451012818768
2025-09-24,SAO TORQUATO,VILA VELHA,5,4.658872100783411,0.34112789921658937,0.34112789921658937
2025-09-24,SAO TORQUATO,VILA VELHA,1,2.658524828495227,-1.658524828495227,1.658524828495227
2025-09-24,SOTEMA,CARIACICA,4,1.7761094086024434,2.2238905913975566,2.2238905913975566
2025-09-24,TERMINAL INTERMODAL DA SERRA (TIMS),SERRA,2,2.2883995424058514,-0.2883995424058514,0.2883995424058514
2025-09-24,VILA NOVA DE COLARES,SERRA,5,5.04100493286361,-0.0410049328636104,0.0410049328636104
2025-09-24,VILA PRUDENCIO,CARIACICA,1,1.0,0.0,0.0
2025-09-24,VISTA MAR,CARIACICA,2,2.2272486685463657,-0.22724866854636572,0.22724866854636572
2025-09-25,ARGOLAS,VILA VELHA,1,1.0,0.0,0.0
2025-09-25,BAIRRO NOVA BARRA,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-09-25,BELA VISTA,ARACRUZ,5,5.750245900110527,-0.750245900110527,0.750245900110527
2025-09-25,BOA VISTA II,SERRA,1,1.8447188511135777,-0.8447188511135777,0.8447188511135777
2025-09-25,CAMPO GRANDE,CARIACICA,3,2.503600311980767,0.49639968801923295,0.49639968801923295
2025-09-25,CARAPINA,SERRA,1,1.0,0.0,0.0
2025-09-25,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-09-25,CASCATA,SERRA,1,1.0,0.0,0.0
2025-09-25,CASTELANDIA,SERRA,13,13.020928571428572,-0.02092857142857163,0.02092857142857163
2025-09-25,CENTRO,LINHARES,1,2.87536038961039,-1.8753603896103899,1.8753603896103899
2025-09-25,CENTRO,VITORIA,4,2.5442963031877057,1.4557036968122943,1.4557036968122943
2025-09-25,CENTRO VILA VELHA,VILA VELHA,1,1.1888095238095238,-0.18880952380952376,0.18880952380952376
2025-09-25,CENTRO VILA VELHA,VILA VELHA,2,2.7882259164280625,-0.7882259164280625,0.7882259164280625
2025-09-25,COLINA DE LARANJEIRAS,SERRA,3,4.565875823145323,-1.5658758231453227,1.5658758231453227
2025-09-25,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-25,IBES,VILA VELHA,3,3.127011211547954,-0.1270112115479538,0.1270112115479538
2025-09-25,IBES,VILA VELHA,4,3.9377148566168243,0.0622851433831757,0.0622851433831757
2025-09-25,ILHA DA LUZ,CACHOEIRO DE ITAPEMIRIM,4,4.522059168672538,-0.5220591686725378,0.5220591686725378
2025-09-25,ITABAIANA,MUCURICI,2,2.064193132987453,-0.064193132987453,0.064193132987453
2025-09-25,ITACIBA,CARIACICA,5,5.025798751017258,-0.025798751017258148,0.025798751017258148
2025-09-25,JARDIM AMERICA,CARIACICA,2,1.6414704184704183,0.3585295815295817,0.3585295815295817
2025-09-25,JARDIM ATLANTICO,SERRA,6,2.8827490747692615,3.1172509252307385,3.1172509252307385
2025-09-25,JARDIM DA PENHA,VITORIA,3,2.948070665445665,0.051929334554334794,0.051929334554334794
2025-09-25,MANGUINHOS,SERRA,2,1.973892479918607,0.026107520081392943,0.026107520081392943
2025-09-25,MARBRASA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-25,NOSSA SENHORA APARECIDA,CASTELO,1,1.0,0.0,0.0
2025-09-25,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,1.7968863636363641,0.20311363636363589,0.20311363636363589
2025-09-25,PARQUE RESIDENCIAL NOVA ALMEIDA,SERRA,4,4.228258434010511,-0.22825843401051138,0.22825843401051138
2025-09-25,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-09-25,PRAIA DO CANTO,VITORIA,5,4.712191271035243,0.28780872896475707,0.28780872896475707
2025-09-25,PRAIA DO CANTO,VITORIA,2,1.1228333333333333,0.8771666666666667,0.8771666666666667
2025-09-25,RIO MARINHO,VILA VELHA,1,2.393205781262763,-1.393205781262763,1.393205781262763
2025-09-25,SANTA LUZIA,SERRA,2,1.954657394912904,0.04534260508709598,0.04534260508709598
2025-09-25,SAO FRANCISCO,CARIACICA,1,1.0,0.0,0.0
2025-09-25,SAO GERALDO,SERRA,1,1.0,0.0,0.0
2025-09-25,TABAJARA,CARIACICA,2,2.2612741853151515,-0.26127418531515145,0.26127418531515145
2025-09-25,VALE ENCANTADO,VILA VELHA,1,1.0,0.0,0.0
2025-09-25,VALPARAISO,SERRA,1,1.3752868766118196,-0.3752868766118196,0.3752868766118196
2025-09-25,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-09-25,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-09-25,VILA PRUDENCIO,CARIACICA,1,2.0595530303030305,-1.0595530303030305,1.0595530303030305
2025-09-25,VILA VERDE,PANCAS,2,2.1319630270742174,-0.13196302707421736,0.13196302707421736
2025-09-26,BARRO VERMELHO,VITORIA,1,1.0,0.0,0.0
2025-09-26,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-09-26,CAMPO BELO,CARIACICA,1,1.0,0.0,0.0
2025-09-26,CAMPO GRANDE,CARIACICA,3,2.7802134881380267,0.2197865118619733,0.2197865118619733
2025-09-26,CARAPINA,SERRA,2,2.4709513336776445,-0.4709513336776445,0.4709513336776445
2025-09-26,CENTRO,LINHARES,2,1.8512564087771162,0.14874359122288383,0.14874359122288383
2025-09-26,CENTRO,VITORIA,1,3.6721309523809524,-2.6721309523809524,2.6721309523809524
2025-09-26,CIVIT II,SERRA,1,1.0,0.0,0.0
2025-09-26,COCAL,VILA VELHA,1,1.006,-0.006000000000000005,0.006000000000000005
2025-09-26,CRISTOVAO COLOMBO,VILA VELHA,1,1.0,0.0,0.0
2025-09-26,DE LOURDES,VITORIA,1,1.0,0.0,0.0
2025-09-26,DIVINO ESPIRITO SANTO,VILA VELHA,2,2.4248091510183154,-0.4248091510183154,0.4248091510183154
2025-09-26,FEU ROSA,SERRA,13,8.53650396825397,4.463496031746031,4.463496031746031
2025-09-26,GLORIA,VILA VELHA,1,2.2239183070733843,-1.2239183070733843,1.2239183070733843
2025-09-26,GOIABEIRAS,VITORIA,1,1.5970965943285278,-0.5970965943285278,0.5970965943285278
2025-09-26,GUANDU,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-26,GUARANHUNS,VILA VELHA,1,2.148457792207792,-1.1484577922077919,1.1484577922077919
2025-09-26,ILHA DO PRINCIPE,VITORIA,4,3.086890331890332,0.913109668109668,0.913109668109668
2025-09-26,ITACIBA,CARIACICA,2,2.3594605851024197,-0.35946058510241974,0.35946058510241974
2025-09-26,ITAQUARI,CARIACICA,3,3.9037316017316015,-0.9037316017316015,0.9037316017316015
2025-09-26,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-09-26,JASPE,SAO JOSE DO CALCADO,1,1.0,0.0,0.0
2025-09-26,JOSE DE ANCHIETA,SERRA,1,1.1590833333333332,-0.15908333333333324,0.15908333333333324
2025-09-26,MANOEL PLAZA,SERRA,1,1.2079047619047618,-0.20790476190476181,0.20790476190476181
2025-09-26,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-09-26,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,1.574456060606061,0.4255439393939391,0.4255439393939391
2025-09-26,PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-09-26,PRAIA DA COSTA,VILA VELHA,1,1.4597817460317462,-0.45978174603174615,0.45978174603174615
2025-09-26,PRAIA DO CANTO,VITORIA,9,4.539088259403564,4.460911740596436,4.460911740596436
2025-09-26,PRAIA DO CANTO,VITORIA,1,2.066828622110479,-1.0668286221104788,1.0668286221104788
2025-09-26,RIO MARINHO,CARIACICA,5,5.425747521902746,-0.42574752190274623,0.42574752190274623
2025-09-26,RIO MARINHO,VILA VELHA,3,2.960793334443334,0.039206665556665854,0.039206665556665854
2025-09-26,ROSARIO DE FATIMA,SERRA,1,1.1088214285714286,-0.10882142857142862,0.10882142857142862
2025-09-26,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-09-26,SANTA LUCIA,VITORIA,4,2.157968117318741,1.8420318826812592,1.8420318826812592
2025-09-26,SAO TORQUATO,VILA VELHA,2,2.7376873317386776,-0.7376873317386776,0.7376873317386776
2025-09-26,SERRA DOURADA III,SERRA,1,1.0,0.0,0.0
2025-09-26,VILAGE DA LUZ,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-27,ALTO LAGE,CARIACICA,2,1.0626666666666666,0.9373333333333334,0.9373333333333334
2025-09-27,ANDRE CARLONI,SERRA,12,8.097890331890333,3.9021096681096665,3.9021096681096665
2025-09-27,ARIBIRI,VILA VELHA,3,2.9198270248270246,0.08017297517297539,0.08017297517297539
2025-09-27,ATAIDE,VILA VELHA,1,4.390337911104352,-3.3903379111043517,3.3903379111043517
2025-09-27,BAIRRO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-09-27,BALNEARIO MEAIPE,GUARAPARI,2,2.169373609043067,-0.16937360904306686,0.16937360904306686
2025-09-27,BNH,LINHARES,6,6.31099494949495,-0.3109949494949502,0.3109949494949502
2025-09-27,CAMPO GRANDE,CARIACICA,2,3.906960317460318,-1.9069603174603178,1.9069603174603178
2025-09-27,CAMPO GRANDE,CARIACICA,1,2.8927210139442847,-1.8927210139442847,1.8927210139442847
2025-09-27,CARAPINA,SERRA,8,8.287333333333333,-0.2873333333333328,0.2873333333333328
2025-09-27,CARATOIRA,VITORIA,1,1.0,0.0,0.0
2025-09-27,CARIACICA SEDE,CARIACICA,1,1.0,0.0,0.0
2025-09-27,CENTRO,CACHOEIRO DE ITAPEMIRIM,4,2.716790764790765,1.283209235209235,1.283209235209235
2025-09-27,CENTRO,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-09-27,CENTRO VILA VELHA,VILA VELHA,1,1.4318659860430358,-0.43186598604303583,0.43186598604303583
2025-09-27,CIDADE NOVA,MARATAIZES,1,1.0,0.0,0.0
2025-09-27,ITAPOA,VILA VELHA,1,1.9811720779220776,-0.9811720779220776,0.9811720779220776
2025-09-27,JARDIM CAMBURI,VITORIA,1,1.8018832559891467,-0.8018832559891467,0.8018832559891467
2025-09-27,JARDIM ITAPEMIRIM,CACHOEIRO DE ITAPEMIRIM,3,3.13256746031746,-0.13256746031746003,0.13256746031746003
2025-09-27,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.9144256218497913,-0.9144256218497913,0.9144256218497913
2025-09-27,PAUL,VILA VELHA,1,1.0,0.0,0.0
2025-09-27,PRAIA DA COSTA,VILA VELHA,1,2.9283763987407694,-1.9283763987407694,1.9283763987407694
2025-09-27,PRAIA DO CANTO,VITORIA,6,3.3573141679876746,2.6426858320123254,2.6426858320123254
2025-09-27,RIO MARINHO,CARIACICA,1,1.0,0.0,0.0
2025-09-27,SANTA LUIZA,VITORIA,1,1.0,0.0,0.0
2025-09-27,SANTA MONICA,GUARAPARI,1,1.108857142857143,-0.10885714285714299,0.10885714285714299
2025-09-27,SAO GERALDO II,CARIACICA,1,1.0,0.0,0.0
2025-09-27,ULISSES GUIMARAES,VILA VELHA,1,1.1582738095238094,-0.15827380952380943,0.15827380952380943
2025-09-27,VALE ENCANTADO,VILA VELHA,1,1.0,0.0,0.0
2025-09-27,VALPARAISO,SERRA,1,1.0,0.0,0.0
2025-09-28,AEROPORTO,NOVA VENECIA,2,2.0777496721445394,-0.07774967214453943,0.07774967214453943
2025-09-28,ALVORADA,VILA VELHA,2,1.8404047683765312,0.15959523162346878,0.15959523162346878
2025-09-28,APARECIDA,CARIACICA,5,5.08177942541539,-0.08177942541539007,0.08177942541539007
2025-09-28,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.039261904761905,-0.03926190476190494,0.03926190476190494
2025-09-28,BARRA DO RIACHO,ARACRUZ,2,2.080185288317205,-0.08018528831720495,0.08018528831720495
2025-09-28,CAMPINHO DA SERRA I,SERRA,1,1.0,0.0,0.0
2025-09-28,CENTRO,SAO GABRIEL DA PALHA,3,3.0832413183222007,-0.08324131832220072,0.08324131832220072
2025-09-28,CENTRO,SAO MATEUS,4,4.68604133851956,-0.6860413385195603,0.6860413385195603
2025-09-28,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.2681466526319471,-0.26814665263194715,0.26814665263194715
2025-09-28,CORREGO DO OURO,ITAPEMIRIM,6,5.8938282828282835,0.10617171717171647,0.10617171717171647
2025-09-28,DIVINO ESPIRITO SANTO,VILA VELHA,1,2.3280102350062006,-1.3280102350062006,1.3280102350062006
2025-09-28,GURIRI,SAO MATEUS,2,2.0473247253421767,-0.04732472534217669,0.04732472534217669
2025-09-28,ILHA DO PRINCIPE,VITORIA,2,2.984712481962482,-0.984712481962482,0.984712481962482
2025-09-28,ILHA DOS AYRES,VILA VELHA,2,2.0548211968817127,-0.05482119688171272,0.05482119688171272
2025-09-28,ITAPOA,VILA VELHA,2,2.4512621740563283,-0.4512621740563283,0.4512621740563283
2025-09-28,JARDIM AMERICA,CARIACICA,1,2.121556962149066,-1.1215569621490662,1.1215569621490662
2025-09-28,JOSE DE ANCHIETA,SERRA,2,2.17126139788839,-0.17126139788839012,0.17126139788839012
2025-09-28,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-09-28,NOVO BRASIL,CARIACICA,2,2.135760774924907,-0.1357607749249068,0.1357607749249068
2025-09-28,OUTRO LOCAL,VILA VELHA,4,4.3175272937108105,-0.31752729371081045,0.31752729371081045
2025-09-28,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-09-28,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-09-28,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.1548289939130685,-1.1548289939130685,1.1548289939130685
2025-09-28,PRAIA DE CAPUBA,SERRA,5,4.72125050010716,0.27874949989284037,0.27874949989284037
2025-09-28,SANTA CECILIA,CARIACICA,1,1.0,0.0,0.0
2025-09-28,SANTA HELENA,VITORIA,1,1.0,0.0,0.0
2025-09-28,SANTA INES,VILA VELHA,8,8.13748556998557,-0.1374855699855697,0.1374855699855697
2025-09-28,SAO PEDRO,VITORIA,2,2.258725676853676,-0.25872567685367587,0.25872567685367587
2025-09-28,SAO SEBASTIAO,RIO BANANAL,1,1.0,0.0,0.0
2025-09-28,SAO TORQUATO,VILA VELHA,1,2.954352074743379,-1.9543520747433791,1.9543520747433791
2025-09-28,SERRA CENTRO,SERRA,2,2.236254731379732,-0.23625473137973207,0.23625473137973207
2025-09-28,ULISSES GUIMARAES,VILA VELHA,2,2.550627442726507,-0.550627442726507,0.550627442726507
2025-09-28,VILA CAPIXABA,CARIACICA,2,1.9801190476190476,0.019880952380952444,0.019880952380952444
2025-09-29,ALVORADA,VILA VELHA,4,2.1066190253443606,1.8933809746556394,1.8933809746556394
2025-09-29,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.5343468307055266,-0.5343468307055266,0.5343468307055266
2025-09-29,CAMPO GRANDE,CARIACICA,6,3.199845584275319,2.800154415724681,2.800154415724681
2025-09-29,CENTRO,CACHOEIRO DE ITAPEMIRIM,3,1.7250833333333335,1.2749166666666665,1.2749166666666665
2025-09-29,CENTRO,VITORIA,1,5.396244186733063,-4.396244186733063,4.396244186733063
2025-09-29,CENTRO,VITORIA,1,1.308342712842713,-0.308342712842713,0.308342712842713
2025-09-29,CRUZAMENTO,VITORIA,1,1.0,0.0,0.0
2025-09-29,GUANDU,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-29,IBITIQUARA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-29,ITAPOA,VILA VELHA,2,1.3469120168558697,0.6530879831441303,0.6530879831441303
2025-09-29,ITAPOA,VILA VELHA,2,2.3725187599214426,-0.37251875992144257,0.37251875992144257
2025-09-29,JARDIM CAMBURI,VITORIA,2,1.866015860478494,0.133984139521506,0.133984139521506
2025-09-29,JARDIM CARAPINA,SERRA,2,2.026022951248145,-0.02602295124814491,0.02602295124814491
2025-09-29,JARDIM TROPICAL,SERRA,2,2.096103026778963,-0.09610302677896287,0.09610302677896287
2025-09-29,JOSE DE ANCHIETA,SERRA,2,2.0604592793606256,-0.06045927936062556,0.06045927936062556
2025-09-29,OUTRO LOCAL,CARIACICA,2,2.482017316017316,-0.4820173160173158,0.4820173160173158
2025-09-29,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,1.9781213320465811,1.0218786679534189,1.0218786679534189
2025-09-29,PORTO CANOA,SERRA,2,2.475320400253124,-0.47532040025312394,0.47532040025312394
2025-09-29,PRAIA DO CANTO,VITORIA,1,1.421579365079365,-0.4215793650793651,0.4215793650793651
2025-09-29,PRAIA DO CANTO,VITORIA,4,3.0066943766125025,0.9933056233874975,0.9933056233874975
2025-09-29,RESIDENCIAL JABAETE,VILA VELHA,3,3.0334150441289984,-0.03341504412899843,0.03341504412899843
2025-09-29,RESIDENCIAL JACARAIPE,SERRA,4,5.32722619047619,-1.32722619047619,1.32722619047619
2025-09-29,RIO MARINHO,VILA VELHA,2,2.1672278634215973,-0.16722786342159734,0.16722786342159734
2025-09-29,SANTA MONICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-29,SANTA MONICA POPULAR,VILA VELHA,1,1.0,0.0,0.0
2025-09-29,SAO DIOGO I,SERRA,1,1.0,0.0,0.0
2025-09-29,SEGURANCA DO LAR,VITORIA,1,1.0,0.0,0.0
2025-09-29,VALE ENCANTADO,VILA VELHA,1,1.0,0.0,0.0
2025-09-29,VILA GARRIDO,VILA VELHA,1,1.0,0.0,0.0
2025-09-29,VILA NOVA DE COLARES,SERRA,2,1.5496211180124226,0.45037888198757736,0.45037888198757736
2025-09-29,ZONA RURAL,CARIACICA,1,1.0,0.0,0.0
2025-09-30,BAIRRO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-09-30,BARRAMARES,VILA VELHA,1,1.0,0.0,0.0
2025-09-30,BARRO VERMELHO,VITORIA,1,1.0,0.0,0.0
2025-09-30,BOA VISTA,SAO MATEUS,2,2.0832114744042287,-0.08321147440422871,0.08321147440422871
2025-09-30,CANIVETE,LINHARES,3,2.239538893212588,0.7604611067874121,0.7604611067874121
2025-09-30,CENTRAL CARAPINA,SERRA,1,1.0,0.0,0.0
2025-09-30,CENTRO,LINHARES,4,2.8893253968253965,1.1106746031746035,1.1106746031746035
2025-09-30,CENTRO,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-09-30,CENTRO,SAO JOSE DO CALCADO,1,1.0,0.0,0.0
2025-09-30,COLINA DE LARANJEIRAS,SERRA,1,1.1278571428571427,-0.12785714285714267,0.12785714285714267
2025-09-30,COMDUSA,VITORIA,2,2.1483491954175444,-0.14834919541754443,0.14834919541754443
2025-09-30,CRUZEIRO DO SUL,CARIACICA,2,2.4545983851531266,-0.45459838515312656,0.45459838515312656
2025-09-30,ELDORADO,SERRA,6,5.974699855699855,0.025300144300144822,0.025300144300144822
2025-09-30,GLORIA,VILA VELHA,6,2.4286296220346837,3.5713703779653163,3.5713703779653163
2025-09-30,ILHA DOS AYRES,VILA VELHA,3,3.0325182765530014,-0.032518276553001435,0.032518276553001435
2025-09-30,JARDIM AMERICA,CARIACICA,1,2.067963864488448,-1.0679638644884482,1.0679638644884482
2025-09-30,JARDIM CARAPINA,SERRA,7,5.602938979211058,1.397061020788942,1.397061020788942
2025-09-30,JARDIM DA PENHA,VITORIA,1,2.1138599855765547,-1.1138599855765547,1.1138599855765547
2025-09-30,JARDIM LIMOEIRO,SERRA,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665
2025-09-30,JOSE DE ANCHIETA II,SERRA,4,4.2901962591190514,-0.29019625911905145,0.29019625911905145
2025-09-30,LAGOA FUNDA,GUARAPARI,2,2.1682855088145248,-0.16828550881452475,0.16828550881452475
2025-09-30,MANOEL PLAZA,SERRA,1,2.180122943952155,-1.180122943952155,1.180122943952155
2025-09-30,MONTE BELO,VITORIA,3,2.9552370670265407,0.044762932973459346,0.044762932973459346
