Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-02-21,JARDIM CAMBURI,VITORIA,3,3.03124665969425,-0.03124665969424978,0.03124665969424978
2025-02-21,JARDIM CAMBURI,VITORIA,5,2.586577370649889,2.413422629350111,2.413422629350111
2025-02-21,JARDIM DA PENHA,VITORIA,2,1.985555068234551,0.01444493176544892,0.01444493176544892
2025-02-21,JARDIM DA PENHA,VITORIA,1,1.0470238095238096,-0.04702380952380958,0.04702380952380958
2025-02-21,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-02-21,JARDIM TROPICAL,SERRA,2,2.0229098006351207,-0.022909800635120714,0.022909800635120714
2025-02-21,JOSE DE ANCHIETA,SERRA,1,1.444121114985935,-0.444121114985935,0.444121114985935
2025-02-21,MARIO CYPRESTE,VITORIA,6,4.001017870540192,1.998982129459808,1.998982129459808
2025-02-21,OUTRO LOCAL,ARACRUZ,6,6.132728262155552,-0.13272826215555167,0.13272826215555167
2025-02-21,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-02-21,PARQUE JACARAIPE,SERRA,4,4.4233776536031755,-0.4233776536031755,0.4233776536031755
2025-02-21,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,4.611625679534361,-3.6116256795343613,3.6116256795343613
2025-02-21,PRAIA DE CARAPEBUS,SERRA,2,1.995764963401404,0.00423503659859592,0.00423503659859592
2025-02-21,PRAIA DO CANTO,VITORIA,2,2.0918940852817673,-0.09189408528176735,0.09189408528176735
2025-02-21,RESISTENCIA,VITORIA,1,1.01,-0.010000000000000009,0.010000000000000009
2025-02-21,SANTA MARGARIDA,GUARAPARI,1,1.0,0.0,0.0
2025-02-21,SANTO ANTONIO,VITORIA,2,1.9985331879041064,0.0014668120958936104,0.0014668120958936104
2025-02-21,SAO GABRIEL,GUARAPARI,1,1.0,0.0,0.0
2025-02-21,SETIBA,GUARAPARI,9,8.99992857142857,7.142857142916625e-05,7.142857142916625e-05
2025-02-21,TRES BARRAS,LINHARES,1,1.0,0.0,0.0
2025-02-21,ZONA RURAL,VILA VALERIO,1,1.0,0.0,0.0
2025-02-21,ZONA RURAL,VILA VALERIO,1,1.0,0.0,0.0
2025-02-22,ARIBIRI,VILA VELHA,1,3.8198799550123077,-2.8198799550123077,2.8198799550123077
2025-02-22,BAIRRO DAS LARANJEIRAS,SERRA,1,1.241654474610357,-0.24165447461035705,0.24165447461035705
2025-02-22,BALNEARIO DE CARAPEBUS,SERRA,5,3.2860051326447444,1.7139948673552556,1.7139948673552556
2025-02-22,BARRA DE ITAPEMIRIM,MARATAIZES,3,2.4202831572022747,0.5797168427977253,0.5797168427977253
2025-02-22,BARRA DO JUCU,VILA VELHA,3,1.3277380952380948,1.6722619047619052,1.6722619047619052
2025-02-22,BARRAMARES,VILA VELHA,2,2.028189133315638,-0.028189133315637882,0.028189133315637882
2025-02-22,BELA VISTA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-22,CAMPO ACIMA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-22,CAMPO GRANDE,CARIACICA,6,3.8896566489066493,2.1103433510933507,2.1103433510933507
2025-02-22,CARAPINA,SERRA,6,3.56338253968254,2.43661746031746,2.43661746031746
2025-02-22,CENTRAL CARAPINA,SERRA,2,2.038459065747926,-0.03845906574792579,0.03845906574792579
2025-02-22,CENTRO,COLATINA,3,4.1647345414632655,-1.1647345414632655,1.1647345414632655
2025-02-22,CENTRO,VITORIA,1,1.8930039682539677,-0.8930039682539677,0.8930039682539677
2025-02-22,COBI DE BAIXO,VILA VELHA,4,3.9151389470614704,0.08486105293852964,0.08486105293852964
2025-02-22,COLINA DE LARANJEIRAS,SERRA,2,2.048176514965375,-0.048176514965375006,0.048176514965375006
2025-02-22,CRUZEIRO DO SUL,CARIACICA,1,1.4666666666666668,-0.4666666666666668,0.4666666666666668
2025-02-22,DIVINO ESPIRITO SANTO,VILA VELHA,2,3.2220512725578514,-1.2220512725578514,1.2220512725578514
2025-02-22,FORTE SAO JOAO,VITORIA,1,1.0,0.0,0.0
2025-02-22,GLORIA,VILA VELHA,5,3.7563224569899694,1.2436775430100306,1.2436775430100306
2025-02-22,JARDIM CAMBURI,VITORIA,1,2.2745613382447667,-1.2745613382447667,1.2745613382447667
2025-02-22,JARDIM CAMBURI,VITORIA,8,1.85240449361216,6.14759550638784,6.14759550638784
2025-02-22,JARDIM DA PENHA,VITORIA,5,3.273583171069133,1.726416828930867,1.726416828930867
2025-02-22,JARDIM LIMOEIRO,SERRA,1,3.401846585675179,-2.401846585675179,2.401846585675179
2025-02-22,JARDIM TROPICAL,SERRA,1,1.0,0.0,0.0
2025-02-22,MARGARETH,NOVA VENECIA,3,3.0006927722453764,-0.0006927722453764495,0.0006927722453764495
2025-02-22,MARIO CYPRESTE,VITORIA,1,1.0,0.0,0.0
2025-02-22,MARIO CYPRESTE,VITORIA,1,1.6782673160173158,-0.6782673160173158,0.6782673160173158
2025-02-22,MONTE BELO,CACHOEIRO DE ITAPEMIRIM,1,1.4560357142857143,-0.4560357142857143,0.4560357142857143
2025-02-22,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-02-22,NOVA PALESTINA,VITORIA,5,5.14533597058238,-0.14533597058238001,0.14533597058238001
2025-02-22,NOVA ROSA DA PENHA,CARIACICA,2,1.6584071428571427,0.34159285714285725,0.34159285714285725
2025-02-22,OUTRO LOCAL,LINHARES,1,1.0,0.0,0.0
2025-02-22,OUTRO LOCAL,MARATAIZES,2,4.768937048954384,-2.768937048954384,2.768937048954384
2025-02-22,OUTRO LOCAL,SERRA,3,1.952757100591983,1.047242899408017,1.047242899408017
2025-02-22,PORTO DE CARIACICA,CARIACICA,1,1.0,0.0,0.0
2025-02-22,PRAIA DA COSTA,VILA VELHA,1,1.1,-0.10000000000000009,0.10000000000000009
2025-02-22,PRAIA DO MORRO,GUARAPARI,7,7.016607142857143,-0.0166071428571426,0.0166071428571426
2025-02-22,ROSA MEIRELES,ITAPEMIRIM,2,1.8768841095854436,0.1231158904145564,0.1231158904145564
2025-02-22,SANTO ANTONIO,CARIACICA,3,3.018282634032634,-0.018282634032634082,0.018282634032634082
2025-02-22,VILA CAPIXABA,CARIACICA,1,1.8643333333333336,-0.8643333333333336,0.8643333333333336
2025-02-22,ZONA RURAL,PINHEIROS,4,4.192722969814903,-0.1927229698149029,0.1927229698149029
2025-02-23,BICANGA,SERRA,1,1.0,0.0,0.0
2025-02-23,BOM SERA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-23,CENTRO,CONCEICAO DO CASTELO,5,5.432240459452422,-0.43224045945242207,0.43224045945242207
2025-02-23,CENTRO,SAO MATEUS,3,2.6108553335005995,0.3891446664994005,0.3891446664994005
2025-02-23,DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-02-23,ELDORADO,SERRA,5,4.341787301587304,0.6582126984126964,0.6582126984126964
2025-02-23,FEU ROSA,SERRA,1,1.395142857142857,-0.395142857142857,0.395142857142857
2025-02-23,ILHA DAS FLORES,VILA VELHA,3,3.0193960461759195,-0.0193960461759195,0.0193960461759195
2025-02-23,ILHA DO BOI,VITORIA,5,5.191445680094501,-0.19144568009450058,0.19144568009450058
2025-02-23,ILHA DOS BENTOS,VILA VELHA,1,1.0,0.0,0.0
2025-02-23,ITAIPAVA,ITAPEMIRIM,3,5.036780348024684,-2.036780348024684,2.036780348024684
2025-02-23,ITAPOA,VILA VELHA,12,11.947714285714287,0.052285714285712714,0.052285714285712714
2025-02-23,ITAPUTANGA,PIUMA,1,1.0,0.0,0.0
2025-02-23,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-02-23,JARDIM CAMBURI,VITORIA,1,1.8450751846193023,-0.8450751846193023,0.8450751846193023
2025-02-23,JARDIM DA PENHA,VITORIA,2,3.478756132756132,-1.478756132756132,1.478756132756132
2025-02-23,JOSE DE ANCHIETA,SERRA,10,9.886436507936507,0.11356349206349314,0.11356349206349314
2025-02-23,MARIO CYPRESTE,VITORIA,3,3.8895810021111497,-0.8895810021111497,0.8895810021111497
2025-02-23,NOVA CARAPINA I,SERRA,2,3.129949356887547,-1.129949356887547,1.129949356887547
2025-02-23,ORIENTE,CARIACICA,1,1.0,0.0,0.0
2025-02-23,PADRE GABRIEL,CARIACICA,4,4.228968345560151,-0.22896834556015122,0.22896834556015122
2025-02-23,PALMITAL,LINHARES,2,2.004778076911382,-0.004778076911382101,0.004778076911382101
2025-02-23,PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-02-23,PRAIA DA COSTA,VILA VELHA,3,2.5801132216548877,0.41988677834511234,0.41988677834511234
2025-02-23,PRIMEIRO DE MAIO,VILA VELHA,8,7.983666666666665,0.016333333333334643,0.016333333333334643
2025-02-23,SANTA LUIZA,VITORIA,3,3.069947107030241,-0.0699471070302411,0.0699471070302411
2025-02-23,SANTO ANTONIO,VITORIA,3,1.9372228456790088,1.0627771543209912,1.0627771543209912
2025-02-23,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
2025-02-23,SAO JOAO DE VICOSA,VENDA NOVA DO IMIGRANTE,2,2.0025902595861784,-0.0025902595861784228,0.0025902595861784228
2025-02-23,SOTEMA,CARIACICA,1,1.0,0.0,0.0
2025-02-23,TIJUCO PRETO,DOMINGOS MARTINS,2,2.023135433175001,-0.023135433175001108,0.023135433175001108
2025-02-23,VILA RUBIM,VITORIA,3,1.625228278717412,1.374771721282588,1.374771721282588
2025-02-23,ZONA RURAL,CARIACICA,1,1.0,0.0,0.0
2025-02-23,ZONA RURAL,COLATINA,1,1.0,0.0,0.0
2025-02-24,ALTO NOVA ALMEIDA,MARECHAL FLORIANO,1,1.271861577964519,-0.27186157796451904,0.27186157796451904
2025-02-24,ARACAS,VILA VELHA,8,3.3065195103407454,4.693480489659255,4.693480489659255
2025-02-24,AREINHA,VIANA,1,1.0,0.0,0.0
2025-02-24,ARIBIRI,VILA VELHA,3,4.519336193666128,-1.5193361936661276,1.5193361936661276
2025-02-24,BAIRRO DAS LARANJEIRAS,SERRA,4,2.377166666666667,1.622833333333333,1.622833333333333
2025-02-24,BENTO FERREIRA,VITORIA,1,1.653058823529412,-0.6530588235294119,0.6530588235294119
2025-02-24,CAMPINA GRANDE,CARIACICA,2,1.4764859798233818,0.5235140201766182,0.5235140201766182
2025-02-24,CENTRAL CARAPINA,SERRA,11,11.007333333333333,-0.007333333333333414,0.007333333333333414
2025-02-24,CENTRO,PIUMA,3,3.0286055470963813,-0.0286055470963813,0.0286055470963813
2025-02-24,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-02-24,CENTRO,VITORIA,1,2.1940580402585383,-1.1940580402585383,1.1940580402585383
2025-02-24,CENTRO,VITORIA,1,2.7884435185453795,-1.7884435185453795,1.7884435185453795
2025-02-24,CENTRO VILA VELHA,VILA VELHA,4,2.979465244655501,1.020534755344499,1.020534755344499
2025-02-24,ENSEADA DE JACARAIPE,SERRA,4,4.074174578066936,-0.07417457806693584,0.07417457806693584
2025-02-24,GAROTO,VILA VELHA,1,1.0,0.0,0.0
2025-02-24,GLORIA,VILA VELHA,2,2.0032888412745327,-0.003288841274532661,0.003288841274532661
2025-02-24,GRANDE VITORIA,VITORIA,1,1.0,0.0,0.0
2025-02-24,GUARANHUNS,VILA VELHA,1,1.065357142857143,-0.06535714285714289,0.06535714285714289
2025-02-24,GURIRI,SAO MATEUS,9,9.017000000000001,-0.017000000000001236,0.017000000000001236
2025-02-24,ITAUNAS,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-02-24,JARDIM GUARANHUNS,VILA VELHA,3,2.982605900749077,0.017394099250922945,0.017394099250922945
2025-02-24,JARDIM MARILANDIA,VILA VELHA,3,3.528007436171075,-0.5280074361710749,0.5280074361710749
2025-02-24,MARIA ORTIZ,VITORIA,3,3.0293071450571682,-0.02930714505716825,0.02930714505716825
2025-02-24,NESTOR GOMES,SAO MATEUS,1,1.0,0.0,0.0
2025-02-24,NOSSA SENHORA DA CONCEICAO,LINHARES,2,2.017645482820822,-0.0176454828208219,0.0176454828208219
2025-02-24,NOVO HORIZONTE,CARIACICA,3,3.136562491521388,-0.1365624915213881,0.1365624915213881
2025-02-24,OUTRO LOCAL,ANCHIETA,3,3.2856150793650793,-0.28561507936507935,0.28561507936507935
2025-02-24,OUTRO LOCAL,PIUMA,7,7.226508503401361,-0.22650850340136142,0.22650850340136142
2025-02-24,OUTRO LOCAL,SERRA,3,3.744435674325685,-0.7444356743256848,0.7444356743256848
2025-02-24,PRAIA DAS GAIVOTAS,VILA VELHA,1,2.5037345446950705,-1.5037345446950705,1.5037345446950705
2025-02-24,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-02-24,RIBEIRA,VIANA,4,4.409378511397048,-0.4093785113970476,0.4093785113970476
2025-02-24,RIO MARINHO,CARIACICA,2,1.9960069149417339,0.0039930850582661215,0.0039930850582661215
2025-02-24,RIO MARINHO,CARIACICA,1,1.0,0.0,0.0
2025-02-24,RIVIERA DA BARRA,VILA VELHA,1,1.0,0.0,0.0
2025-02-24,RIVIERA DA BARRA,VILA VELHA,6,6.172991405552932,-0.17299140555293224,0.17299140555293224
2025-02-24,SANTA BARBARA,CARIACICA,29,22.3464246031746,6.653575396825399,6.653575396825399
2025-02-24,SANTA LUZIA,CARIACICA,1,1.0,0.0,0.0
2025-02-24,SAO JOSE,LINHARES,4,4.245288015873516,-0.24528801587351623,0.24528801587351623
2025-02-24,SAO TORQUATO,VILA VELHA,2,3.293100427350427,-1.293100427350427,1.293100427350427
2025-02-24,VILA CAJUEIRO,CARIACICA,6,6.499100649350649,-0.49910064935064913,0.49910064935064913
2025-02-24,VILA GUARANHUNS,VILA VELHA,1,1.0,0.0,0.0
2025-02-24,VILA GUARANHUNS,VILA VELHA,1,1.0291666666666666,-0.029166666666666563,0.029166666666666563
2025-02-24,VILA NOVA DE COLARES,SERRA,1,1.7686608676411308,-0.7686608676411308,0.7686608676411308
2025-02-24,VILA PALESTINA,CARIACICA,1,1.7966666666666669,-0.7966666666666669,0.7966666666666669
2025-02-24,VILA RUBIM,VITORIA,1,1.0961904761904762,-0.09619047619047616,0.09619047619047616
2025-02-24,VISTA MAR,CARIACICA,7,6.853731601731603,0.146268398268397,0.146268398268397
2025-02-25,ALECRIM,VILA VELHA,1,1.0,0.0,0.0
2025-02-25,ANDRE CARLONI,SERRA,1,1.0,0.0,0.0
2025-02-25,ARIBIRI,VILA VELHA,1,2.1102023809523813,-1.1102023809523813,1.1102023809523813
2025-02-25,ATAIDE,VILA VELHA,2,2.432773809523809,-0.43277380952380895,0.43277380952380895
2025-02-25,BARRO BRANCO,GUACUI,1,1.0,0.0,0.0
2025-02-25,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-02-25,BOA VISTA,APIACA,3,3.206073655145348,-0.20607365514534814,0.20607365514534814
2025-02-25,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-02-25,CAMPO GRANDE,CARIACICA,4,3.32747687009716,0.67252312990284,0.67252312990284
2025-02-25,CENTRO,ARACRUZ,1,1.0,0.0,0.0
2025-02-25,CENTRO,MUQUI,5,5.068977403813694,-0.06897740381369388,0.06897740381369388
2025-02-25,CENTRO,VITORIA,2,1.7753600586827076,0.22463994131729237,0.22463994131729237
2025-02-25,CENTRO VILA VELHA,VILA VELHA,2,1.988899630571538,0.011100369428461931,0.011100369428461931
2025-02-25,CENTRO VILA VELHA,VILA VELHA,2,2.8311277814959546,-0.8311277814959546,0.8311277814959546
2025-02-25,COBI DE CIMA,VILA VELHA,2,2.0071938310385744,-0.007193831038574405,0.007193831038574405
2025-02-25,FEU ROSA,SERRA,4,3.0836664692002262,0.9163335307997738,0.9163335307997738
2025-02-25,GOIABEIRAS,VITORIA,2,2.055762273118586,-0.05576227311858606,0.05576227311858606
2025-02-25,ILHA DA CONCEICAO,VILA VELHA,1,1.0,0.0,0.0
2025-02-25,ITAPOA,VILA VELHA,1,3.1635382395382394,-2.1635382395382394,2.1635382395382394
2025-02-25,JARDIM ATLANTICO,SERRA,1,1.0,0.0,0.0
2025-02-25,JARDIM CAMBURI,VITORIA,2,1.5702619047619049,0.42973809523809514,0.42973809523809514
2025-02-25,JARDIM MARILANDIA,VILA VELHA,1,2.8586193424468127,-1.8586193424468127,1.8586193424468127
2025-02-25,JOCKEY DE ITAPARICA,VILA VELHA,3,1.695805555555556,1.304194444444444,1.304194444444444
2025-02-25,JUCUTUQUARA,VITORIA,1,6.505313170593833,-5.505313170593833,5.505313170593833
2025-02-25,OUTRO LOCAL,NOVA VENECIA,1,1.0,0.0,0.0
2025-02-25,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-02-25,PARQUE JACARAIPE,SERRA,5,3.2677169508231962,1.7322830491768038,1.7322830491768038
2025-02-25,PLANALTO,VILA VELHA,6,6.446213627775154,-0.44621362777515383,0.44621362777515383
2025-02-25,PONTAL DA BARRA,MARATAIZES,3,2.976880584480774,0.023119415519226028,0.023119415519226028
2025-02-25,PRAIA DO SUA,VITORIA,5,5.048971760359354,-0.04897176035935402,0.04897176035935402
2025-02-25,ROSA MEIRELES,ITAPEMIRIM,2,1.6128640350877195,0.38713596491228053,0.38713596491228053
2025-02-25,ROSARIO DE FATIMA,SERRA,2,2.0230491100757315,-0.023049110075731516,0.023049110075731516
2025-02-25,SAGRADA FAMILIA,VILA VELHA,4,4.279446146242182,-0.279446146242182,0.279446146242182
2025-02-25,SANTA MARTHA,VITORIA,1,1.1363095238095238,-0.13630952380952377,0.13630952380952377
2025-02-25,SAO PATRICIO,SERRA,3,1.7311736862622604,1.2688263137377396,1.2688263137377396
2025-02-25,SAO PEDRO,MUQUI,1,1.0,0.0,0.0
2025-02-25,SAO TORQUATO,VILA VELHA,4,3.5741355444072824,0.4258644555927176,0.4258644555927176
2025-02-25,SOTEMA,CARIACICA,1,1.0,0.0,0.0
2025-02-25,UNA,GUARAPARI,1,1.0,0.0,0.0
2025-02-25,VALE ENCANTADO,VILA VELHA,1,1.0726666666666667,-0.07266666666666666,0.07266666666666666
2025-02-25,VILA CRUZEIRO,JERONIMO MONTEIRO,2,1.9843492896345345,0.015650710365465503,0.015650710365465503
2025-02-25,VILA RUBIM,VITORIA,3,3.0579642857142857,-0.05796428571428569,0.05796428571428569
2025-02-25,VILA RUBIM,VITORIA,2,1.4595532223223682,0.5404467776776318,0.5404467776776318
2025-02-25,VISTA LINDA,CARIACICA,6,6.1971397649969076,-0.19713976499690755,0.19713976499690755
2025-02-26,AEROPORTO,GUARAPARI,1,1.0,0.0,0.0
2025-02-26,BAIRRO DAS LARANJEIRAS,SERRA,1,1.4858106060606062,-0.4858106060606062,0.4858106060606062
2025-02-26,BELVEDERE,SERRA,3,3.071663640249608,-0.07166364024960803,0.07166364024960803
2025-02-26,BENTO FERREIRA,VITORIA,1,1.7288180827886708,-0.7288180827886708,0.7288180827886708
2025-02-26,BENTO FERREIRA,VITORIA,5,5.1891113721326745,-0.18911137213267448,0.18911137213267448
2025-02-26,CARAPINA I,SERRA,1,1.0,0.0,0.0
2025-02-26,CENTRAL CARAPINA,SERRA,1,1.0,0.0,0.0
2025-02-26,CENTRO,ARACRUZ,4,4.169166437297955,-0.16916643729795489,0.16916643729795489
2025-02-26,CENTRO,CACHOEIRO DE ITAPEMIRIM,10,4.507404252743338,5.492595747256662,5.492595747256662
2025-02-26,CENTRO,COLATINA,4,5.117776186189268,-1.1177761861892677,1.1177761861892677
2025-02-26,COBILANDIA,VILA VELHA,1,1.1428333333333334,-0.14283333333333337,0.14283333333333337
2025-02-26,FATIMA,SAO MATEUS,4,4.158024034767241,-0.1580240347672408,0.1580240347672408
2025-02-26,GOIABEIRAS,VITORIA,1,1.0377777777777777,-0.03777777777777769,0.03777777777777769
2025-02-26,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-02-26,ILHA DOS AYRES,VILA VELHA,1,1.0202777777777776,-0.020277777777777617,0.020277777777777617
2025-02-26,ITACIBA,CARIACICA,5,4.286837086023426,0.713162913976574,0.713162913976574
2025-02-26,ITAPOA,VILA VELHA,2,2.0744991008866402,-0.07449910088664025,0.07449910088664025
2025-02-26,JARDIM AMERICA,CARIACICA,5,2.0152641533824966,2.9847358466175034,2.9847358466175034
2025-02-26,JARDIM GUARANHUNS,VILA VELHA,1,1.1106666666666665,-0.11066666666666647,0.11066666666666647
2025-02-26,MANOEL PLAZA,SERRA,3,2.9776794992981848,0.022320500701815238,0.022320500701815238
2025-02-26,MARIO CYPRESTE,VITORIA,4,2.508933704609737,1.491066295390263,1.491066295390263
2025-02-26,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-02-26,MORADA DE SANTA FE,CARIACICA,1,1.1455,-0.14549999999999996,0.14549999999999996
2025-02-26,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-02-26,NOVO PORTO CANOA,SERRA,5,5.042876668887389,-0.042876668887388725,0.042876668887388725
2025-02-26,ORIENTE,CARIACICA,1,1.0,0.0,0.0
2025-02-26,PAUL,VILA VELHA,9,6.410021664024635,2.589978335975365,2.589978335975365
2025-02-26,SAO CONRADO,VILA VELHA,2,2.043843409783449,-0.043843409783448806,0.043843409783448806
2025-02-26,TABAJARA,CARIACICA,1,1.6372698412698412,-0.6372698412698412,0.6372698412698412
2025-02-26,VILA NOVA,PINHEIROS,1,1.0,0.0,0.0
2025-02-27,ALTEROSAS,SERRA,1,1.0,0.0,0.0
2025-02-27,ANDRE CARLONI,SERRA,1,1.1514761904761905,-0.15147619047619054,0.15147619047619054
2025-02-27,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-02-27,BENTO FERREIRA,VITORIA,8,4.259371306889535,3.740628693110465,3.740628693110465
2025-02-27,CAMPO VERDE,CARIACICA,5,3.533317769343769,1.466682230656231,1.466682230656231
2025-02-27,CENTRO,IUNA,1,1.0,0.0,0.0
2025-02-27,CENTRO,VITORIA,4,3.0164131844384934,0.9835868155615066,0.9835868155615066
2025-02-27,CENTRO VILA VELHA,VILA VELHA,1,1.5898015873015872,-0.5898015873015872,0.5898015873015872
2025-02-27,CORREGO DOS MONOS,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-27,GAROTO,VILA VELHA,2,1.7766162445905964,0.22338375540940358,0.22338375540940358
2025-02-27,GLORIA,VILA VELHA,2,3.6962810385742,-1.6962810385742002,1.6962810385742002
2025-02-27,GLORIA,VILA VELHA,8,4.1023209835683225,3.8976790164316775,3.8976790164316775
2025-02-27,GURIGICA,VITORIA,1,1.055777777777778,-0.055777777777777926,0.055777777777777926
2025-02-27,ILHA DO PRINCIPE,VITORIA,4,4.003529910309506,-0.0035299103095063344,0.0035299103095063344
2025-02-27,ITAMIRA,PONTO BELO,1,1.0,0.0,0.0
2025-02-27,ITAPEBUSSU,GUARAPARI,1,1.0,0.0,0.0
2025-02-27,ITAPUTANGA,PIUMA,3,2.1926917303168763,0.8073082696831237,0.8073082696831237
2025-02-27,JARDIM DA PENHA,VITORIA,1,2.9609923023111184,-1.9609923023111184,1.9609923023111184
2025-02-27,LAMEIRAO,GUARAPARI,1,1.0,0.0,0.0
2025-02-27,OUTRO LOCAL,SERRA,1,1.077238095238095,-0.0772380952380951,0.0772380952380951
2025-02-27,OUTRO LOCAL,VITORIA,11,7.065103476022146,3.934896523977854,3.934896523977854
2025-02-27,PAUL,VILA VELHA,9,3.018885281385281,5.9811147186147195,5.9811147186147195
2025-02-27,PEDRA AZUL,DOMINGOS MARTINS,1,1.0,0.0,0.0
2025-02-27,PLANALTO SERRANO,SERRA,2,2.0061531047358487,-0.006153104735848736,0.006153104735848736
2025-02-27,PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-02-27,PRAIA DA COSTA,VILA VELHA,1,2.373681360657231,-1.3736813606572311,1.3736813606572311
2025-02-27,PRAIA DA COSTA,VILA VELHA,7,7.189591836734694,-0.18959183673469404,0.18959183673469404
2025-02-27,PRAIA DA COSTA,VILA VELHA,1,1.151190476190476,-0.1511904761904761,0.1511904761904761
2025-02-27,PRAIA DE CAPUBA,SERRA,5,5.116453769206425,-0.1164537692064247,0.1164537692064247
2025-02-27,RIO BRANCO,CARIACICA,2,2.1304526233017635,-0.13045262330176355,0.13045262330176355
2025-02-27,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-02-27,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-02-27,SAO FRANCISCO,CARIACICA,3,3.003609131859132,-0.003609131859132031,0.003609131859132031
2025-02-27,SOTECO,VILA VELHA,4,4.080843041601169,-0.0808430416011694,0.0808430416011694
2025-02-27,TUCUM,CARIACICA,2,1.9364072491835649,0.06359275081643512,0.06359275081643512
2025-02-27,VALPARAISO,SERRA,1,1.0,0.0,0.0
2025-02-27,VALPARAISO,SERRA,2,2.0559479193359333,-0.05594791933593335,0.05594791933593335
2025-02-27,VALPARAISO,SERRA,2,2.5810756105942105,-0.5810756105942105,0.5810756105942105
2025-02-27,VILA RUBIM,VITORIA,1,2.3251204906204905,-1.3251204906204905,1.3251204906204905
2025-02-28,ARACAS,VILA VELHA,2,1.6536190476190478,0.34638095238095223,0.34638095238095223
2025-02-28,ARIBIRI,VILA VELHA,1,2.144051587301588,-1.144051587301588,1.144051587301588
2025-02-28,BAIRRO DAS LARANJEIRAS,SERRA,4,2.2162242430795063,1.7837757569204937,1.7837757569204937
2025-02-28,BENTO FERREIRA,VITORIA,3,2.59451247771836,0.4054875222816401,0.4054875222816401
2025-02-28,CARATOIRA,VITORIA,3,3.0244804205465967,-0.024480420546596715,0.024480420546596715
2025-02-28,CASTELO BRANCO,CARIACICA,2,2.025625119528396,-0.025625119528395857,0.025625119528395857
2025-02-28,CASTELO BRANCO,CARIACICA,2,1.9953584528617287,0.004641547138271251,0.004641547138271251
2025-02-28,CENTRO,BAIXO GUANDU,1,1.0,0.0,0.0
2025-02-28,CENTRO,COLATINA,1,1.0,0.0,0.0
2025-02-28,CENTRO,GUARAPARI,3,2.9920601753048,0.007939824695200048,0.007939824695200048
2025-02-28,CENTRO,LINHARES,1,3.013627668308702,-2.013627668308702,2.013627668308702
2025-02-28,CENTRO,MARECHAL FLORIANO,3,3.0092989058485635,-0.009298905848563521,0.009298905848563521
2025-02-28,CENTRO,VIANA,1,1.0,0.0,0.0
2025-02-28,CENTRO,VITORIA,7,8.154166666666667,-1.1541666666666668,1.1541666666666668
2025-02-28,CENTRO,VITORIA,1,2.1077676109089776,-1.1077676109089776,1.1077676109089776
2025-02-28,COBILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-02-28,COQUEIRAL DE ITAPARICA,VILA VELHA,7,3.3521006820118817,3.6478993179881183,3.6478993179881183
2025-02-28,COROADO,GUARAPARI,1,1.0,0.0,0.0
2025-02-28,CRUZEIRO DO SUL,CARIACICA,1,1.4456309523809525,-0.4456309523809525,0.4456309523809525
2025-02-28,FEU ROSA,SERRA,1,1.0,0.0,0.0
2025-02-28,GLORIA,VILA VELHA,10,3.2325491452991457,6.767450854700854,6.767450854700854
2025-02-28,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-02-28,ITANGUA,CARIACICA,3,1.6315924394370982,1.3684075605629018,1.3684075605629018
2025-02-28,ITAPOA,VILA VELHA,4,2.3888253250476197,1.6111746749523803,1.6111746749523803
2025-02-28,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-02-28,JARDIM DE ALAH,CARIACICA,2,1.998172760299441,0.0018272397005589802,0.0018272397005589802
2025-02-28,NOVA CARAPINA I,SERRA,1,2.6739000597255194,-1.6739000597255194,1.6739000597255194
