Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-06-23,GLORIA,VILA VELHA,1,2.3623966404754237,-1.3623966404754237,1.3623966404754237
2025-06-23,GLORIA,VILA VELHA,7,4.4832514421732155,2.5167485578267845,2.5167485578267845
2025-06-23,GRAUNA,CARIACICA,17,6.716615646258504,10.283384353741496,10.283384353741496
2025-06-23,IBES,VILA VELHA,4,4.091569941627281,-0.09156994162728083,0.09156994162728083
2025-06-23,ILHA DO PRINCIPE,VITORIA,1,1.0,0.0,0.0
2025-06-23,ITACIBA,CARIACICA,2,1.8543831217092082,0.14561687829079184,0.14561687829079184
2025-06-23,ITAPEBUSSU,GUARAPARI,12,11.927309523809525,0.0726904761904752,0.0726904761904752
2025-06-23,ITAPOA,VILA VELHA,1,1.1077857142857142,-0.10778571428571415,0.10778571428571415
2025-06-23,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-06-23,JARDIM BOTANICO,CARIACICA,4,4.20836102605842,-0.20836102605842033,0.20836102605842033
2025-06-23,JOCKEY DE ITAPARICA,VILA VELHA,2,1.325922861020353,0.6740771389796469,0.6740771389796469
2025-06-23,NOVA CARAPINA I,SERRA,5,2.777434536004188,2.222565463995812,2.222565463995812
2025-06-23,NOVA CARAPINA II,SERRA,1,1.2156488095238094,-0.21564880952380938,0.21564880952380938
2025-06-23,NOVA ROSA DA PENHA,CARIACICA,2,1.1614858856077392,0.8385141143922608,0.8385141143922608
2025-06-23,OUTRO LOCAL,VILA VELHA,3,3.8091565109230237,-0.8091565109230237,0.8091565109230237
2025-06-23,PARAJU,DOMINGOS MARTINS,3,1.920111111111111,1.079888888888889,1.079888888888889
2025-06-23,PLANALTO DE CARAPINA,SERRA,2,1.9942765046402144,0.005723495359785558,0.005723495359785558
2025-06-23,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-06-23,ROSARIO DE FATIMA,SERRA,1,1.5884389992422507,-0.5884389992422507,0.5884389992422507
2025-06-23,SANTO ANTONIO,VITORIA,5,3.7538112240858705,1.2461887759141295,1.2461887759141295
2025-06-23,SAO CONRADO,CARIACICA,1,1.0,0.0,0.0
2025-06-23,SAO JOSE,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-06-23,VERA CRUZ,CARIACICA,1,1.0,0.0,0.0
2025-06-23,VILA GARRIDO,VILA VELHA,5,4.4676151779351665,0.5323848220648335,0.5323848220648335
2025-06-23,VILA PRUDENCIO,CARIACICA,11,4.036418470418472,6.963581529581528,6.963581529581528
2025-06-24,ARACA,LINHARES,2,2.057544395926911,-0.05754439592691085,0.05754439592691085
2025-06-24,BARRA DE ITAPEMIRIM,MARATAIZES,2,1.0720952380952382,0.9279047619047618,0.9279047619047618
2025-06-24,BEBEDOURO,LINHARES,3,3.276414893617021,-0.2764148936170212,0.2764148936170212
2025-06-24,BENTO FERREIRA,VITORIA,2,1.8058760110522412,0.19412398894775884,0.19412398894775884
2025-06-24,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-06-24,BOA VISTA I,VILA VELHA,7,7.2007130488559055,-0.20071304885590546,0.20071304885590546
2025-06-24,CAMPINHO DA SERRA I,SERRA,1,1.0,0.0,0.0
2025-06-24,CAMPO GRANDE,CARIACICA,3,1.8818055555555557,1.1181944444444443,1.1181944444444443
2025-06-24,CARAPINA,SERRA,1,1.0850957049486463,-0.08509570494864627,0.08509570494864627
2025-06-24,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-06-24,CENTRO VILA VELHA,VILA VELHA,1,3.095843347368411,-2.095843347368411,2.095843347368411
2025-06-24,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-06-24,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.2035833333333334,-0.20358333333333345,0.20358333333333345
2025-06-24,GRANDE VITORIA,VITORIA,1,1.0,0.0,0.0
2025-06-24,IBES,VILA VELHA,2,1.8896681816012275,0.11033181839877249,0.11033181839877249
2025-06-24,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-06-24,INTERLAGOS,LINHARES,1,1.0,0.0,0.0
2025-06-24,ITACIBA,CARIACICA,4,2.816727195965157,1.1832728040348428,1.1832728040348428
2025-06-24,JARDIM ATLANTICO,SERRA,10,9.9315,0.06850000000000023,0.06850000000000023
2025-06-24,MANOEL PLAZA,SERRA,1,1.0,0.0,0.0
2025-06-24,MARACANA,CARIACICA,4,4.365332641462898,-0.36533264146289834,0.36533264146289834
2025-06-24,MARIA ORTIZ,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-24,NOVA BETHANIA,VIANA,1,1.0,0.0,0.0
2025-06-24,NOVA CARAPINA I,SERRA,1,3.291492346305178,-2.291492346305178,2.291492346305178
2025-06-24,NOVA ESPERANCA,LINHARES,1,1.0,0.0,0.0
2025-06-24,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-06-24,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,3.0641007415786827,-2.0641007415786827,2.0641007415786827
2025-06-24,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,2.177513791133298,-0.1775137911332978,0.1775137911332978
2025-06-24,PRAIA DA COSTA,VILA VELHA,1,1.154,-0.15399999999999991,0.15399999999999991
2025-06-24,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-06-24,PRAIA DO MORRO,GUARAPARI,5,2.143971742489033,2.856028257510967,2.856028257510967
2025-06-24,SAO DIOGO II,SERRA,1,1.0,0.0,0.0
2025-06-24,SAO FRANCISCO,SERRA,1,1.3760238095238093,-0.3760238095238093,0.3760238095238093
2025-06-24,SAO GERALDO,SERRA,1,1.0,0.0,0.0
2025-06-24,SAO JUDAS TADEU,SERRA,1,1.0,0.0,0.0
2025-06-24,SAO TORQUATO,VILA VELHA,6,3.0656113742099733,2.9343886257900267,2.9343886257900267
2025-06-24,SERRA CENTRO,SERRA,3,2.998230402930403,0.0017695970695967844,0.0017695970695967844
2025-06-24,VALPARAISO,SERRA,1,2.9977226505573276,-1.9977226505573276,1.9977226505573276
2025-06-24,VILA NOVA,CASTELO,1,1.0,0.0,0.0
2025-06-24,VILA RUBIM,VITORIA,2,1.4134761904761908,0.5865238095238092,0.5865238095238092
2025-06-25,ATAIDE,VILA VELHA,1,1.445117965367965,-0.4451179653679651,0.4451179653679651
2025-06-25,BELA VISTA,ARACRUZ,2,2.668643115948379,-0.6686431159483792,0.6686431159483792
2025-06-25,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-06-25,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-06-25,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-06-25,CAMPO GRANDE,CARIACICA,1,2.482674147704519,-1.482674147704519,1.482674147704519
2025-06-25,CAMPO GRANDE,CARIACICA,2,3.412920634920635,-1.412920634920635,1.412920634920635
2025-06-25,CARIACICA SEDE,CARIACICA,1,1.6680910225423764,-0.6680910225423764,0.6680910225423764
2025-06-25,CIDADE NOVA,MARATAIZES,2,2.0048686046113517,-0.004868604611351746,0.004868604611351746
2025-06-25,COLINA DE LARANJEIRAS,SERRA,1,2.2659841191825354,-1.2659841191825354,1.2659841191825354
2025-06-25,CRUZEIRO DO SUL,CARIACICA,2,1.6717283024039806,0.3282716975960194,0.3282716975960194
2025-06-25,CRUZEIRO DO SUL,CARIACICA,2,1.3141718477937012,0.6858281522062988,0.6858281522062988
2025-06-25,GRAUNA,CARIACICA,1,2.4603888888888905,-1.4603888888888905,1.4603888888888905
2025-06-25,IBES,VILA VELHA,2,3.253589266314666,-1.2535892663146662,1.2535892663146662
2025-06-25,JARDIM CAMPO GRANDE,CARIACICA,4,4.378532790405185,-0.3785327904051847,0.3785327904051847
2025-06-25,JARDIM CARAPINA,SERRA,4,4.063876741941071,-0.06387674194107085,0.06387674194107085
2025-06-25,MARUIPE,VITORIA,3,3.0039065934065934,-0.003906593406593384,0.003906593406593384
2025-06-25,MARUIPE,VITORIA,1,2.7874383178845994,-1.7874383178845994,1.7874383178845994
2025-06-25,MUCURI,CARIACICA,1,1.0,0.0,0.0
2025-06-25,NOVA CARAPINA I,SERRA,6,3.219619771462377,2.780380228537623,2.780380228537623
2025-06-25,NOVO HORIZONTE,SERRA,1,2.8105508784689333,-1.8105508784689333,1.8105508784689333
2025-06-25,OUTRO LOCAL,VILA VELHA,1,2.41946303996304,-1.41946303996304,1.41946303996304
2025-06-25,PARQUE INDUSTRIAL,VIANA,6,6.213723392025682,-0.21372339202568202,0.21372339202568202
2025-06-25,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,3.0840244535036936,-1.0840244535036936,1.0840244535036936
2025-06-25,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-06-25,PRAIA DA COSTA,VILA VELHA,1,2.395259697660552,-1.3952596976605518,1.3952596976605518
2025-06-25,PRAIA DE ITAPARICA,VILA VELHA,1,2.5239556373009173,-1.5239556373009173,1.5239556373009173
2025-06-25,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-06-25,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-06-25,SANTA BARBARA,CARIACICA,1,2.349612639707002,-1.349612639707002,1.349612639707002
2025-06-25,SANTO AGOSTINHO,CASTELO,1,1.0,0.0,0.0
2025-06-25,SANTO ANDRE,CARIACICA,1,1.0690714285714287,-0.06907142857142867,0.06907142857142867
2025-06-25,SANTO ANTONIO,CARIACICA,1,2.3351172282019053,-1.3351172282019053,1.3351172282019053
2025-06-25,SAO GERALDO,SERRA,7,7.063782312925169,-0.06378231292516912,0.06378231292516912
2025-06-25,SERRA DOURADA II,SERRA,6,6.102651552945222,-0.10265155294522188,0.10265155294522188
2025-06-25,ULISSES GUIMARAES,VILA VELHA,5,3.469008030768556,1.5309919692314442,1.5309919692314442
2025-06-25,VILA PALESTINA,CARIACICA,1,1.0,0.0,0.0
2025-06-25,ZUMBI,CACHOEIRO DE ITAPEMIRIM,2,2.017088899930005,-0.017088899930004953,0.017088899930004953
2025-06-26,ALTO LAGE,CARIACICA,2,2.2214159451659454,-0.22141594516594543,0.22141594516594543
2025-06-26,ARACA,LINHARES,3,3.3562244174265454,-0.3562244174265454,0.3562244174265454
2025-06-26,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-06-26,ARIBIRI,VILA VELHA,11,3.6632093518610174,7.336790648138983,7.336790648138983
2025-06-26,CAMPO GRANDE,CARIACICA,2,1.987265133789254,0.012734866210746043,0.012734866210746043
2025-06-26,CAMPO GRANDE,CARIACICA,1,1.2562601257438213,-0.2562601257438213,0.2562601257438213
2025-06-26,CARAPINA,SERRA,1,1.5199673948529449,-0.5199673948529449,0.5199673948529449
2025-06-26,CARAPINA,SERRA,1,3.451908730158731,-2.451908730158731,2.451908730158731
2025-06-26,CENTRO,CACHOEIRO DE ITAPEMIRIM,2,1.991697291704011,0.008302708295989003,0.008302708295989003
2025-06-26,CENTRO,GUARAPARI,2,2.9023052901465602,-0.9023052901465602,0.9023052901465602
2025-06-26,CENTRO,PIUMA,3,3.18406125608138,-0.1840612560813799,0.1840612560813799
2025-06-26,CENTRO VILA VELHA,VILA VELHA,1,1.7891837534868469,-0.7891837534868469,0.7891837534868469
2025-06-26,CENTRO VILA VELHA,VILA VELHA,4,4.340257220774872,-0.3402572207748724,0.3402572207748724
2025-06-26,COLINA DE LARANJEIRAS,SERRA,5,2.520684637309722,2.479315362690278,2.479315362690278
2025-06-26,DECARLI,ARACRUZ,2,2.007104409334209,-0.007104409334209194,0.007104409334209194
2025-06-26,EXPEDITO,CARIACICA,2,1.9988029167458103,0.001197083254189657,0.001197083254189657
2025-06-26,GLORIA,VILA VELHA,2,2.092013089796557,-0.09201308979655698,0.09201308979655698
2025-06-26,GRAUNA,CARIACICA,11,8.908710884353741,2.0912891156462585,2.0912891156462585
2025-06-26,ILHA DE SANTA MARIA,VITORIA,8,4.548447376676209,3.451552623323791,3.451552623323791
2025-06-26,JARDIM AMERICA,CARIACICA,2,2.403406513397313,-0.40340651339731304,0.40340651339731304
2025-06-26,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-06-26,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-06-26,JARDIM LIMOEIRO,SERRA,4,2.018123935642258,1.981876064357742,1.981876064357742
2025-06-26,NOVA ROSA DA PENHA,CARIACICA,20,6.727663917974829,13.27233608202517,13.27233608202517
2025-06-26,NOVO BRASIL,CARIACICA,2,1.7183015873015872,0.2816984126984128,0.2816984126984128
2025-06-26,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-06-26,PLANETA,CARIACICA,1,1.0,0.0,0.0
2025-06-26,PORTO CANOA,SERRA,1,1.0366666666666666,-0.036666666666666625,0.036666666666666625
2025-06-26,PORTO DE CARIACICA,CARIACICA,3,2.804791005351299,0.19520899464870078,0.19520899464870078
2025-06-26,PRAIA DA COSTA,VILA VELHA,1,1.9654729649607228,-0.9654729649607228,0.9654729649607228
2025-06-26,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-06-26,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-06-26,RESIDENCIAL JACARAIPE,SERRA,6,5.1710130562777525,0.8289869437222475,0.8289869437222475
2025-06-26,SANTA CLARA,VILA VELHA,1,1.0,0.0,0.0
2025-06-26,SANTO ANDRE,CARIACICA,5,2.358468790987572,2.641531209012428,2.641531209012428
2025-06-26,SANTO ANTONIO,CARIACICA,1,2.578032956734043,-1.578032956734043,1.578032956734043
2025-06-26,SANTO ANTONIO,VITORIA,2,1.6185807091653868,0.38141929083461323,0.38141929083461323
2025-06-26,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-06-26,VILA BATISTA,VILA VELHA,1,1.0,0.0,0.0
2025-06-26,VILA CAJUEIRO,CARIACICA,1,1.0,0.0,0.0
2025-06-26,ZONA RURAL,VILA VALERIO,1,1.0,0.0,0.0
2025-06-27,ALTO LAGE,CARIACICA,1,2.330728914356732,-1.3307289143567318,1.3307289143567318
2025-06-27,ALVORADA,VILA VELHA,3,3.4061775446775453,-0.4061775446775453,0.4061775446775453
2025-06-27,CAMPO GRANDE,CARIACICA,1,2.966662467328356,-1.966662467328356,1.966662467328356
2025-06-27,CAMPO GRANDE,CARIACICA,1,3.3256931360148325,-2.3256931360148325,2.3256931360148325
2025-06-27,CAMPO GRANDE,CARIACICA,1,5.434033563529422,-4.434033563529422,4.434033563529422
2025-06-27,CASCATA,SERRA,6,6.108080404266315,-0.10808040426631482,0.10808040426631482
2025-06-27,CASTELANDIA,SERRA,3,3.7051970530724514,-0.7051970530724514,0.7051970530724514
2025-06-27,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-06-27,CENTRO,MIMOSO DO SUL,8,7.999345238095238,0.0006547619047623243,0.0006547619047623243
2025-06-27,CENTRO,PIUMA,7,7.060180735930735,-0.06018073593073492,0.06018073593073492
2025-06-27,CENTRO,VITORIA,2,2.3189609346519475,-0.3189609346519475,0.3189609346519475
2025-06-27,CIDADE CONTINENTAL,SERRA,2,1.81856836335502,0.18143163664497997,0.18143163664497997
2025-06-27,CORREGO MANTENINHA,MANTENOPOLIS,2,1.4193806390024926,0.5806193609975074,0.5806193609975074
2025-06-27,CRUZEIRO DO SUL,CARIACICA,1,1.0219444444444443,-0.021944444444444322,0.021944444444444322
2025-06-27,GILBERTO MACHADO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-27,GLORIA,VILA VELHA,1,3.3551595461384176,-2.3551595461384176,2.3551595461384176
2025-06-27,IBES,VILA VELHA,2,1.777307498057498,0.2226925019425019,0.2226925019425019
2025-06-27,ITANGUA,CARIACICA,4,4.290991969488036,-0.29099196948803563,0.29099196948803563
2025-06-27,JACIGUA,VARGEM ALTA,3,2.9815636644623087,0.018436335537691306,0.018436335537691306
2025-06-27,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-06-27,MARACANA,CARIACICA,3,3.1773333333333333,-0.17733333333333334,0.17733333333333334
2025-06-27,MORADA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-06-27,NOVA BRASILIA,CARIACICA,4,2.3816043283963952,1.6183956716036048,1.6183956716036048
2025-06-27,NOVA VALVERDE,CARIACICA,1,1.853370851370851,-0.8533708513708509,0.8533708513708509
2025-06-27,PRAIA DA COSTA,VILA VELHA,1,2.0029441143276574,-1.0029441143276574,1.0029441143276574
2025-06-27,PRAIA DA COSTA,VILA VELHA,2,3.0710367597343224,-1.0710367597343224,1.0710367597343224
2025-06-27,PRAIA DAS GAIVOTAS,VILA VELHA,2,2.0083417173885425,-0.008341717388542502,0.008341717388542502
2025-06-27,PRAIA DE ACAIACA,PIUMA,1,1.0,0.0,0.0
2025-06-27,PRAIA DO MORRO,GUARAPARI,2,1.1933650793650794,0.8066349206349206,0.8066349206349206
2025-06-27,RIO BRANCO,CARIACICA,6,2.420220139243345,3.579779860756655,3.579779860756655
2025-06-27,SANTA LUZIA,CARIACICA,2,2.0419558197430527,-0.041955819743052736,0.041955819743052736
2025-06-27,SAO FRANCISCO,CARIACICA,3,2.5157147871352965,0.4842852128647035,0.4842852128647035
2025-06-27,SAO FRANCISCO DE ASSIS,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-27,TABAJARA,CARIACICA,1,1.1409761904761906,-0.1409761904761906,0.1409761904761906
2025-06-27,VERA CRUZ,CARIACICA,1,1.0,0.0,0.0
2025-06-27,VILA CAPIXABA,CARIACICA,3,3.4674239354026586,-0.4674239354026586,0.4674239354026586
2025-06-27,VILA ISABEL,CARIACICA,1,1.0,0.0,0.0
2025-06-27,VILA ISABEL,CARIACICA,2,2.0880668843038888,-0.08806688430388876,0.08806688430388876
2025-06-27,VILA RUBIM,VITORIA,6,2.4155595159640058,3.5844404840359942,3.5844404840359942
2025-06-27,ZONA RURAL,CARIACICA,1,1.0,0.0,0.0
2025-06-28,AEROPORTO,CACHOEIRO DE ITAPEMIRIM,2,2.0671222761461068,-0.06712227614610677,0.06712227614610677
2025-06-28,AEROPORTO,CACHOEIRO DE ITAPEMIRIM,6,5.929080404266314,0.07091959573368634,0.07091959573368634
2025-06-28,BOA VISTA II,VILA VELHA,4,4.6753445445696205,-0.6753445445696205,0.6753445445696205
2025-06-28,BUBU,CARIACICA,8,6.105143197674929,1.8948568023250711,1.8948568023250711
2025-06-28,CAMPO VERDE,CARIACICA,1,1.6769735668986048,-0.6769735668986048,0.6769735668986048
2025-06-28,CARAPINA,SERRA,3,5.2276550114588245,-2.2276550114588245,2.2276550114588245
2025-06-28,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-06-28,CASTELO BRANCO,CARIACICA,2,2.012016027505539,-0.012016027505539206,0.012016027505539206
2025-06-28,CENTRO,MARECHAL FLORIANO,1,1.0,0.0,0.0
2025-06-28,CENTRO,PIUMA,6,7.540583333333334,-1.540583333333334,1.540583333333334
2025-06-28,CIDADE POMAR,SERRA,2,1.9662473695621951,0.033752630437804854,0.033752630437804854
2025-06-28,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-06-28,COSTA BELLA,SERRA,1,1.0,0.0,0.0
2025-06-28,CRUZEIRO DO SUL,CARIACICA,1,1.277697641444495,-0.27769764144449494,0.27769764144449494
2025-06-28,ELDORADO,SERRA,2,3.248877260924587,-1.248877260924587,1.248877260924587
2025-06-28,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-06-28,FAZENDA CASCATA,SERRA,3,3.0154702578689023,-0.015470257868902326,0.015470257868902326
2025-06-28,IBES,VILA VELHA,1,1.0,0.0,0.0
2025-06-28,IBES,VILA VELHA,1,1.0702777777777777,-0.07027777777777766,0.07027777777777766
2025-06-28,ILHA DO PRINCIPE,VITORIA,3,3.2272310924369747,-0.2272310924369747,0.2272310924369747
2025-06-28,INDAIA,CONCEICAO DO CASTELO,4,4.358736015287937,-0.35873601528793664,0.35873601528793664
2025-06-28,ITAPOA,VILA VELHA,3,2.589882646339168,0.4101173536608318,0.4101173536608318
2025-06-28,JARDIM AMERICA,CARIACICA,4,2.793642341856943,1.206357658143057,1.206357658143057
2025-06-28,JARDIM DA PENHA,VITORIA,3,1.8725940723320738,1.1274059276679262,1.1274059276679262
2025-06-28,MARIA NIOBE,SERRA,1,1.0,0.0,0.0
2025-06-28,MARUIPE,VITORIA,1,2.8961754788225664,-1.8961754788225664,1.8961754788225664
2025-06-28,NOVA VALVERDE,CARIACICA,8,6.377257246265868,1.6227427537341317,1.6227427537341317
2025-06-28,OUTRO LOCAL,MARATAIZES,1,1.0,0.0,0.0
2025-06-28,OUTRO LOCAL,SERRA,1,1.0,0.0,0.0
2025-06-28,PONTAL DA BARRA,MARATAIZES,1,1.0,0.0,0.0
2025-06-28,PORTAL DE JACARAIPE,SERRA,4,3.213949140226978,0.786050859773022,0.786050859773022
2025-06-28,PORTO DE SANTANA,CARIACICA,4,2.5122705726297747,1.4877294273702253,1.4877294273702253
2025-06-28,SANTO ANTONIO,VITORIA,1,3.233128536044827,-2.233128536044827,2.233128536044827
2025-06-28,SANTO ANTONIO DO MUQUI,MIMOSO DO SUL,5,5.051651627279989,-0.0516516272799894,0.0516516272799894
2025-06-28,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
2025-06-28,SAO FRANCISCO,CARIACICA,2,2.0919612907272263,-0.09196129072722625,0.09196129072722625
2025-06-28,SAO FRANCISCO,CARIACICA,1,1.0466666666666666,-0.046666666666666634,0.046666666666666634
2025-06-28,SAO TORQUATO,VILA VELHA,5,3.7461619769119756,1.2538380230880244,1.2538380230880244
2025-06-28,TERRA VERMELHA,VILA VELHA,1,1.0,0.0,0.0
2025-06-28,VILA NOVA,VILA VELHA,1,1.0,0.0,0.0
2025-06-28,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-06-28,VISTA DA SERRA I,SERRA,1,1.0,0.0,0.0
2025-06-28,ZONA RURAL,SAO MATEUS,2,1.9870332164824267,0.0129667835175733,0.0129667835175733
2025-06-29,BENTO FERREIRA,VITORIA,2,1.6001745461131651,0.3998254538868349,0.3998254538868349
2025-06-29,CAMPO GRANDE,CARIACICA,2,3.749689001458737,-1.7496890014587372,1.7496890014587372
2025-06-29,CENTRO,VITORIA,2,4.827409150979592,-2.827409150979592,2.827409150979592
2025-06-29,CENTRO VILA VELHA,VILA VELHA,1,3.1832375856361783,-2.1832375856361783,2.1832375856361783
2025-06-29,CHACARA PARREIRAL,SERRA,1,1.0,0.0,0.0
2025-06-29,COLINA DE LARANJEIRAS,SERRA,1,1.8271881313131308,-0.8271881313131308,0.8271881313131308
2025-06-29,CONSOLACAO,VITORIA,2,2.0192880920153624,-0.019288092015362412,0.019288092015362412
2025-06-29,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-06-29,COQUEIRAL DE ITAPARICA,VILA VELHA,5,2.734771787442102,2.265228212557898,2.265228212557898
2025-06-29,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-06-29,DIVINO ESPIRITO SANTO,VILA VELHA,9,5.5740254083938625,3.4259745916061375,3.4259745916061375
2025-06-29,GURIRI,SAO MATEUS,1,1.0,0.0,0.0
2025-06-29,GURIRI,SAO MATEUS,2,1.8471137048840023,0.15288629511599772,0.15288629511599772
2025-06-29,ILHA DO PRINCIPE,VITORIA,2,3.474057055655946,-1.4740570556559458,1.4740570556559458
2025-06-29,JACARANDA,MARATAIZES,1,1.0,0.0,0.0
2025-06-29,JARDIM CARAPINA,SERRA,1,1.0,0.0,0.0
2025-06-29,JARDIM DA PENHA,VITORIA,1,1.1460833333333331,-0.14608333333333312,0.14608333333333312
2025-06-29,LAGOA DE JACARAIPE,SERRA,2,2.0391337982066076,-0.03913379820660756,0.03913379820660756
2025-06-29,PARQUE JACARAIPE,SERRA,3,2.2554111839222877,0.7445888160777123,0.7445888160777123
2025-06-29,PARQUE MOSCOSO,VITORIA,2,3.8732976190476194,-1.8732976190476194,1.8732976190476194
2025-06-29,PORTO DE CARIACICA,CARIACICA,5,2.6454107782627956,2.3545892217372044,2.3545892217372044
2025-06-29,PRAIA DA COSTA,VILA VELHA,1,3.478177228618012,-2.478177228618012,2.478177228618012
2025-06-29,PRAIA DO MORRO,GUARAPARI,1,2.1286227330706775,-1.1286227330706775,1.1286227330706775
2025-06-29,SANTA CECILIA,COLATINA,4,4.342434679103118,-0.34243467910311765,0.34243467910311765
2025-06-29,SEGATO,ARACRUZ,2,2.5676918767507004,-0.5676918767507004,0.5676918767507004
2025-06-29,VILA RUBIM,VITORIA,1,1.4475238095238094,-0.44752380952380943,0.44752380952380943
2025-06-29,VISTA DA SERRA II,SERRA,1,1.0,0.0,0.0
2025-06-29,ZONA RURAL,SAO MATEUS,2,2.1045136086392895,-0.10451360863928949,0.10451360863928949
2025-06-29,ZUMBI DOS PALMARES,VILA VELHA,1,1.0,0.0,0.0
2025-06-30,BAIRRO IRMAOS FERNANDES,BARRA DE SAO FRANCISCO,2,2.0899893915286056,-0.08998939152860563,0.08998939152860563
2025-06-30,BARRA NOVA,SAO MATEUS,1,1.0,0.0,0.0
2025-06-30,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-06-30,CAMPO GRANDE,CARIACICA,4,4.144881836259858,-0.14488183625985762,0.14488183625985762
2025-06-30,CAMPO GRANDE,CARIACICA,5,2.5245128037901976,2.4754871962098024,2.4754871962098024
2025-06-30,CAMPO GRANDE,CARIACICA,1,2.8761930438842205,-1.8761930438842205,1.8761930438842205
2025-06-30,CARAPINA,SERRA,6,2.481171548888993,3.518828451111007,3.518828451111007
2025-06-30,CARAPINA GRANDE,SERRA,4,2.413159989844555,1.586840010155445,1.586840010155445
2025-06-30,CENTRO,AFONSO CLAUDIO,1,1.0,0.0,0.0
2025-06-30,CENTRO,FUNDAO,1,1.0,0.0,0.0
2025-06-30,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-06-30,CENTRO,LINHARES,1,1.1206988795518205,-0.12069887955182046,0.12069887955182046
2025-06-30,CENTRO,VITORIA,2,1.7797998008222293,0.22020019917777067,0.22020019917777067
2025-06-30,CENTRO,VITORIA,1,4.592402804889246,-3.592402804889246,3.592402804889246
2025-06-30,CIDADE NOVA,MARATAIZES,1,1.0,0.0,0.0
2025-06-30,CIDADE NOVA,MARATAIZES,1,1.0,0.0,0.0
2025-06-30,CIVIT II,SERRA,6,6.141016658078185,-0.1410166580781853,0.1410166580781853
2025-06-30,COBILANDIA,VILA VELHA,1,2.0318890138190895,-1.0318890138190895,1.0318890138190895
2025-06-30,COLINA DA SERRA,SERRA,5,5.272045269046829,-0.2720452690468287,0.2720452690468287
2025-06-30,CRUZEIRO DO SUL,CARIACICA,5,2.7351640972434046,2.2648359027565954,2.2648359027565954
2025-06-30,DO QUADRO,VITORIA,2,1.973868221263035,0.02613177873696504,0.02613177873696504
2025-06-30,ESPLANADA,COLATINA,1,1.0,0.0,0.0
2025-06-30,IPIRANGA,GUARAPARI,2,2.0386347117823274,-0.03863471178232736,0.03863471178232736
2025-06-30,JARDIM AMERICA,CARIACICA,1,2.0600064935064935,-1.0600064935064935,1.0600064935064935
2025-06-30,JARDIM DA PENHA,VITORIA,1,2.447074951181502,-1.4470749511815022,1.4470749511815022
2025-06-30,JARDIM MARILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-06-30,JARDIM TROPICAL,SERRA,2,2.0161769078562233,-0.016176907856223277,0.016176907856223277
