Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-07-21,BARRAMARES,VILA VELHA,1,1.0,0.0,0.0
2025-07-21,BARRO VERMELHO,VITORIA,1,1.367091736694678,-0.367091736694678,0.367091736694678
2025-07-21,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-07-21,BNH,LINHARES,5,4.158424747773608,0.8415752522263924,0.8415752522263924
2025-07-21,CAMPINA GRANDE,CARIACICA,1,4.121533106109911,-3.1215331061099114,3.1215331061099114
2025-07-21,CAMPINA GRANDE,CARIACICA,1,1.1835322128851542,-0.1835322128851542,0.1835322128851542
2025-07-21,CAMPO GRANDE,CARIACICA,1,2.0881070010202527,-1.0881070010202527,1.0881070010202527
2025-07-21,CAMPO GRANDE,CARIACICA,2,1.286845238095238,0.713154761904762,0.713154761904762
2025-07-21,CAMPO GRANDE,CARIACICA,2,2.400499442973216,-0.4004994429732158,0.4004994429732158
2025-07-21,CARAPINA GRANDE,SERRA,1,1.480459234120999,-0.480459234120999,0.480459234120999
2025-07-21,CARAPINA GRANDE,SERRA,3,3.0328632268972466,-0.032863226897246633,0.032863226897246633
2025-07-21,CENTRO,ARACRUZ,2,2.0529429749428663,-0.05294297494286626,0.05294297494286626
2025-07-21,CENTRO,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-07-21,CENTRO,GUARAPARI,5,2.3643063569544607,2.6356936430455393,2.6356936430455393
2025-07-21,CENTRO,LINHARES,1,1.0852941176470587,-0.08529411764705874,0.08529411764705874
2025-07-21,CENTRO,VITORIA,1,2.961661419878366,-1.9616614198783662,1.9616614198783662
2025-07-21,CENTRO,VITORIA,3,2.096547404596741,0.9034525954032588,0.9034525954032588
2025-07-21,CRUZEIRO DO SUL,CARIACICA,1,2.8545281867560033,-1.8545281867560033,1.8545281867560033
2025-07-21,DIVINO ESPIRITO SANTO,VILA VELHA,1,2.0263140095198917,-1.0263140095198917,1.0263140095198917
2025-07-21,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-07-21,ENSEADA DO SUA,VITORIA,1,1.2150476190476192,-0.21504761904761915,0.21504761904761915
2025-07-21,ENSEADA DO SUA,VITORIA,2,3.265621776387427,-1.2656217763874271,1.2656217763874271
2025-07-21,GURIGICA,VITORIA,1,1.0,0.0,0.0
2025-07-21,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-07-21,ITACIBA,CARIACICA,2,2.365373200720876,-0.36537320072087587,0.36537320072087587
2025-07-21,JARDIM CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-07-21,JOAO GOULART,VILA VELHA,1,1.0,0.0,0.0
2025-07-21,JOAO GOULART,VILA VELHA,1,1.0,0.0,0.0
2025-07-21,JOCKEY DE ITAPARICA,VILA VELHA,1,1.7347619047619052,-0.7347619047619052,0.7347619047619052
2025-07-21,JUCUTUQUARA,VITORIA,2,2.138753291520105,-0.13875329152010485,0.13875329152010485
2025-07-21,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-07-21,MORADA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-21,NOVA ALMEIDA CENTRO,SERRA,2,2.071284847906114,-0.07128484790611411,0.07128484790611411
2025-07-21,NOVO HORIZONTE,SERRA,1,4.460563713204581,-3.4605637132045812,3.4605637132045812
2025-07-21,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-07-21,PARQUE MOSCOSO,VITORIA,1,1.8450793095793094,-0.8450793095793094,0.8450793095793094
2025-07-21,PRAIA DE ITAPARICA,VILA VELHA,2,1.5877875816993463,0.4122124183006537,0.4122124183006537
2025-07-21,PRAIA DO CANTO,VITORIA,4,2.3204071813108893,1.6795928186891107,1.6795928186891107
2025-07-21,SANTA BARBARA,CASTELO,1,1.0,0.0,0.0
2025-07-21,SANTA CRUZ,LINHARES,2,1.9921834302306747,0.007816569769325321,0.007816569769325321
2025-07-21,SANTA HELENA,VITORIA,1,1.0,0.0,0.0
2025-07-21,SANTA LUCIA,VITORIA,9,4.720977037815364,4.279022962184636,4.279022962184636
2025-07-21,SANTA LUIZA,VITORIA,2,1.8699125596625599,0.13008744033744013,0.13008744033744013
2025-07-21,SANTA MARTHA,VITORIA,1,1.0,0.0,0.0
2025-07-21,SANTO ANTONIO,SERRA,1,1.0,0.0,0.0
2025-07-21,SAO DOMINGOS,SERRA,1,1.0,0.0,0.0
2025-07-21,SAO GERALDO,SERRA,2,1.9907489019926812,0.009251098007318825,0.009251098007318825
2025-07-21,SEGATO,ARACRUZ,1,1.0,0.0,0.0
2025-07-21,SERRA DOURADA II,SERRA,2,2.092606506374456,-0.09260650637445611,0.09260650637445611
2025-07-21,TABAJARA,CARIACICA,5,5.125802870856902,-0.12580287085690234,0.12580287085690234
2025-07-21,TAQUARA II,SERRA,8,7.951464285714286,0.04853571428571435,0.04853571428571435
2025-07-21,VERA CRUZ,CARIACICA,3,3.255952380952381,-0.25595238095238093,0.25595238095238093
2025-07-21,VERA CRUZ,CARIACICA,1,1.0,0.0,0.0
2025-07-21,VILA RUBIM,VITORIA,2,2.3783112862915035,-0.37831128629150346,0.37831128629150346
2025-07-21,VILA RUBIM,VITORIA,1,1.4355707885304656,-0.4355707885304656,0.4355707885304656
2025-07-22,ARACAS,VILA VELHA,2,2.1793986388134785,-0.1793986388134785,0.1793986388134785
2025-07-22,BAIRRO BAMBE,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-07-22,BELA AURORA,CARIACICA,1,1.01,-0.010000000000000009,0.010000000000000009
2025-07-22,BOA VISTA I,SERRA,8,7.876166666666666,0.12383333333333368,0.12383333333333368
2025-07-22,BOA VISTA I,SERRA,3,3.0186240801102273,-0.018624080110227315,0.018624080110227315
2025-07-22,BOA VISTA II,VILA VELHA,1,1.0,0.0,0.0
2025-07-22,CAMPO GRANDE,CARIACICA,3,2.46924967945559,0.53075032054441,0.53075032054441
2025-07-22,CAMPO GRANDE,CARIACICA,1,4.048911059796972,-3.048911059796972,3.048911059796972
2025-07-22,CAMPO GRANDE,CARIACICA,1,2.0543937202244633,-1.0543937202244633,1.0543937202244633
2025-07-22,CASTELO BRANCO,CARIACICA,2,2.0046969683465106,-0.004696968346510566,0.004696968346510566
2025-07-22,CENTRO,VITORIA,1,1.4202440476190474,-0.42024404761904743,0.42024404761904743
2025-07-22,CENTRO DA SERRA,SERRA,3,4.098162006129918,-1.0981620061299182,1.0981620061299182
2025-07-22,CENTRO VILA VELHA,VILA VELHA,2,3.410001226551226,-1.410001226551226,1.410001226551226
2025-07-22,CEU AZUL,PIUMA,4,4.207348805719475,-0.20734880571947478,0.20734880571947478
2025-07-22,CIDADE NOVA,MARATAIZES,1,1.005,-0.004999999999999893,0.004999999999999893
2025-07-22,COBILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-07-22,COQUEIRAL DE ITAPARICA,VILA VELHA,2,1.9269969238078013,0.0730030761921987,0.0730030761921987
2025-07-22,ELDORADO,SERRA,1,1.0398484848484848,-0.0398484848484848,0.0398484848484848
2025-07-22,GLORIA,VILA VELHA,2,1.546626554889309,0.453373445110691,0.453373445110691
2025-07-22,GOIABEIRAS,VITORIA,3,2.272828168784371,0.727171831215629,0.727171831215629
2025-07-22,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-07-22,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-07-22,ILHA DO FRADE,VITORIA,1,1.0,0.0,0.0
2025-07-22,ITACIBA,CARIACICA,2,4.713759065774288,-2.713759065774288,2.713759065774288
2025-07-22,ITANGUA,CARIACICA,8,7.933190476190475,0.06680952380952476,0.06680952380952476
2025-07-22,JAQUELINE,SAO MATEUS,2,1.9827246750849838,0.017275324915016155,0.017275324915016155
2025-07-22,JARDIM DA PENHA,VITORIA,3,2.337357631639141,0.6626423683608591,0.6626423683608591
2025-07-22,JARDIM LIMOEIRO,SERRA,2,2.0090367188875065,-0.009036718887506456,0.009036718887506456
2025-07-22,JOSE DE ANCHIETA,SERRA,6,6.215301805470474,-0.21530180547047362,0.21530180547047362
2025-07-22,LARANJEIRAS VELHA,SERRA,2,4.4362010353193675,-2.4362010353193675,2.4362010353193675
2025-07-22,MARACANA,CARIACICA,2,1.2859090182637096,0.7140909817362904,0.7140909817362904
2025-07-22,MATA DA PRAIA,VITORIA,2,2.0879874224827093,-0.0879874224827093,0.0879874224827093
2025-07-22,MUCURI,CARIACICA,1,1.0,0.0,0.0
2025-07-22,NOVA BRASILIA,CARIACICA,3,2.5556477481075457,0.4443522518924543,0.4443522518924543
2025-07-22,ORIENTE,CARIACICA,4,4.200405952753522,-0.20040595275352224,0.20040595275352224
2025-07-22,PADRE GABRIEL,CARIACICA,2,1.7870920946603845,0.21290790533961546,0.21290790533961546
2025-07-22,PARAISO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-22,PARQUE JACARAIPE,SERRA,6,4.650016871755847,1.349983128244153,1.349983128244153
2025-07-22,PAUL,VILA VELHA,1,1.0,0.0,0.0
2025-07-22,PINHEIRINHO,PINHEIROS,1,1.0,0.0,0.0
2025-07-22,PORTO DE CARIACICA,CARIACICA,1,1.797845499930177,-0.797845499930177,0.797845499930177
2025-07-22,PRAIA DA COSTA,VILA VELHA,1,2.8555312626866742,-1.8555312626866742,1.8555312626866742
2025-07-22,RESIDENCIAL JACARAIPE,SERRA,4,4.024189731450987,-0.024189731450986685,0.024189731450986685
2025-07-22,SABIA I,SAO DOMINGOS DO NORTE,2,2.0311705947649443,-0.031170594764944326,0.031170594764944326
2025-07-22,SAGRADA FAMILIA,VILA VELHA,1,1.0,0.0,0.0
2025-07-22,SANTA BARBARA,CARIACICA,2,2.4567072886264056,-0.45670728862640564,0.45670728862640564
2025-07-22,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-07-22,SANTANA,CARIACICA,1,1.1162380952380953,-0.11623809523809525,0.11623809523809525
2025-07-22,SAO DIOGO II,SERRA,2,1.9929426153527376,0.007057384647262355,0.007057384647262355
2025-07-22,SAO FRANCISCO,CARIACICA,1,2.3182520575425083,-1.3182520575425083,1.3182520575425083
2025-07-22,SAO GERALDO,CARIACICA,1,2.6383166487107657,-1.6383166487107657,1.6383166487107657
2025-07-22,SAO TORQUATO,VILA VELHA,2,1.9824096137178306,0.017590386282169357,0.017590386282169357
2025-07-22,TABUAZEIRO,VITORIA,1,1.0,0.0,0.0
2025-07-22,VILA PRUDENCIO,CARIACICA,2,2.3502753075846443,-0.3502753075846443,0.3502753075846443
2025-07-22,ZONA RURAL,NOVA VENECIA,5,5.021673899984924,-0.02167389998492375,0.02167389998492375
2025-07-23,ARACAS,VILA VELHA,1,1.0,0.0,0.0
2025-07-23,AROEIRA,SAO MATEUS,1,1.0,0.0,0.0
2025-07-23,BAIRRO DAS LARANJEIRAS,SERRA,3,2.1223486322486855,0.8776513677513145,0.8776513677513145
2025-07-23,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-07-23,BELA VISTA,ARACRUZ,1,1.0,0.0,0.0
2025-07-23,BENTO FERREIRA,VITORIA,2,4.071155624568667,-2.071155624568667,2.071155624568667
2025-07-23,BNH,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-23,CARLOS GERMANO NAUMANN,COLATINA,1,1.0,0.0,0.0
2025-07-23,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-23,CENTRO,CACHOEIRO DE ITAPEMIRIM,2,1.7351937820635568,0.2648062179364432,0.2648062179364432
2025-07-23,CENTRO,VITORIA,5,4.372285378785156,0.6277146212148441,0.6277146212148441
2025-07-23,CENTRO VILA VELHA,VILA VELHA,1,3.005564303102424,-2.005564303102424,2.005564303102424
2025-07-23,COLINA DE LARANJEIRAS,SERRA,1,2.2245023787768528,-1.2245023787768528,1.2245023787768528
2025-07-23,CORONEL BORGES,CACHOEIRO DE ITAPEMIRIM,4,4.217538111259177,-0.2175381112591772,0.2175381112591772
2025-07-23,CRISTOVAO COLOMBO,VILA VELHA,1,1.0,0.0,0.0
2025-07-23,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-07-23,FLEXAL I,CARIACICA,1,1.0,0.0,0.0
2025-07-23,FLEXAL II,CARIACICA,1,1.0,0.0,0.0
2025-07-23,FORTE SAO JOAO,VITORIA,1,1.1435984848484848,-0.1435984848484848,0.1435984848484848
2025-07-23,GILBERTO MACHADO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-23,GURIRI,SAO MATEUS,4,2.1897504604308717,1.8102495395691283,1.8102495395691283
2025-07-23,ILHA DE SANTA MARIA,VITORIA,2,2.0567172579755284,-0.0567172579755284,0.0567172579755284
2025-07-23,ILHA DO PRINCIPE,VITORIA,3,3.2939797898710537,-0.29397978987105366,0.29397978987105366
2025-07-23,ITACIBA,CARIACICA,4,3.859725916265684,0.14027408373431616,0.14027408373431616
2025-07-23,ITAPERORONA ALTA,ANCHIETA,6,6.215388385557054,-0.21538838555705375,0.21538838555705375
2025-07-23,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-07-23,JARDIM CAMBURI,VITORIA,2,1.5195416666666666,0.48045833333333343,0.48045833333333343
2025-07-23,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-07-23,JARDIM MARILANDIA,VILA VELHA,1,1.6792884570937372,-0.6792884570937372,0.6792884570937372
2025-07-23,MUQUICABA,GUARAPARI,4,2.917348012736525,1.0826519872634748,1.0826519872634748
2025-07-23,OTTON MARINS,CACHOEIRO DE ITAPEMIRIM,2,2.0025678571255563,-0.0025678571255562943,0.0025678571255562943
2025-07-23,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-07-23,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-07-23,PLANALTO,VILA VELHA,3,3.0140607083420012,-0.014060708342001238,0.014060708342001238
2025-07-23,PORTO DE SANTANA,CARIACICA,5,5.172776146276644,-0.17277614627664395,0.17277614627664395
2025-07-23,PRAIA DA COSTA,VILA VELHA,1,3.372043167448579,-2.372043167448579,2.372043167448579
2025-07-23,PRAIA DA COSTA,VILA VELHA,1,2.9212590187590193,-1.9212590187590193,1.9212590187590193
2025-07-23,PRAIA DE ITAPARICA,VILA VELHA,1,1.540939104373887,-0.5409391043738869,0.5409391043738869
2025-07-23,PRAIA DO CANTO,VITORIA,1,1.294940476190476,-0.2949404761904759,0.2949404761904759
2025-07-23,ROSA DA PENHA,CARIACICA,3,3.186765550239234,-0.18676555023923402,0.18676555023923402
2025-07-23,SANTA BARBARA,CARIACICA,1,1.0,0.0,0.0
2025-07-23,SANTO ANTONIO,VITORIA,1,1.0,0.0,0.0
2025-07-23,SAO TORQUATO,VILA VELHA,4,3.5892047337223905,0.41079526627760954,0.41079526627760954
2025-07-23,SOTECO,VILA VELHA,1,1.0,0.0,0.0
2025-07-23,TUCUM,CARIACICA,1,1.0,0.0,0.0
2025-07-23,XURY,VILA VELHA,1,1.0,0.0,0.0
2025-07-23,ZONA RURAL,CARIACICA,1,1.0,0.0,0.0
2025-07-24,ADALBERTO SIMAO NADER,GUARAPARI,1,1.0,0.0,0.0
2025-07-24,AEROPORTO,NOVA VENECIA,1,1.0,0.0,0.0
2025-07-24,ALICE COUTINHO,CARIACICA,5,2.8284132746953743,2.1715867253046257,2.1715867253046257
2025-07-24,APARECIDA,CARIACICA,1,1.0276274509803924,-0.027627450980392432,0.027627450980392432
2025-07-24,ARACAS,VILA VELHA,5,3.7625900691663707,1.2374099308336293,1.2374099308336293
2025-07-24,ARIBIRI,VILA VELHA,3,3.190951247452403,-0.1909512474524031,0.1909512474524031
2025-07-24,ATAIDE,VILA VELHA,1,1.4787142857142856,-0.47871428571428565,0.47871428571428565
2025-07-24,CAMPO BELO,CARIACICA,2,2.0430042116497367,-0.04300421164973667,0.04300421164973667
2025-07-24,CAMPO GRANDE,CARIACICA,1,1.0995357142857143,-0.09953571428571428,0.09953571428571428
2025-07-24,CAMPO GRANDE,CARIACICA,3,4.045023619216753,-1.045023619216753,1.045023619216753
2025-07-24,CAMPO GRANDE,CARIACICA,1,1.633806456937294,-0.6338064569372941,0.6338064569372941
2025-07-24,CANIVETE,LINHARES,3,2.0064383400076653,0.9935616599923347,0.9935616599923347
2025-07-24,CANIVETE,LINHARES,5,4.566896970396023,0.43310302960397706,0.43310302960397706
2025-07-24,CARAPINA,SERRA,2,2.895798878143748,-0.895798878143748,0.895798878143748
2025-07-24,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-24,CENTRO,VITORIA,1,1.2485008587903326,-0.24850085879033257,0.24850085879033257
2025-07-24,CENTRO,VITORIA,1,2.9173324414870008,-1.9173324414870008,1.9173324414870008
2025-07-24,CIDADE CONTINENTAL,SERRA,1,2.26097220590775,-1.2609722059077502,1.2609722059077502
2025-07-24,COCAL,VILA VELHA,1,1.0,0.0,0.0
2025-07-24,COQUEIRAL,ARACRUZ,2,2.0056218922147853,-0.005621892214785262,0.005621892214785262
2025-07-24,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-24,FLEXAL I,CARIACICA,2,1.9869949080878018,0.01300509191219823,0.01300509191219823
2025-07-24,GLORIA,VILA VELHA,5,2.6598201308607488,2.3401798691392512,2.3401798691392512
2025-07-24,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-07-24,GUARANHUNS,VILA VELHA,1,1.0,0.0,0.0
2025-07-24,HORTO,VITORIA,1,1.0,0.0,0.0
2025-07-24,IBES,VILA VELHA,2,1.778350315973563,0.22164968402643703,0.22164968402643703
2025-07-24,ILHA DAS FLORES,VILA VELHA,1,1.0,0.0,0.0
2025-07-24,ILHA DO PRINCIPE,VITORIA,2,2.780190132832365,-0.7801901328323648,0.7801901328323648
2025-07-24,ILHA DOS AYRES,VILA VELHA,2,2.0105367074672675,-0.010536707467267536,0.010536707467267536
2025-07-24,ITACIBA,CARIACICA,1,1.0090277777777776,-0.009027777777777635,0.009027777777777635
2025-07-24,ITACIBA,CARIACICA,1,1.9171429949649472,-0.9171429949649472,0.9171429949649472
2025-07-24,ITAPOA,VILA VELHA,4,6.01564398452784,-2.0156439845278404,2.0156439845278404
2025-07-24,JARDIM AMERICA,CARIACICA,1,2.6018300071575933,-1.6018300071575933,1.6018300071575933
2025-07-24,JARDIM BOTANICO,CARIACICA,2,2.013863379769093,-0.013863379769092798,0.013863379769092798
2025-07-24,JARDIM CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-07-24,JARDIM LIMOEIRO,SERRA,1,1.0916666666666668,-0.09166666666666679,0.09166666666666679
2025-07-24,LITORANEO,SAO MATEUS,1,1.0,0.0,0.0
2025-07-24,MUQUICABA,GUARAPARI,2,1.661626984126984,0.33837301587301605,0.33837301587301605
2025-07-24,NOVA BRASILIA,CARIACICA,1,1.0,0.0,0.0
2025-07-24,NOVO HORIZONTE,SERRA,1,4.557185062106698,-3.557185062106698,3.557185062106698
2025-07-24,OUTRO LOCAL,GUACUI,1,1.0,0.0,0.0
2025-07-24,OUTRO LOCAL,MARATAIZES,2,2.0095461621662105,-0.009546162166210514,0.009546162166210514
2025-07-24,PADRE GABRIEL,CARIACICA,4,2.163926819093669,1.836073180906331,1.836073180906331
2025-07-24,PORTO NOVO,CARIACICA,4,2.9169628046697653,1.0830371953302347,1.0830371953302347
2025-07-24,PRAIA DAS NEVES,PRESIDENTE KENNEDY,2,1.9674832153077932,0.03251678469220676,0.03251678469220676
2025-07-24,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-24,PRAIA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-07-24,REPUBLICA,VITORIA,1,1.0,0.0,0.0
2025-07-24,ROSARIO DE FATIMA,SERRA,1,1.0333333333333332,-0.033333333333333215,0.033333333333333215
2025-07-24,SANTA BARBARA,CARIACICA,1,1.0,0.0,0.0
2025-07-24,SANTA MARTHA,VITORIA,2,2.1448709070402163,-0.14487090704021632,0.14487090704021632
2025-07-24,SANTA RITA,VILA VELHA,10,7.066787733324024,2.9332122666759757,2.9332122666759757
2025-07-24,SAO FRANCISCO,SERRA,1,1.0,0.0,0.0
2025-07-24,SAO TORQUATO,VILA VELHA,2,2.59163908123762,-0.59163908123762,0.59163908123762
2025-07-24,SOTECO,VILA VELHA,7,7.024734693877551,-0.024734693877550562,0.024734693877550562
2025-07-24,TERRA VERMELHA,VILA VELHA,1,1.0,0.0,0.0
2025-07-24,TUCUM,CARIACICA,1,1.0,0.0,0.0
2025-07-24,VALE DO SOL,GUACUI,1,1.0,0.0,0.0
2025-07-24,VALPARAISO,SERRA,1,1.0,0.0,0.0
2025-07-24,VILA RUBIM,VITORIA,1,1.8606839826839832,-0.8606839826839832,0.8606839826839832
2025-07-25,ARIBIRI,VILA VELHA,1,1.0963690476190477,-0.09636904761904774,0.09636904761904774
2025-07-25,BRASIL NOVO,IBATIBA,1,1.0,0.0,0.0
2025-07-25,CAMPO GRANDE,CARIACICA,6,3.9696384183823,2.0303615816177,2.0303615816177
2025-07-25,CENTRO,GUARAPARI,1,1.4542251082251085,-0.45422510822510853,0.45422510822510853
2025-07-25,CENTRO,VITORIA,4,4.2769594863036,-0.2769594863035998,0.2769594863035998
2025-07-25,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-07-25,CENTRO,VITORIA,1,4.497648817024478,-3.497648817024478,3.497648817024478
2025-07-25,CENTRO VILA VELHA,VILA VELHA,1,1.0719285714285716,-0.07192857142857156,0.07192857142857156
2025-07-25,COHAB,NOVA VENECIA,1,1.0,0.0,0.0
2025-07-25,COLINA DE LARANJEIRAS,SERRA,1,1.2812309891489622,-0.28123098914896216,0.28123098914896216
2025-07-25,COQUEIRAL DE ITAPARICA,VILA VELHA,3,2.6458112593965564,0.35418874060344363,0.35418874060344363
2025-07-25,ENSEADA DO SUA,VITORIA,1,2.1967787399837713,-1.1967787399837713,1.1967787399837713
2025-07-25,FLEXAL I,CARIACICA,3,3.1976400934124256,-0.1976400934124256,0.1976400934124256
2025-07-25,FLEXAL II,CARIACICA,1,1.0,0.0,0.0
2025-07-25,GARRAFAO,ITAPEMIRIM,3,3.3147730670762927,-0.3147730670762927,0.3147730670762927
2025-07-25,GRAUNA,CARIACICA,1,1.0,0.0,0.0
2025-07-25,GURIRI,SAO MATEUS,1,1.0595,-0.05950000000000011,0.05950000000000011
2025-07-25,ILHA DAS CAIEIRAS,VITORIA,1,1.0,0.0,0.0
2025-07-25,ITACIBA,CARIACICA,6,4.648708726773416,1.3512912732265843,1.3512912732265843
2025-07-25,ITANGUA,CARIACICA,2,2.003518551769919,-0.0035185517699192204,0.0035185517699192204
2025-07-25,ITAOCA,ITAPEMIRIM,1,1.022361111111111,-0.022361111111111054,0.022361111111111054
2025-07-25,ITAPEBUSSU,GUARAPARI,1,1.0,0.0,0.0
2025-07-25,JACARANDA,MARATAIZES,1,1.0,0.0,0.0
2025-07-25,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-07-25,LARANJEIRAS VELHA,SERRA,1,2.952020979626874,-1.952020979626874,1.952020979626874
2025-07-25,MARCILIO DE NORONHA,VIANA,1,1.0,0.0,0.0
2025-07-25,MONTE BELO,VITORIA,2,2.179418859688599,-0.17941885968859905,0.17941885968859905
2025-07-25,NOVA ESPERANCA,CARIACICA,1,1.0,0.0,0.0
2025-07-25,PARAISO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-25,PORTO DE SANTANA,CARIACICA,1,1.241984126984127,-0.24198412698412697,0.24198412698412697
2025-07-25,PRAIA DAS GAIVOTAS,VILA VELHA,1,1.0,0.0,0.0
2025-07-25,PRAIA DAS GAIVOTAS,VILA VELHA,2,1.3332665945165945,0.6667334054834055,0.6667334054834055
2025-07-25,SANTA BARBARA,CASTELO,1,1.0,0.0,0.0
2025-07-25,SAO CONRADO,VILA VELHA,4,3.0779455027723537,0.9220544972276463,0.9220544972276463
2025-07-25,SAO GERALDO,SERRA,2,2.025756918614162,-0.02575691861416196,0.02575691861416196
2025-07-25,SAO PEDRO,VITORIA,6,5.910181314849984,0.08981868515001601,0.08981868515001601
2025-07-25,VILA BATISTA,VILA VELHA,4,3.221803618319112,0.7781963816808881,0.7781963816808881
2025-07-25,VILA DO RIACHO,ARACRUZ,1,1.0,0.0,0.0
2025-07-25,VILA NOVA DE COLARES,SERRA,3,3.0698190476190472,-0.06981904761904723,0.06981904761904723
2025-07-25,VILA PRUDENCIO,CARIACICA,1,1.359154761904762,-0.3591547619047619,0.3591547619047619
2025-07-25,VILA RUBIM,VITORIA,4,5.096159654278708,-1.0961596542787078,1.0961596542787078
2025-07-25,VISTA DA SERRA II,SERRA,2,2.063136947602341,-0.06313694760234112,0.06313694760234112
2025-07-25,VISTA DA SERRA II,SERRA,1,1.0,0.0,0.0
2025-07-26,ALTO NOVO PARQUE,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-26,BAIRRO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-07-26,BENTO FERREIRA,VITORIA,1,4.981901197908003,-3.9819011979080026,3.9819011979080026
2025-07-26,BOA VISTA,SAO MATEUS,1,1.0,0.0,0.0
2025-07-26,BOA VISTA I,SERRA,1,1.0908333333333333,-0.09083333333333332,0.09083333333333332
2025-07-26,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0612500000000002,-0.06125000000000025,0.06125000000000025
2025-07-26,CENTRO,GUARAPARI,9,4.396218400997393,4.603781599002607,4.603781599002607
2025-07-26,CENTRO,MUQUI,6,5.719580404266314,0.2804195957336857,0.2804195957336857
2025-07-26,CIDADE NOVA,MARATAIZES,2,2.0009514826858923,-0.0009514826858922909,0.0009514826858922909
2025-07-26,COQUEIRAL DE ITAPARICA,VILA VELHA,14,4.495653712690216,9.504346287309783,9.504346287309783
2025-07-26,DOM BOSCO,CARIACICA,1,1.0,0.0,0.0
2025-07-26,ELDORADO,SERRA,1,1.0,0.0,0.0
2025-07-26,EURICO SALLES,SERRA,1,1.0,0.0,0.0
2025-07-26,FLEXAL I,CARIACICA,2,1.9471837393872278,0.052816260612772226,0.052816260612772226
2025-07-26,GRAMA,AFONSO CLAUDIO,1,1.0,0.0,0.0
2025-07-26,IBES,VILA VELHA,3,3.3375454377122313,-0.33754543771223133,0.33754543771223133
2025-07-26,IMIGRANTE,ALFREDO CHAVES,1,1.0,0.0,0.0
2025-07-26,ITACIBA,CARIACICA,1,3.04902385934611,-2.04902385934611,2.04902385934611
2025-07-26,JARDIM CAMBURI,VITORIA,1,2.6139312262734835,-1.6139312262734835,1.6139312262734835
2025-07-26,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-07-26,JARDIM TROPICAL,SERRA,1,1.0472916666666665,-0.04729166666666651,0.04729166666666651
2025-07-26,JOCKEY DE ITAPARICA,VILA VELHA,4,3.2501004855631184,0.7498995144368816,0.7498995144368816
2025-07-26,JOSE DE ANCHIETA,SERRA,3,3.3823776683087035,-0.38237766830870346,0.38237766830870346
2025-07-26,LOTEAMENTO SILVANA,BOM JESUS DO NORTE,2,2.048079354339377,-0.048079354339376934,0.048079354339376934
2025-07-26,MARCILIO DE NORONHA,VIANA,1,1.0,0.0,0.0
2025-07-26,MARIA DAS GRACAS,COLATINA,4,4.09023789115151,-0.09023789115151004,0.09023789115151004
2025-07-26,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,2.3086140294621016,-0.3086140294621016,0.3086140294621016
