Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-03-20,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-03-20,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-03-20,GOIABEIRAS,VITORIA,3,3.1450726694805167,-0.14507266948051667,0.14507266948051667
2025-03-20,IBES,VILA VELHA,1,1.0,0.0,0.0
2025-03-20,IBES,VILA VELHA,1,1.0,0.0,0.0
2025-03-20,ILHA DE SANTA MARIA,VITORIA,2,1.7026519804233908,0.29734801957660917,0.29734801957660917
2025-03-20,JARDIM ASTECA,VILA VELHA,1,1.0,0.0,0.0
2025-03-20,JARDIM CAMBURI,VITORIA,3,3.114779572859516,-0.11477957285951579,0.11477957285951579
2025-03-20,JARDIM LIMOEIRO,SERRA,2,3.9880811504104914,-1.9880811504104914,1.9880811504104914
2025-03-20,JARDIM TROPICAL,SERRA,1,1.2216666666666667,-0.22166666666666668,0.22166666666666668
2025-03-20,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-03-20,MARUIPE,VITORIA,5,4.263288149185253,0.7367118508147472,0.7367118508147472
2025-03-20,MONTE BELO,VITORIA,3,2.3718016037362126,0.6281983962637874,0.6281983962637874
2025-03-20,NOVA BRASILIA,CARIACICA,1,1.0,0.0,0.0
2025-03-20,OLARIA,VILA VELHA,2,2.0510562715302667,-0.051056271530266706,0.051056271530266706
2025-03-20,PARQUE MOSCOSO,VITORIA,1,1.0,0.0,0.0
2025-03-20,PAUL,VILA VELHA,1,1.0,0.0,0.0
2025-03-20,PIRANEMA,CARIACICA,1,1.0,0.0,0.0
2025-03-20,PORTO DE SANTANA,CARIACICA,4,2.913229093878775,1.0867709061212252,1.0867709061212252
2025-03-20,PORTO ENGENHO,CARIACICA,2,2.015646668173367,-0.01564666817336713,0.01564666817336713
2025-03-20,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-03-20,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-03-20,RESIDENCIAL JABAETE,VILA VELHA,4,4.082356781115901,-0.08235678111590072,0.08235678111590072
2025-03-20,SANTA LUZIA DO RECREIO,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-03-20,SANTANA,CARIACICA,1,1.854692336902863,-0.854692336902863,0.854692336902863
2025-03-20,SANTO ANTONIO,CARIACICA,1,1.0,0.0,0.0
2025-03-20,SANTO ANTONIO,CARIACICA,2,2.0078169075339307,-0.007816907533930717,0.007816907533930717
2025-03-20,SANTO ANTONIO,VITORIA,1,1.7729242424242426,-0.7729242424242426,0.7729242424242426
2025-03-20,SANTOS DUMONT,VILA VELHA,1,1.0,0.0,0.0
2025-03-20,SAO PEDRO,VITORIA,4,4.255971854552981,-0.255971854552981,0.255971854552981
2025-03-20,SERRA,MIMOSO DO SUL,4,3.9831412693352637,0.01685873066473631,0.01685873066473631
2025-03-20,VILA CAPIXABA,CARIACICA,4,4.277574239099722,-0.2775742390997218,0.2775742390997218
2025-03-20,VILA RUBIM,VITORIA,2,4.906910275953677,-2.9069102759536767,2.9069102759536767
2025-03-21,ADALBERTO SIMAO NADER,GUARAPARI,1,1.0,0.0,0.0
2025-03-21,ARIBIRI,VILA VELHA,3,1.840357142857143,1.159642857142857,1.159642857142857
2025-03-21,BENTO FERREIRA,VITORIA,2,2.191457580841062,-0.19145758084106212,0.19145758084106212
2025-03-21,CAMPO GRANDE,CARIACICA,1,1.3267380952380952,-0.32673809523809516,0.32673809523809516
2025-03-21,CENTRO,CASTELO,2,1.9960937469793756,0.003906253020624417,0.003906253020624417
2025-03-21,CENTRO,COLATINA,1,1.0,0.0,0.0
2025-03-21,CENTRO,VITORIA,4,1.2766039682539683,2.7233960317460317,2.7233960317460317
2025-03-21,COQUEIRAL,NOVA VENECIA,1,1.0,0.0,0.0
2025-03-21,GLORIA,VILA VELHA,2,1.7204412272155238,0.27955877278447616,0.27955877278447616
2025-03-21,GLORIA,VILA VELHA,1,4.770768552001539,-3.770768552001539,3.770768552001539
2025-03-21,GURIRI,SAO MATEUS,1,1.0,0.0,0.0
2025-03-21,ILHA DAS CAIEIRAS,VITORIA,2,2.0503689718750766,-0.05036897187507661,0.05036897187507661
2025-03-21,ILHA DO PRINCIPE,VITORIA,1,9.069107142857144,-8.069107142857144,8.069107142857144
2025-03-21,ITAIPAVA,ITAPEMIRIM,2,1.997070489858063,0.0029295101419370972,0.0029295101419370972
2025-03-21,ITAOCA,ITAPEMIRIM,2,1.997070489858063,0.0029295101419370972,0.0029295101419370972
2025-03-21,ITAPOA,VILA VELHA,1,1.2466517273576099,-0.24665172735760987,0.24665172735760987
2025-03-21,ITARARE,VITORIA,2,3.4487725594818635,-1.4487725594818635,1.4487725594818635
2025-03-21,JARDIM CAMBURI,VITORIA,1,4.498496620762165,-3.4984966207621646,3.4984966207621646
2025-03-21,JARDIM CARAPINA,SERRA,1,1.0,0.0,0.0
2025-03-21,JOSE DE ANCHIETA,SERRA,1,1.0,0.0,0.0
2025-03-21,LOTEAMENTO SILVANA,BOM JESUS DO NORTE,1,1.0,0.0,0.0
2025-03-21,MORADA DO SOL,VILA VELHA,1,1.0,0.0,0.0
2025-03-21,MUCURI,CARIACICA,1,1.0,0.0,0.0
2025-03-21,MUQUICABA,GUARAPARI,5,4.846531382294386,0.15346861770561393,0.15346861770561393
2025-03-21,NAZARETH,VITORIA,1,1.0,0.0,0.0
2025-03-21,NOVA ROSA DA PENHA,CARIACICA,6,5.049353578995513,0.9506464210044872,0.9506464210044872
2025-03-21,NOVO HORIZONTE,SERRA,4,2.8977182452177943,1.1022817547822057,1.1022817547822057
2025-03-21,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-03-21,PEROCAO,GUARAPARI,3,2.2918292236463036,0.7081707763536964,0.7081707763536964
2025-03-21,PORTAL DE JACARAIPE,SERRA,2,2.015493351758341,-0.015493351758340879,0.015493351758340879
2025-03-21,PRAIA DA COSTA,VILA VELHA,4,1.910370477320939,2.0896295226790613,2.0896295226790613
2025-03-21,PRAIA DE CAPUBA,SERRA,3,2.990121647102642,0.009878352897358056,0.009878352897358056
2025-03-21,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-03-21,SANTA ROSA,GUARAPARI,1,1.0,0.0,0.0
2025-03-21,ZONA RURAL,GUACUI,1,1.0,0.0,0.0
2025-03-21,ZONA RURAL,NOVA VENECIA,5,5.058882577892692,-0.05888257789269158,0.05888257789269158
2025-03-22,ANDORINHAS,VITORIA,1,1.0,0.0,0.0
2025-03-22,BENTO FERREIRA,VITORIA,1,2.072346036692397,-1.0723460366923971,1.0723460366923971
2025-03-22,CAMPO GRANDE,CARIACICA,1,3.057975199804092,-2.057975199804092,2.057975199804092
2025-03-22,CARAPINA,SERRA,3,1.8132500000000005,1.1867499999999995,1.1867499999999995
2025-03-22,CENTRO,GUARAPARI,2,2.302721209281433,-0.3027212092814331,0.3027212092814331
2025-03-22,CENTRO,MARATAIZES,5,5.141890848264735,-0.14189084826473497,0.14189084826473497
2025-03-22,CENTRO,RIO NOVO DO SUL,1,1.0,0.0,0.0
2025-03-22,CENTRO,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-03-22,CENTRO,SOORETAMA,1,1.0,0.0,0.0
2025-03-22,CENTRO,VITORIA,1,1.7022949735449737,-0.7022949735449737,0.7022949735449737
2025-03-22,CENTRO,VITORIA,7,3.2717465508746,3.7282534491254,3.7282534491254
2025-03-22,CENTRO VILA VELHA,VILA VELHA,1,3.6157758953280585,-2.6157758953280585,2.6157758953280585
2025-03-22,CORAMARA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-03-22,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-03-22,DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-03-22,FEU ROSA,SERRA,3,3.0380214324900128,-0.038021432490012774,0.038021432490012774
2025-03-22,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-03-22,GRAUNA,CARIACICA,2,3.2617689255189246,-1.2617689255189246,1.2617689255189246
2025-03-22,JAQUEIRA,PRESIDENTE KENNEDY,1,1.0,0.0,0.0
2025-03-22,JARDIM DA PENHA,VITORIA,3,2.8059962497718205,0.1940037502281795,0.1940037502281795
2025-03-22,LARANJEIRAS VELHA,SERRA,1,1.706603174603175,-0.7066031746031749,0.7066031746031749
2025-03-22,OPERARIO,CARIACICA,1,1.0,0.0,0.0
2025-03-22,PLANICIE DA SERRA,SERRA,4,4.214394001497902,-0.21439400149790178,0.21439400149790178
2025-03-22,SANTA MONICA,VILA VELHA,9,9.205277777777777,-0.205277777777777,0.205277777777777
2025-03-22,SANTA MONICA POPULAR,VILA VELHA,2,2.040678533421806,-0.04067853342180605,0.04067853342180605
2025-03-22,SANTA RITA,VILA VELHA,17,7.797879509379509,9.20212049062049,9.20212049062049
2025-03-22,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-03-23,ARACAS,VILA VELHA,2,3.5889615783597915,-1.5889615783597915,1.5889615783597915
2025-03-23,ARIBIRI,VILA VELHA,2,3.0792242338213747,-1.0792242338213747,1.0792242338213747
2025-03-23,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0458333333333334,-0.04583333333333339,0.04583333333333339
2025-03-23,BARRA DO JUCU,VILA VELHA,1,1.2285833333333334,-0.22858333333333336,0.22858333333333336
2025-03-23,CARIACICA SEDE,CARIACICA,1,2.1070647025730516,-1.1070647025730516,1.1070647025730516
2025-03-23,CENTRO,GUARAPARI,1,1.0515476190476187,-0.05154761904761873,0.05154761904761873
2025-03-23,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-03-23,CENTRO,VITORIA,2,1.4024523809523808,0.5975476190476192,0.5975476190476192
2025-03-23,CENTRO VILA VELHA,VILA VELHA,1,3.8591767835145885,-2.8591767835145885,2.8591767835145885
2025-03-23,COLINA DE LARANJEIRAS,SERRA,6,5.498472430064773,0.5015275699352273,0.5015275699352273
2025-03-23,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-03-23,DIVINO ESPIRITO SANTO,VILA VELHA,3,3.571713729278534,-0.5717137292785339,0.5717137292785339
2025-03-23,ENSEADA DO SUA,VITORIA,7,5.769212488129157,1.230787511870843,1.230787511870843
2025-03-23,EXPEDITO,CARIACICA,1,1.0,0.0,0.0
2025-03-23,GURIRI,SAO MATEUS,3,3.005064550440534,-0.005064550440533999,0.005064550440533999
2025-03-23,ITAIPAVA,ITAPEMIRIM,2,2.2007102198569872,-0.20071021985698723,0.20071021985698723
2025-03-23,JARDIM AMERICA,CARIACICA,2,2.5672609730848865,-0.5672609730848865,0.5672609730848865
2025-03-23,JOSE DE ANCHIETA,SERRA,2,1.8786889387661423,0.12131106123385771,0.12131106123385771
2025-03-23,JOSE DE ANCHIETA III,SERRA,1,1.0,0.0,0.0
2025-03-23,MOVELAR,LINHARES,7,6.925083333333334,0.07491666666666585,0.07491666666666585
2025-03-23,MUQUICABA,GUARAPARI,3,2.300178571428572,0.6998214285714282,0.6998214285714282
2025-03-23,NOSSA SENHORA DE FATIMA,CACHOEIRO DE ITAPEMIRIM,5,5.08532506716361,-0.08532506716360988,0.08532506716360988
2025-03-23,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-03-23,PADRE GABRIEL,CARIACICA,4,4.206049949394295,-0.20604994939429488,0.20604994939429488
2025-03-23,PADRE GABRIEL,CARIACICA,1,1.008,-0.008000000000000007,0.008000000000000007
2025-03-23,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,8,4.418731312096124,3.5812686879038758,3.5812686879038758
2025-03-23,PRAIA DA COSTA,VILA VELHA,7,4.1453972513257895,2.8546027486742105,2.8546027486742105
2025-03-23,PRAIA DE ITAPARICA,VILA VELHA,5,2.1006709956709955,2.8993290043290045,2.8993290043290045
2025-03-23,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-03-23,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-03-23,SANTA HELENA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-03-23,SANTA MONICA,GUARAPARI,7,6.579545830764775,0.4204541692352253,0.4204541692352253
2025-03-23,SAO JOAO,BOM JESUS DO NORTE,1,1.0,0.0,0.0
2025-03-23,VALE DOS REIS,CARIACICA,1,2.2586203227008848,-1.2586203227008848,1.2586203227008848
2025-03-23,VILA GARRIDO,VILA VELHA,3,3.1190471014492753,-0.11904710144927533,0.11904710144927533
2025-03-24,AEROPORTO,GUARAPARI,1,1.0,0.0,0.0
2025-03-24,ALVORADA,ANCHIETA,1,1.0,0.0,0.0
2025-03-24,APARECIDA,CARIACICA,2,2.061572737410981,-0.061572737410981127,0.061572737410981127
2025-03-24,ARIBIRI,VILA VELHA,2,2.0566001144688646,-0.05660011446886459,0.05660011446886459
2025-03-24,ARIBIRI,VILA VELHA,6,4.1721200067767885,1.8278799932232115,1.8278799932232115
2025-03-24,BAIRRO DAS LARANJEIRAS,SERRA,3,2.262067042606517,0.737932957393483,0.737932957393483
2025-03-24,BENTO FERREIRA,VITORIA,1,3.668537518037517,-2.668537518037517,2.668537518037517
2025-03-24,BENTO FERREIRA,VITORIA,1,1.8408671979155848,-0.8408671979155848,0.8408671979155848
2025-03-24,CAMPO GRANDE,CARIACICA,1,2.237650089528792,-1.2376500895287919,1.2376500895287919
2025-03-24,CAMPO GRANDE,CARIACICA,9,4.712315295539467,4.287684704460533,4.287684704460533
2025-03-24,CENTRO,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-03-24,CENTRO DA SERRA,SERRA,1,2.230161930989175,-1.230161930989175,1.230161930989175
2025-03-24,COQUEIRAL DE ITAPARICA,VILA VELHA,3,2.099636334725255,0.9003636652747451,0.9003636652747451
2025-03-24,ESPLANADA,CASTELO,3,3.134686642321043,-0.13468664232104288,0.13468664232104288
2025-03-24,ESTANCIA MONAZITICA,SERRA,1,1.0,0.0,0.0
2025-03-24,ITACIBA,CARIACICA,1,1.1249285714285717,-0.12492857142857172,0.12492857142857172
2025-03-24,ITAPOA,VILA VELHA,1,3.6605098142472277,-2.6605098142472277,2.6605098142472277
2025-03-24,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-03-24,JARDIM DA PENHA,VITORIA,1,2.021777120080513,-1.0217771200805128,1.0217771200805128
2025-03-24,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-03-24,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-03-24,NOVA VALVERDE,CARIACICA,1,1.0,0.0,0.0
2025-03-24,NOVO BRASIL,CARIACICA,2,1.7728005650153384,0.22719943498466155,0.22719943498466155
2025-03-24,OURIMAR,SERRA,2,2.0104630198599662,-0.010463019859966227,0.010463019859966227
2025-03-24,OUTRO LOCAL,ANCHIETA,1,1.0,0.0,0.0
2025-03-24,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-03-24,OUTRO LOCAL,SAO MATEUS,2,1.732760461630103,0.2672395383698969,0.2672395383698969
2025-03-24,PARQUE INDUSTRIAL,VIANA,1,1.0,0.0,0.0
2025-03-24,PARQUE MOSCOSO,VITORIA,1,1.0,0.0,0.0
2025-03-24,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.848828643578643,-0.848828643578643,0.848828643578643
2025-03-24,PLANETA,CARIACICA,1,1.0,0.0,0.0
2025-03-24,PONTAL DO IPIRANGA,LINHARES,3,3.80989590068393,-0.8098959006839301,0.8098959006839301
2025-03-24,PRAIA DA COSTA,VILA VELHA,4,3.7223567916961167,0.27764320830388334,0.27764320830388334
2025-03-24,PRAIA DA COSTA,VILA VELHA,1,1.0296666666666667,-0.02966666666666673,0.02966666666666673
2025-03-24,PRAIA DO SUA,VITORIA,5,5.313863723202028,-0.3138637232020276,0.3138637232020276
2025-03-24,PRAIA GRANDE,FUNDAO,3,3.018467517642175,-0.018467517642175135,0.018467517642175135
2025-03-24,RIO MARINHO,VILA VELHA,3,2.336166144606565,0.6638338553934351,0.6638338553934351
2025-03-24,RIVIERA DA BARRA,VILA VELHA,6,5.510425819953086,0.48957418004691444,0.48957418004691444
2025-03-24,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-03-24,VILA BETHANIA,VIANA,2,1.9926245581285686,0.007375441871431354,0.007375441871431354
2025-03-24,VILA INDEPENDENCIA,CARIACICA,2,2.0028954120033653,-0.002895412003365294,0.002895412003365294
2025-03-24,VILA ISABEL,CARIACICA,1,1.0,0.0,0.0
2025-03-24,VILA RICA,ARACRUZ,4,4.3941534158131255,-0.39415341581312546,0.39415341581312546
2025-03-24,VILA RUBIM,VITORIA,2,3.8660211000161144,-1.8660211000161144,1.8660211000161144
2025-03-25,AIRITUBA,SAO JOSE DO CALCADO,6,5.960500765514264,0.03949923448573589,0.03949923448573589
2025-03-25,ALTO DA BOA VISTA,CARIACICA,1,1.0,0.0,0.0
2025-03-25,AREINHA,VIANA,5,4.139878863468054,0.8601211365319461,0.8601211365319461
2025-03-25,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-03-25,BAIRRO DE FATIMA,SERRA,1,2.021538868804837,-1.021538868804837,1.021538868804837
2025-03-25,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-03-25,BARRO VERMELHO,VITORIA,6,6.253738258317026,-0.2537382583170258,0.2537382583170258
2025-03-25,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-03-25,CAMPO GRANDE,CARIACICA,2,1.8739774436570318,0.12602255634296822,0.12602255634296822
2025-03-25,CENTRO,MIMOSO DO SUL,1,1.01890522875817,-0.018905228758169912,0.018905228758169912
2025-03-25,CENTRO,VITORIA,1,1.8683614718614718,-0.8683614718614718,0.8683614718614718
2025-03-25,CENTRO VILA VELHA,VILA VELHA,1,2.9909867893052073,-1.9909867893052073,1.9909867893052073
2025-03-25,COLINA DE LARANJEIRAS,SERRA,5,3.8938499767973154,1.1061500232026846,1.1061500232026846
2025-03-25,CORREGO BATUTA,BAIXO GUANDU,1,1.0,0.0,0.0
2025-03-25,CRISTOVAO COLOMBO,VILA VELHA,3,3.063371877987712,-0.06337187798771193,0.06337187798771193
2025-03-25,CRISTOVAO COLOMBO,VILA VELHA,2,2.7702549313229827,-0.7702549313229827,0.7702549313229827
2025-03-25,DIVINO ESPIRITO SANTO,VILA VELHA,1,2.7656783574412227,-1.7656783574412227,1.7656783574412227
2025-03-25,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-03-25,ENSEADA DO SUA,VITORIA,1,5.263948184856081,-4.263948184856081,4.263948184856081
2025-03-25,FEU ROSA,SERRA,7,3.9428503386989098,3.0571496613010902,3.0571496613010902
2025-03-25,GAROTO,VILA VELHA,2,1.9602713365703135,0.039728663429686506,0.039728663429686506
2025-03-25,GLORIA,VILA VELHA,7,5.1708417517528575,1.8291582482471425,1.8291582482471425
2025-03-25,ILHA DE SANTA MARIA,VITORIA,2,1.8851954127743602,0.1148045872256398,0.1148045872256398
2025-03-25,ITACIBA,CARIACICA,4,1.7972222222222223,2.2027777777777775,2.2027777777777775
2025-03-25,ITAPOA,VILA VELHA,2,2.0213644522254226,-0.021364452225422603,0.021364452225422603
2025-03-25,ITAPOA,VILA VELHA,2,3.129616184530754,-1.1296161845307542,1.1296161845307542
2025-03-25,JARDIM CAMBURI,VITORIA,2,2.4287341269841267,-0.4287341269841267,0.4287341269841267
2025-03-25,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-03-25,LAGOA FUNDA,MARATAIZES,3,2.9953736799669413,0.0046263200330587395,0.0046263200330587395
2025-03-25,LITORANEO,SAO MATEUS,1,1.0,0.0,0.0
2025-03-25,NOVA ESPERANCA,LINHARES,1,1.0,0.0,0.0
2025-03-25,NOVA ZELANDIA,SERRA,2,2.0179908660060057,-0.017990866006005746,0.017990866006005746
2025-03-25,NOVO HORIZONTE,SERRA,1,1.7911666666666672,-0.7911666666666672,0.7911666666666672
2025-03-25,NOVO MEXICO,VILA VELHA,2,2.0140531993048403,-0.01405319930484028,0.01405319930484028
2025-03-25,PARQUE JACARAIPE,SERRA,6,2.621469646529698,3.378530353470302,3.378530353470302
2025-03-25,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.127665725294159,-1.1276657252941589,1.1276657252941589
2025-03-25,PORTO DE SANTANA,CARIACICA,4,2.3979127691823097,1.6020872308176903,1.6020872308176903
2025-03-25,PRAIA DA COSTA,VILA VELHA,4,2.3675889822737646,1.6324110177262354,1.6324110177262354
2025-03-25,PRAIA DA COSTA,VILA VELHA,1,1.0115,-0.011500000000000066,0.011500000000000066
2025-03-25,PRAIA DA COSTA,VILA VELHA,3,2.5146071599777473,0.4853928400222527,0.4853928400222527
2025-03-25,PRAIA DO CANTO,VITORIA,7,6.144281505075148,0.8557184949248517,0.8557184949248517
2025-03-25,REGENCIA,LINHARES,1,1.0,0.0,0.0
2025-03-25,RIVIERA DA BARRA,VILA VELHA,1,1.0,0.0,0.0
2025-03-25,RIVIERA DA BARRA,VILA VELHA,4,2.3453565759637187,1.6546434240362813,1.6546434240362813
2025-03-25,SAO GERALDO,SERRA,1,1.0,0.0,0.0
2025-03-25,SAO JOSE,VITORIA,1,1.0073333333333334,-0.007333333333333414,0.007333333333333414
2025-03-25,SAO MARCOS I,SERRA,4,4.054263178662973,-0.05426317866297303,0.05426317866297303
2025-03-25,SAO TORQUATO,VILA VELHA,4,2.2527305764411025,1.7472694235588975,1.7472694235588975
2025-03-25,SERRA DOURADA I,SERRA,3,3.0769429180427705,-0.07694291804277054,0.07694291804277054
2025-03-25,SHELL,LINHARES,2,1.536479277442987,0.46352072255701304,0.46352072255701304
2025-03-25,UNIVERSAL,VIANA,5,5.26272339855097,-0.26272339855097027,0.26272339855097027
2025-03-25,UNIVERSITARIO,VITORIA,1,1.0,0.0,0.0
2025-03-25,ZONA RURAL,LINHARES,4,4.1840937537978995,-0.1840937537978995,0.1840937537978995
2025-03-26,ALVORADA,VILA VELHA,2,1.7589337934814226,0.24106620651857735,0.24106620651857735
2025-03-26,ANDRE CARLONI,SERRA,1,1.7733809523809518,-0.7733809523809518,0.7733809523809518
2025-03-26,BAIRRO DAS LARANJEIRAS,SERRA,2,4.043094796680465,-2.0430947966804647,2.0430947966804647
2025-03-26,BELVEDERE,BOM JESUS DO NORTE,1,1.0,0.0,0.0
2025-03-26,BELVEDERE,SERRA,1,1.0,0.0,0.0
2025-03-26,BENTO FERREIRA,VITORIA,2,2.2516876721916526,-0.25168767219165256,0.25168767219165256
2025-03-26,CAMPO GRANDE,CARIACICA,9,3.3639107774941124,5.636089222505888,5.636089222505888
2025-03-26,CASTELANDIA,SERRA,2,5.523945134575569,-3.523945134575569,3.523945134575569
2025-03-26,CENTRO,VITORIA,9,1.8572443064182196,7.142755693581781,7.142755693581781
2025-03-26,CENTRO,VITORIA,5,2.7437619644131654,2.2562380355868346,2.2562380355868346
2025-03-26,CENTRO VILA VELHA,VILA VELHA,1,2.4135521588541717,-1.4135521588541717,1.4135521588541717
2025-03-26,CHACARA DO CONDE,VILA VELHA,2,2.003671125442673,-0.0036711254426728956,0.0036711254426728956
2025-03-26,CIDADE POMAR,SERRA,6,4.565769670107079,1.4342303298929213,1.4342303298929213
2025-03-26,CONSOLACAO,VITORIA,1,1.0,0.0,0.0
2025-03-26,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.05040522875817,-0.050405228758169995,0.050405228758169995
2025-03-26,FLEXAL I,CARIACICA,2,2.026785020473134,-0.026785020473134136,0.026785020473134136
2025-03-26,ILHA DAS FLORES,VILA VELHA,1,1.0,0.0,0.0
2025-03-26,ILHA DOS AYRES,VILA VELHA,1,1.0,0.0,0.0
2025-03-26,INDEPENDENCIA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-03-26,IPIRANGA,GUARAPARI,2,2.0131811604511913,-0.013181160451191332,0.013181160451191332
2025-03-26,JARDIM AMERICA,CARIACICA,1,1.04,-0.040000000000000036,0.040000000000000036
2025-03-26,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-03-26,LARANJEIRAS VELHA,SERRA,2,2.024829306888898,-0.02482930688889784,0.02482930688889784
2025-03-26,NOVA CARAPINA I,SERRA,1,2.5256541218637985,-1.5256541218637985,1.5256541218637985
2025-03-26,NOVO MEXICO,VILA VELHA,1,1.0,0.0,0.0
2025-03-26,OUTRO LOCAL,VILA VELHA,1,1.0,0.0,0.0
2025-03-26,PARQUE JACARAIPE,SERRA,3,1.9004636456733228,1.0995363543266772,1.0995363543266772
2025-03-26,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,3.877131918834635,-0.8771319188346349,0.8771319188346349
2025-03-26,PORTO DE CARIACICA,CARIACICA,1,1.0,0.0,0.0
2025-03-26,PRAIA DA COSTA,VILA VELHA,6,3.619758842951056,2.380241157048944,2.380241157048944
2025-03-26,PRAIA DE ITAPARICA,VILA VELHA,4,4.30700568018333,-0.3070056801833303,0.3070056801833303
2025-03-26,PRAIA DE ITAPARICA,VILA VELHA,1,1.3609370122630993,-0.36093701226309927,0.36093701226309927
2025-03-26,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-03-26,PRAIA DO CANTO,VITORIA,5,4.797318903318903,0.20268109668109702,0.20268109668109702
2025-03-26,SANTA PAULA II,VILA VELHA,1,1.0,0.0,0.0
2025-03-26,SANTO ANDRE,CARIACICA,4,2.7454735983989487,1.2545264016010513,1.2545264016010513
2025-03-26,SAO FRANCISCO,SERRA,1,1.0,0.0,0.0
2025-03-26,SAO TORQUATO,VILA VELHA,3,3.256240231990232,-0.25624023199023194,0.25624023199023194
2025-03-26,SERRA CENTRO,SERRA,1,1.0,0.0,0.0
2025-03-26,VILA PALESTINA,CARIACICA,2,2.5550902531457935,-0.5550902531457935,0.5550902531457935
2025-03-26,VILA PRUDENCIO,CARIACICA,1,1.0,0.0,0.0
2025-03-26,VILA PRUDENCIO,CARIACICA,2,1.7364238437001596,0.26357615629984044,0.26357615629984044
2025-03-27,ALTEROSAS,SERRA,1,1.0,0.0,0.0
2025-03-27,BALNEARIO MEAIPE,GUARAPARI,2,2.023032318126837,-0.023032318126837037,0.023032318126837037
2025-03-27,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-03-27,BENTO FERREIRA,VITORIA,4,2.152230078917492,1.847769921082508,1.847769921082508
2025-03-27,CAMPINA GRANDE,CARIACICA,4,4.753977486260495,-0.7539774862604949,0.7539774862604949
2025-03-27,CENTRO,GUARAPARI,9,3.9705784714561143,5.029421528543885,5.029421528543885
2025-03-27,CENTRO,VITORIA,10,3.5547143689643694,6.445285631035631,6.445285631035631
2025-03-27,CENTRO VILA VELHA,VILA VELHA,3,1.7320674603174604,1.2679325396825396,1.2679325396825396
2025-03-27,CIDADE NOVA,MARATAIZES,1,1.0,0.0,0.0
2025-03-27,COCAL,VILA VELHA,1,1.0,0.0,0.0
2025-03-27,COHAB,SAO MATEUS,1,1.0,0.0,0.0
2025-03-27,DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-03-27,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-03-27,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-03-27,ITACIBA,CARIACICA,2,2.0290041140145645,-0.029004114014564486,0.029004114014564486
2025-03-27,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-03-27,JARDIM CAMPO GRANDE,CARIACICA,4,3.9214982104404474,0.07850178955955256,0.07850178955955256
