Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-01-19,SAO FRANCISCO,CARIACICA,2,1.9983774484621057,0.0016225515378942568,0.0016225515378942568
2025-01-19,SAO FRANCISCO,CARIACICA,1,2.4569566544566546,-1.4569566544566546,1.4569566544566546
2025-01-19,SERRA DOURADA III,SERRA,3,3.0120471014492756,-0.012047101449275566,0.012047101449275566
2025-01-19,SETIBA,GUARAPARI,2,1.9784187273739906,0.021581272626009396,0.021581272626009396
2025-01-19,VALE DOS REIS,CARIACICA,11,4.822642857142857,6.177357142857143,6.177357142857143
2025-01-19,VILA NOVA DE COLARES,SERRA,1,1.0,0.0,0.0
2025-01-19,ZONA RURAL,CACHOEIRO DE ITAPEMIRIM,4,4.120459124574256,-0.12045912457425612,0.12045912457425612
2025-01-20,AEROPORTO,VITORIA,1,1.0,0.0,0.0
2025-01-20,ALTO LAGE,CARIACICA,4,5.58063232002984,-1.5806323200298404,1.5806323200298404
2025-01-20,ALVORADA,VILA VELHA,11,6.107672414465519,4.892327585534481,4.892327585534481
2025-01-20,ALZIRA RAMOS,CARIACICA,1,1.0,0.0,0.0
2025-01-20,ARACA,LINHARES,11,7.080168109668109,3.919831890331891,3.919831890331891
2025-01-20,ATAIDE,VILA VELHA,8,5.1472077922077935,2.8527922077922065,2.8527922077922065
2025-01-20,BAIRRO NOVA BARRA,BARRA DE SAO FRANCISCO,4,4.027206469919358,-0.027206469919358156,0.027206469919358156
2025-01-20,BANDEIRANTES,CARIACICA,5,2.3041309523809526,2.6958690476190474,2.6958690476190474
2025-01-20,BENTO FERREIRA,VITORIA,2,1.9925942174389797,0.007405782561020313,0.007405782561020313
2025-01-20,CAMPINA GRANDE,CARIACICA,3,2.3317199942123414,0.6682800057876586,0.6682800057876586
2025-01-20,CAMPO GRANDE,CARIACICA,13,5.849085497835498,7.150914502164502,7.150914502164502
2025-01-20,CAMPO VERDE,CARIACICA,7,4.226855838992908,2.7731441610070924,2.7731441610070924
2025-01-20,CARAPINA GRANDE,SERRA,4,2.0753003208375547,1.9246996791624453,1.9246996791624453
2025-01-20,CENTRO,ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-20,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-01-20,CENTRO,LINHARES,2,2.039625,-0.03962500000000002,0.03962500000000002
2025-01-20,CENTRO,MARILANDIA,4,4.06918420538592,-0.06918420538591974,0.06918420538591974
2025-01-20,CENTRO,PRESIDENTE KENNEDY,1,1.3554523809523809,-0.35545238095238085,0.35545238095238085
2025-01-20,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-01-20,COBILANDIA,VILA VELHA,1,5.498546588010912,-4.498546588010912,4.498546588010912
2025-01-20,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-01-20,COQUEIRO,MIMOSO DO SUL,3,3.0075738010646353,-0.007573801064635344,0.007573801064635344
2025-01-20,FARIAS,LINHARES,10,10.092333333333334,-0.09233333333333427,0.09233333333333427
2025-01-20,GLORIA,VILA VELHA,2,4.1385330588493625,-2.1385330588493625,2.1385330588493625
2025-01-20,IBES,VILA VELHA,2,1.9963744568114254,0.0036255431885745537,0.0036255431885745537
2025-01-20,ITACIBA,CARIACICA,3,2.43606502492443,0.5639349750755702,0.5639349750755702
2025-01-20,ITAIPAVA,ITAPEMIRIM,1,3.951752525252525,-2.951752525252525,2.951752525252525
2025-01-20,ITAPEMIRIM,CARIACICA,3,3.2263893018745966,-0.2263893018745966,0.2263893018745966
2025-01-20,JARDIM AMERICA,CARIACICA,1,1.9196219691442529,-0.9196219691442529,0.9196219691442529
2025-01-20,JARDIM DA PENHA,VITORIA,1,3.3101059368794434,-2.3101059368794434,2.3101059368794434
2025-01-20,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-01-20,JOCKEY DE ITAPARICA,VILA VELHA,2,1.8481647752200558,0.15183522477994416,0.15183522477994416
2025-01-20,MARIA ORTIZ,VITORIA,5,5.104004363349033,-0.10400436334903329,0.10400436334903329
2025-01-20,MATA DA PRAIA,VITORIA,1,2.567360919421187,-1.567360919421187,1.567360919421187
2025-01-20,NOVA ALMEIDA CENTRO,SERRA,2,2.4739930558145895,-0.4739930558145895,0.4739930558145895
2025-01-20,NOVA BRASILIA,CARIACICA,3,3.0519943842463615,-0.05199438424636149,0.05199438424636149
2025-01-20,NOVA CARAPINA I,SERRA,1,1.0,0.0,0.0
2025-01-20,NOVA CARAPINA II,SERRA,1,1.0025,-0.0024999999999999467,0.0024999999999999467
2025-01-20,NOVA GUARAPARI,GUARAPARI,2,2.0105398289497125,-0.010539828949712504,0.010539828949712504
2025-01-20,NOVO MEXICO,VILA VELHA,2,1.792234126984127,0.2077658730158729,0.2077658730158729
2025-01-20,NOVO PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-01-20,OUTRO LOCAL,GUACUI,4,4.222723441223295,-0.22272344122329457,0.22272344122329457
2025-01-20,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.1803333333333332,-0.18033333333333323,0.18033333333333323
2025-01-20,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,7,5.410778860028859,1.5892211399711407,1.5892211399711407
2025-01-20,PRAIA DA COSTA,VILA VELHA,1,1.0553095238095238,-0.05530952380952381,0.05530952380952381
2025-01-20,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-01-20,PRAIA DE ITAPARICA,VILA VELHA,3,3.763700216450216,-0.763700216450216,0.763700216450216
2025-01-20,PRAIA DO MORRO,GUARAPARI,1,3.040478226069366,-2.040478226069366,2.040478226069366
2025-01-20,PRAIA GRANDE,FUNDAO,1,1.0,0.0,0.0
2025-01-20,REIS MAGOS,SERRA,6,5.855868800188947,0.14413119981105282,0.14413119981105282
2025-01-20,RESIDENCIAL JACARAIPE,SERRA,3,2.9023531746031743,0.09764682539682568,0.09764682539682568
2025-01-20,RETIRO SAUDOSO,CARIACICA,1,1.0,0.0,0.0
2025-01-20,RIO MARINHO,VILA VELHA,1,1.0735000000000001,-0.07350000000000012,0.07350000000000012
2025-01-20,VISTA DA SERRA II,SERRA,1,1.0,0.0,0.0
2025-01-20,ZONA RURAL,PEDRO CANARIO,1,1.0,0.0,0.0
2025-01-21,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-01-21,ARIBIRI,VILA VELHA,2,6.341345574638679,-4.341345574638679,4.341345574638679
2025-01-21,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-01-21,BANDEIRANTES,CARIACICA,1,1.0,0.0,0.0
2025-01-21,CAMPINA GRANDE,CARIACICA,2,1.7498247489982186,0.2501752510017814,0.2501752510017814
2025-01-21,CAMPO GRANDE,CARIACICA,1,3.4637900432900426,-2.4637900432900426,2.4637900432900426
2025-01-21,CAMPO VERDE,CARIACICA,1,1.0,0.0,0.0
2025-01-21,CENTRO,COLATINA,10,5.0331237510541955,4.9668762489458045,4.9668762489458045
2025-01-21,CENTRO,GOVERNADOR LINDENBERG,1,1.0,0.0,0.0
2025-01-21,CENTRO,RIO NOVO DO SUL,1,1.0,0.0,0.0
2025-01-21,CENTRO,VITORIA,1,1.3390588235294119,-0.33905882352941186,0.33905882352941186
2025-01-21,CENTRO,VITORIA,4,4.125001268668481,-0.12500126866848138,0.12500126866848138
2025-01-21,COBILANDIA,VILA VELHA,1,1.004,-0.0040000000000000036,0.0040000000000000036
2025-01-21,DUAS BARRAS,VILA VALERIO,5,5.100793979394975,-0.10079397939497525,0.10079397939497525
2025-01-21,GRANDE VITORIA,VITORIA,2,2.028414448776063,-0.02841444877606314,0.02841444877606314
2025-01-21,INDEPENDENCIA,ATILIO VIVACQUA,4,3.9930815033446128,0.006918496655387241,0.006918496655387241
2025-01-21,ITACIBA,CARIACICA,1,4.806863277283128,-3.806863277283128,3.806863277283128
2025-01-21,JARDIM AMERICA,CARIACICA,6,4.538081939027459,1.4619180609725406,1.4619180609725406
2025-01-21,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-01-21,JARDIM CAMBURI,VITORIA,1,1.849224358974359,-0.8492243589743591,0.8492243589743591
2025-01-21,LAGOA DO MEIO,LINHARES,1,1.0,0.0,0.0
2025-01-21,MARTINELI,COLATINA,4,4.073096671444366,-0.07309667144436638,0.07309667144436638
2025-01-21,MONTE BELO,VITORIA,9,11.214007936507937,-2.2140079365079366,2.2140079365079366
2025-01-21,NITEROI,PIUMA,2,2.0184393930622364,-0.01843939306223641,0.01843939306223641
2025-01-21,NOVA ALMEIDA CENTRO,SERRA,1,1.0,0.0,0.0
2025-01-21,NOVA ALMEIDA CENTRO,SERRA,1,2.7701900155745336,-1.7701900155745336,1.7701900155745336
2025-01-21,NOVA BRASILIA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-21,NOVA CARAPINA I,SERRA,2,1.6035719669906743,0.3964280330093257,0.3964280330093257
2025-01-21,OLARIA,VILA VELHA,2,1.9928581904824716,0.007141809517528408,0.007141809517528408
2025-01-21,PALMEIRAS,SERRA,2,2.0091276222352885,-0.009127622235288513,0.009127622235288513
2025-01-21,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,9,3.9073678125756444,5.092632187424355,5.092632187424355
2025-01-21,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.734626711130923,-1.734626711130923,1.734626711130923
2025-01-21,PORTAL DE JACARAIPE,SERRA,2,1.8206564133138334,0.17934358668616657,0.17934358668616657
2025-01-21,PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-01-21,PRAIA DA COSTA,VILA VELHA,1,2.3567305194805197,-1.3567305194805197,1.3567305194805197
2025-01-21,RIO MARINHO,VILA VELHA,1,2.332920249966596,-1.332920249966596,1.332920249966596
2025-01-21,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-01-21,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-01-21,SANTA LUZIA,SERRA,1,1.0,0.0,0.0
2025-01-21,SANTA RITA,VILA VELHA,2,3.060023809523809,-1.060023809523809,1.060023809523809
2025-01-21,SAO MIGUEL,COLATINA,2,2.01272549307956,-0.012725493079559946,0.012725493079559946
2025-01-21,SHELL,LINHARES,3,2.326082275928469,0.673917724071531,0.673917724071531
2025-01-22,ACIOLI,JOAO NEIVA,1,1.0,0.0,0.0
2025-01-22,ALTO LAGE,CARIACICA,3,3.173495365745366,-0.17349536574536595,0.17349536574536595
2025-01-22,ALTOE,NOVA VENECIA,2,2.004905287548692,-0.004905287548691906,0.004905287548691906
2025-01-22,ALVARO TAVARES,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-22,ANTONIO HONORIO,VITORIA,1,1.0,0.0,0.0
2025-01-22,ARIBIRI,VILA VELHA,5,5.087951407637607,-0.08795140763760667,0.08795140763760667
2025-01-22,AROEIRA,SAO MATEUS,2,1.9938518684841524,0.006148131515847588,0.006148131515847588
2025-01-22,ATAIDE,VILA VELHA,2,2.1281868131868134,-0.12818681318681335,0.12818681318681335
2025-01-22,AVISO,LINHARES,9,4.683725725836874,4.316274274163126,4.316274274163126
2025-01-22,BARRA DE ITAPEMIRIM,MARATAIZES,2,1.7099060130580137,0.2900939869419863,0.2900939869419863
2025-01-22,BOA VISTA,SAO MATEUS,3,3.0390639922601395,-0.03906399226013946,0.03906399226013946
2025-01-22,BOA VISTA,SAO MATEUS,1,3.4562564935064928,-2.4562564935064928,2.4562564935064928
2025-01-22,BRISAMAR,VILA VELHA,1,1.0,0.0,0.0
2025-01-22,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-01-22,CAMPO GRANDE,CARIACICA,9,6.155752347823583,2.844247652176417,2.844247652176417
2025-01-22,CARATOIRA,VITORIA,1,1.0,0.0,0.0
2025-01-22,CENTRO,VITORIA,2,1.5433000243575687,0.45669997564243126,0.45669997564243126
2025-01-22,CENTRO,VITORIA,5,5.9038398268398256,-0.9038398268398256,0.9038398268398256
2025-01-22,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-01-22,CIVIT I,SERRA,2,2.0147593552262566,-0.014759355226256599,0.014759355226256599
2025-01-22,CONJUNTO JACARAIPE,SERRA,2,2.011884896351798,-0.011884896351797902,0.011884896351797902
2025-01-22,CONSOLACAO,VITORIA,7,6.5608241719928415,0.4391758280071585,0.4391758280071585
2025-01-22,FAZENDA CASCATA,SERRA,1,1.0,0.0,0.0
2025-01-22,GILBERTO MACHADO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-22,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-01-22,GLORIA,VILA VELHA,1,7.566482957864771,-6.566482957864771,6.566482957864771
2025-01-22,HORTO,VITORIA,2,2.0231031945303637,-0.02310319453036369,0.02310319453036369
2025-01-22,IBES,VILA VELHA,2,2.041903032407969,-0.04190303240796922,0.04190303240796922
2025-01-22,ILHA DO PRINCIPE,VITORIA,4,4.455305120287345,-0.4553051202873446,0.4553051202873446
2025-01-22,ITACIBA,CARIACICA,2,4.705175058486159,-2.7051750584861587,2.7051750584861587
2025-01-22,JARDIM AMERICA,CARIACICA,1,1.887043600523427,-0.887043600523427,0.887043600523427
2025-01-22,JARDIM ATLANTICO,SERRA,2,2.0301761023815117,-0.030176102381511694,0.030176102381511694
2025-01-22,JARDIM MARILANDIA,VILA VELHA,2,2.452129756071497,-0.4521297560714972,0.4521297560714972
2025-01-22,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0683333333333334,-0.06833333333333336,0.06833333333333336
2025-01-22,JOCKEY DE ITAPARICA,VILA VELHA,3,4.46763202003131,-1.46763202003131,1.46763202003131
2025-01-22,MONTE BELO,VITORIA,1,2.554623015873016,-1.554623015873016,1.554623015873016
2025-01-22,MORADA DE SANTA FE,CARIACICA,6,4.18100230134733,1.8189976986526704,1.8189976986526704
2025-01-22,NOSSA SENHORA DA PENHA,VILA VELHA,2,1.7927512760763418,0.20724872392365823,0.20724872392365823
2025-01-22,ORIENTE,CARIACICA,2,2.0034573279114936,-0.0034573279114935573,0.0034573279114935573
2025-01-22,ORIENTE,CARIACICA,7,6.820736663875388,0.17926333612461232,0.17926333612461232
2025-01-22,OUTRO LOCAL,SERRA,4,4.02869029507595,-0.028690295075949557,0.028690295075949557
2025-01-22,PEDRA DOS BUZIOS,VILA VELHA,3,3.0190472511474407,-0.019047251147440658,0.019047251147440658
2025-01-22,PONTAL DAS GARCAS,VILA VELHA,1,1.0,0.0,0.0
2025-01-22,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-01-22,PRAIA DA COSTA,VILA VELHA,4,3.0857463979804924,0.9142536020195076,0.9142536020195076
2025-01-22,PRAIA DO CANTO,VITORIA,1,2.2901388888888885,-1.2901388888888885,1.2901388888888885
2025-01-22,REPUBLICA,VITORIA,4,4.032715922965922,-0.03271592296592196,0.03271592296592196
2025-01-22,RIO MARINHO,VILA VELHA,1,1.7756226206169359,-0.7756226206169359,0.7756226206169359
2025-01-22,SANTA BARBARA,CARIACICA,1,1.517922619047619,-0.5179226190476189,0.5179226190476189
2025-01-22,SAO DOMINGOS,SERRA,5,5.027618529637565,-0.02761852963756528,0.02761852963756528
2025-01-22,SAO PATRICIO,SERRA,1,1.0,0.0,0.0
2025-01-22,WALDIR FURTADO AMORIM,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-22,ZONA RURAL,MUQUI,1,1.0,0.0,0.0
2025-01-23,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-01-23,AREINHA,VIANA,3,3.0897183824923333,-0.08971838249233333,0.08971838249233333
2025-01-23,BAIRRO DAS LARANJEIRAS,SERRA,2,1.5704393468849989,0.42956065311500113,0.42956065311500113
2025-01-23,BELA VISTA,VITORIA,5,4.002367840170751,0.9976321598292488,0.9976321598292488
2025-01-23,BENTO FERREIRA,VITORIA,2,1.8764630054176719,0.12353699458232814,0.12353699458232814
2025-01-23,BOA ESPERANCA,IBATIBA,1,1.0,0.0,0.0
2025-01-23,BONFIM,VITORIA,7,7.792296382189241,-0.7922963821892406,0.7922963821892406
2025-01-23,BRISAMAR,VILA VELHA,1,1.0,0.0,0.0
2025-01-23,CAICARA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-23,CAMPINA GRANDE,CARIACICA,4,3.949245192405448,0.05075480759455209,0.05075480759455209
2025-01-23,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-01-23,CARAPINA,SERRA,2,3.1130601921728043,-1.1130601921728043,1.1130601921728043
2025-01-23,CENTRO,GUARAPARI,3,3.0041704397200975,-0.004170439720097452,0.004170439720097452
2025-01-23,CENTRO,LINHARES,2,2.8903247860224006,-0.8903247860224006,0.8903247860224006
2025-01-23,CENTRO,VITORIA,2,1.5227142857142855,0.47728571428571454,0.47728571428571454
2025-01-23,CIDADE POMAR,SERRA,2,2.0269721495505006,-0.026972149550500646,0.026972149550500646
2025-01-23,CRUZEIRO DO SUL,CARIACICA,5,5.037389205202574,-0.03738920520257416,0.03738920520257416
2025-01-23,DOUTOR GILSON CARONE,CACHOEIRO DE ITAPEMIRIM,3,3.010837106386764,-0.010837106386763828,0.010837106386763828
2025-01-23,ILHA DOS BENTOS,VILA VELHA,1,1.0,0.0,0.0
2025-01-23,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-01-23,JABURUNA,VILA VELHA,1,1.0,0.0,0.0
2025-01-23,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-01-23,JARDIM DE ALAH,CARIACICA,6,6.249679416163875,-0.24967941616387535,0.24967941616387535
2025-01-23,JARDIM DE INFANCIA,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-01-23,MARACANA,CARIACICA,3,3.1732259915255336,-0.17322599152553364,0.17322599152553364
2025-01-23,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-01-23,NOVA AMERICA,VILA VELHA,2,2.0212240065984926,-0.02122400659849255,0.02122400659849255
2025-01-23,NOVA CARAPINA II,SERRA,2,2.0027738970663007,-0.0027738970663007123,0.0027738970663007123
2025-01-23,OUTRO LOCAL,GUARAPARI,3,2.5663672213053013,0.43363277869469874,0.43363277869469874
2025-01-23,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,2.269090781082717,-0.269090781082717,0.269090781082717
2025-01-23,PRAIA DA COSTA,VILA VELHA,6,3.344607142857143,2.655392857142857,2.655392857142857
2025-01-23,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-01-23,PRAIA DO MORRO,GUARAPARI,1,1.01,-0.010000000000000009,0.010000000000000009
2025-01-23,RIO MARINHO,VILA VELHA,1,2.0274725128701743,-1.0274725128701743,1.0274725128701743
2025-01-23,SANTA LUCIA,VITORIA,3,3.277375548912145,-0.2773755489121452,0.2773755489121452
2025-01-23,SANTA LUIZA,VITORIA,1,1.0,0.0,0.0
2025-01-23,SANTA RITA,VILA VELHA,3,3.095535051251431,-0.09553505125143102,0.09553505125143102
2025-01-23,SANTO ANDRE,CARIACICA,4,3.7959867224032973,0.20401327759670274,0.20401327759670274
2025-01-23,SANTOS DUMONT,COLATINA,1,1.0,0.0,0.0
2025-01-23,SAO CONRADO,CARIACICA,2,1.9615238095238101,0.038476190476189887,0.038476190476189887
2025-01-23,SAO GERALDO,CARIACICA,2,2.575854898369604,-0.5758548983696041,0.5758548983696041
2025-01-23,SAO TORQUATO,VILA VELHA,2,3.9963235930735923,-1.9963235930735923,1.9963235930735923
2025-01-23,SERRA DOURADA III,SERRA,1,1.0,0.0,0.0
2025-01-23,SOTELANDIA,CARIACICA,5,4.858866403682367,0.14113359631763256,0.14113359631763256
2025-01-23,TABAJARA,CARIACICA,1,1.0,0.0,0.0
2025-01-23,VERA CRUZ,CARIACICA,1,1.3340357142857144,-0.33403571428571444,0.33403571428571444
2025-01-23,VILA LENIRA,COLATINA,1,1.0,0.0,0.0
2025-01-23,VILA PALESTINA,CARIACICA,1,1.0,0.0,0.0
2025-01-23,VILA RUBIM,VITORIA,1,1.4373095238095237,-0.4373095238095237,0.4373095238095237
2025-01-24,ALTO LAGE,CARIACICA,7,4.299628014802413,2.700371985197587,2.700371985197587
2025-01-24,ANDORINHAS,VITORIA,4,3.916758637563529,0.08324136243647118,0.08324136243647118
2025-01-24,ANDORINHAS,VITORIA,1,1.0,0.0,0.0
2025-01-24,AQUIDABAN,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-24,BAIRRO DAS LARANJEIRAS,SERRA,6,3.349765918803419,2.650234081196581,2.650234081196581
2025-01-24,BAIRRO DE FATIMA,SERRA,2,2.122848661385895,-0.12284866138589479,0.12284866138589479
2025-01-24,BANDEIRANTES,CARIACICA,1,1.0,0.0,0.0
2025-01-24,CAMPO GRANDE,CARIACICA,4,5.923452380952381,-1.923452380952381,1.923452380952381
2025-01-24,CARAPINA GRANDE,SERRA,3,4.032862811266532,-1.032862811266532,1.032862811266532
2025-01-24,CARAPINA GRANDE,SERRA,4,2.7049923687423685,1.2950076312576315,1.2950076312576315
2025-01-24,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-01-24,CENTRO,VENDA NOVA DO IMIGRANTE,2,2.021995097237761,-0.02199509723776094,0.02199509723776094
2025-01-24,CENTRO VILA VELHA,VILA VELHA,1,3.7797453642711973,-2.7797453642711973,2.7797453642711973
2025-01-24,CIDADE NOVA,MARATAIZES,1,1.0,0.0,0.0
2025-01-24,CIVIT II,SERRA,1,1.0,0.0,0.0
2025-01-24,COBILANDIA,VILA VELHA,1,3.705236395703062,-2.705236395703062,2.705236395703062
2025-01-24,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-01-24,CRUZEIRO DO SUL,CARIACICA,2,2.001318238778765,-0.001318238778765135,0.001318238778765135
2025-01-24,DE LOURDES,VITORIA,1,1.0,0.0,0.0
2025-01-24,ENSEADA DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-01-24,ENSEADA DO SUA,VITORIA,2,1.7929120089671549,0.20708799103284514,0.20708799103284514
2025-01-24,FAZENDA CASCATA,SERRA,1,1.0,0.0,0.0
2025-01-24,GLORIA,VILA VELHA,9,9.011666666666667,-0.011666666666666714,0.011666666666666714
2025-01-24,GLORIA,VILA VELHA,1,1.0206666666666668,-0.020666666666666833,0.020666666666666833
2025-01-24,ITAPOA,VILA VELHA,8,7.999333333333334,0.0006666666666657051,0.0006666666666657051
2025-01-24,ITAUNAS,CONCEICAO DA BARRA,2,2.004638914749783,-0.004638914749782952,0.004638914749782952
2025-01-24,JARDIM AMERICA,CARIACICA,1,1.8088633719658387,-0.8088633719658387,0.8088633719658387
2025-01-24,JARDIM CAMPO GRANDE,CARIACICA,1,2.5744007936507933,-1.5744007936507933,1.5744007936507933
2025-01-24,JARDIM LIMOEIRO,SERRA,4,2.5529675098499394,1.4470324901500606,1.4470324901500606
2025-01-24,JOCKEY DE ITAPARICA,VILA VELHA,4,3.8393342963729657,0.16066570362703425,0.16066570362703425
2025-01-24,JOCKEY DE ITAPARICA,VILA VELHA,5,3.5218481582954824,1.4781518417045176,1.4781518417045176
2025-01-24,OUTRO LOCAL,SERRA,3,2.947570175438596,0.052429824561404104,0.052429824561404104
2025-01-24,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,1.7888333333333335,0.2111666666666665,0.2111666666666665
2025-01-24,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,6,3.456065155161681,2.543934844838319,2.543934844838319
2025-01-24,PONTAL DAS GARCAS,VILA VELHA,1,1.0,0.0,0.0
2025-01-24,PRAIA DA COSTA,VILA VELHA,3,2.7877006740396557,0.2122993259603443,0.2122993259603443
2025-01-24,PRAIA DAS GAIVOTAS,VILA VELHA,3,2.2384049724668524,0.7615950275331476,0.7615950275331476
2025-01-24,PRAIA DO CANTO,VITORIA,2,2.003813160672378,-0.0038131606723781353,0.0038131606723781353
2025-01-24,PRAIA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-01-24,RESIDENCIAL JACARAIPE,SERRA,7,6.441817690230413,0.5581823097695873,0.5581823097695873
2025-01-24,ROSA MEIRELES,ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-24,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-01-24,SAFRA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-24,SANTA LUCIA,VITORIA,1,2.557734126984127,-1.5577341269841272,1.5577341269841272
2025-01-24,SANTA MONICA,GUARAPARI,1,1.0,0.0,0.0
2025-01-24,SAO MARCOS,COLATINA,2,2.003200082247773,-0.0032000822477731283,0.0032000822477731283
2025-01-24,TUCUM,CARIACICA,4,4.2952961123843485,-0.2952961123843485,0.2952961123843485
2025-01-24,VILA BETANIA,LINHARES,1,1.0,0.0,0.0
2025-01-24,ZONA RURAL,NOVA VENECIA,1,1.0,0.0,0.0
2025-01-25,ALTO LAGE,CARIACICA,1,3.9224920634920633,-2.9224920634920633,2.9224920634920633
2025-01-25,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-01-25,BAIRRO COLINA,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-01-25,BALNEARIO PONTA DA FRUTA,VILA VELHA,1,1.0489761904761905,-0.048976190476190506,0.048976190476190506
2025-01-25,BARRA DO JUCU,VILA VELHA,8,2.983867987831758,5.016132012168242,5.016132012168242
2025-01-25,CAMPO GRANDE,CARIACICA,6,6.24002305665349,-0.24002305665348977,0.24002305665348977
2025-01-25,CARAPINA,SERRA,2,2.1863003208375544,-0.18630032083755443,0.18630032083755443
2025-01-25,CASTELO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-01-25,CENTRO,ALEGRE,3,3.1923918223359453,-0.19239182233594532,0.19239182233594532
2025-01-25,CENTRO,LINHARES,1,1.2692261904761906,-0.26922619047619056,0.26922619047619056
2025-01-25,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-01-25,CIVIT II,SERRA,1,1.0,0.0,0.0
2025-01-25,CORREGO DO OURO,ITAPEMIRIM,6,4.898220459544668,1.1017795404553317,1.1017795404553317
2025-01-25,DIVINO ESPIRITO SANTO,VILA VELHA,2,2.3397222222222225,-0.3397222222222225,0.3397222222222225
2025-01-25,GLORIA,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-01-25,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-01-25,GUARANHUNS,VILA VELHA,2,1.024,0.976,0.976
2025-01-25,INHANGUETA,VITORIA,1,1.0,0.0,0.0
2025-01-25,ITAPOA,VILA VELHA,1,1.5432543859649124,-0.5432543859649124,0.5432543859649124
2025-01-25,JARDIM AMERICA,CARIACICA,4,1.6440082597141419,2.355991740285858,2.355991740285858
2025-01-25,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-01-25,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-01-25,JARDIM COLORADO,VILA VELHA,1,1.0,0.0,0.0
2025-01-25,JARDIM DA PENHA,VITORIA,5,3.4283471821388485,1.5716528178611515,1.5716528178611515
2025-01-25,JARDIM LAGUNA,LINHARES,4,3.984222879878825,0.01577712012117516,0.01577712012117516
2025-01-25,NOVA CARAPINA II,SERRA,2,1.7041159685659344,0.2958840314340656,0.2958840314340656
2025-01-25,OUTRO LOCAL,PIUMA,7,7.015083333333333,-0.015083333333333115,0.015083333333333115
2025-01-25,OUTRO LOCAL,SERRA,3,3.0091301388479756,-0.009130138847975644,0.009130138847975644
2025-01-25,PAUL,VILA VELHA,1,3.352409698449806,-2.352409698449806,2.352409698449806
